dataset_name,task_label,idx,words,words_rationale
cola,unacceptable,534,She,0
cola,unacceptable,534,mailed,0
cola,unacceptable,534,John,1
cola,unacceptable,534,a,0
cola,unacceptable,534,"letter,",0
cola,unacceptable,534,but,0
cola,unacceptable,534,I,0
cola,unacceptable,534,don't,0
cola,unacceptable,534,know,0
cola,unacceptable,534,to,1
cola,unacceptable,534,whom.,1
cola,unacceptable,224,They,0
cola,unacceptable,224,have,0
cola,unacceptable,224,no,1
cola,unacceptable,224,in.,1
cola,unacceptable,836,We,0
cola,unacceptable,836,relied,1
cola,unacceptable,836,above,1
cola,unacceptable,836,Leslie.,0
cola,unacceptable,384,John,0
cola,unacceptable,384,thinks,0
cola,unacceptable,384,that,0
cola,unacceptable,384,Mary,0
cola,unacceptable,384,loves,0
cola,unacceptable,384,himself.,1
cola,unacceptable,990,It,0
cola,unacceptable,990,was,0
cola,unacceptable,990,hated,1
cola,unacceptable,990,for,0
cola,unacceptable,990,John,0
cola,unacceptable,990,to,0
cola,unacceptable,990,leave.,0
cola,unacceptable,740,Leslie,0
cola,unacceptable,740,likes,0
cola,unacceptable,740,ourselves.,1
cola,unacceptable,191,I,0
cola,unacceptable,191,shaped,1
cola,unacceptable,191,a,0
cola,unacceptable,191,loaf.,1
cola,unacceptable,880,I,0
cola,unacceptable,880,enjoy,0
cola,unacceptable,880,yourself.,1
cola,unacceptable,921,The,0
cola,unacceptable,921,patient,0
cola,unacceptable,921,was,1
cola,unacceptable,921,died.,1
cola,unacceptable,860,Few,0
cola,unacceptable,860,dog,1
cola,unacceptable,860,barked.,0
cola,unacceptable,695,Bother,1
cola,unacceptable,695,you,1
cola,unacceptable,695,that,0
cola,unacceptable,695,Kim,0
cola,unacceptable,695,left!,0
cola,unacceptable,230,John,0
cola,unacceptable,230,sounded,0
cola,unacceptable,230,very.,1
cola,unacceptable,206,I,0
cola,unacceptable,206,squeaked,1
cola,unacceptable,206,the,0
cola,unacceptable,206,door.,0
cola,unacceptable,192,The,0
cola,unacceptable,192,children,0
cola,unacceptable,192,amused.,1
cola,unacceptable,813,Birds,1
cola,unacceptable,813,sings.,1
cola,unacceptable,111,The,0
cola,unacceptable,111,socks,0
cola,unacceptable,111,are,0
cola,unacceptable,111,ready,0
cola,unacceptable,111,for,1
cola,unacceptable,111,for,1
cola,unacceptable,111,you,0
cola,unacceptable,111,to,0
cola,unacceptable,111,put,0
cola,unacceptable,111,on,0
cola,unacceptable,111,to,1
cola,unacceptable,111,be,1
cola,unacceptable,111,planned.,1
cola,unacceptable,828,The,0
cola,unacceptable,828,defendants,1
cola,unacceptable,828,walks.,1
cola,unacceptable,29,The,0
cola,unacceptable,29,tube,0
cola,unacceptable,29,was,1
cola,unacceptable,29,escaped,1
cola,unacceptable,29,by,1
cola,unacceptable,29,gas.,0
cola,unacceptable,458,Mary,0
cola,unacceptable,458,revealed,0
cola,unacceptable,458,himself,1
cola,unacceptable,458,to,0
cola,unacceptable,458,John.,0
cola,unacceptable,367,If,0
cola,unacceptable,367,I,0
cola,unacceptable,367,am,1
cola,unacceptable,367,a,0
cola,unacceptable,367,rich,0
cola,unacceptable,367,"man,",0
cola,unacceptable,367,I'd,0
cola,unacceptable,367,buy,0
cola,unacceptable,367,a,0
cola,unacceptable,367,diamond,0
cola,unacceptable,367,ring.,0
cola,unacceptable,827,The,0
cola,unacceptable,827,defendant,0
cola,unacceptable,827,walk.,1
cola,unacceptable,1012,John,0
cola,unacceptable,1012,is,0
cola,unacceptable,1012,aware,0
cola,unacceptable,1012,of,1
cola,unacceptable,1012,it,1
cola,unacceptable,1012,that,0
cola,unacceptable,1012,Bill,0
cola,unacceptable,1012,is,0
cola,unacceptable,1012,here.,0
cola,unacceptable,500,Gilgamesh,0
cola,unacceptable,500,is,1
cola,unacceptable,500,having,1
cola,unacceptable,500,fought,1
cola,unacceptable,500,the,0
cola,unacceptable,500,dragon.,0
cola,unacceptable,60,I,0
cola,unacceptable,60,know,0
cola,unacceptable,60,which,0
cola,unacceptable,60,book,0
cola,unacceptable,60,Mag,0
cola,unacceptable,60,"read,",0
cola,unacceptable,60,and,0
cola,unacceptable,60,which,0
cola,unacceptable,60,book,0
cola,unacceptable,60,Bob,0
cola,unacceptable,60,read,0
cola,unacceptable,60,my,1
cola,unacceptable,60,report,1
cola,unacceptable,60,that,1
cola,unacceptable,60,you,1
cola,unacceptable,60,hadn't.,1
cola,unacceptable,80,Himself,1
cola,unacceptable,80,is,0
cola,unacceptable,80,understood,0
cola,unacceptable,80,by,0
cola,unacceptable,80,Rutherford.,0
cola,unacceptable,362,Heidi,0
cola,unacceptable,362,thinks,0
cola,unacceptable,362,that,1
cola,unacceptable,362,Andy,0
cola,unacceptable,362,to,1
cola,unacceptable,362,eat,0
cola,unacceptable,362,salmon,0
cola,unacceptable,362,flavored,0
cola,unacceptable,362,candy,0
cola,unacceptable,362,bars.,0
cola,unacceptable,73,A,0
cola,unacceptable,73,proof,0
cola,unacceptable,73,that,0
cola,unacceptable,73,the,0
cola,unacceptable,73,claim,0
cola,unacceptable,73,had,1
cola,unacceptable,73,been.,1
cola,unacceptable,73,made,0
cola,unacceptable,73,was,0
cola,unacceptable,73,giver,1
cola,unacceptable,73,that,0
cola,unacceptable,73,John,0
cola,unacceptable,73,had,0
cola,unacceptable,73,lied.,0
cola,unacceptable,338,Sally,0
cola,unacceptable,338,kissed,0
cola,unacceptable,338,himself.,1
cola,unacceptable,630,The,0
cola,unacceptable,630,magazines,0
cola,unacceptable,630,were,0
cola,unacceptable,630,sent,0
cola,unacceptable,630,to,0
cola,unacceptable,630,herself,1
cola,unacceptable,630,by,0
cola,unacceptable,630,Mary.,0
cola,unacceptable,746,We,1
cola,unacceptable,746,gave,0
cola,unacceptable,746,us,1
cola,unacceptable,746,to,0
cola,unacceptable,746,the,0
cola,unacceptable,746,cause.,0
cola,unacceptable,540,The,0
cola,unacceptable,540,ship,0
cola,unacceptable,540,"sank,",0
cola,unacceptable,540,but,0
cola,unacceptable,540,I,0
cola,unacceptable,540,don't,0
cola,unacceptable,540,know,0
cola,unacceptable,540,with,1
cola,unacceptable,540,what.,1
cola,unacceptable,129,Sam,0
cola,unacceptable,129,offered,1
cola,unacceptable,129,the,0
cola,unacceptable,129,ball,0
cola,unacceptable,129,out,1
cola,unacceptable,129,of,0
cola,unacceptable,129,the,0
cola,unacceptable,129,basket.,0
cola,unacceptable,457,John's,0
cola,unacceptable,457,mother,0
cola,unacceptable,457,likes,0
cola,unacceptable,457,himself.,1
cola,unacceptable,464,You,0
cola,unacceptable,464,should,0
cola,unacceptable,464,sit,0
cola,unacceptable,464,before,1
cola,unacceptable,464,there.,1
cola,unacceptable,501,Anson,0
cola,unacceptable,501,thought,0
cola,unacceptable,501,that,0
cola,unacceptable,501,himself,1
cola,unacceptable,501,was,0
cola,unacceptable,501,happy.,0
cola,unacceptable,504,I,0
cola,unacceptable,504,thought,0
cola,unacceptable,504,he,1
cola,unacceptable,504,liked,0
cola,unacceptable,504,myself,1
cola,unacceptable,1014,John,0
cola,unacceptable,1014,believed,0
cola,unacceptable,1014,it,1
cola,unacceptable,1014,that,0
cola,unacceptable,1014,Bill,0
cola,unacceptable,1014,was,0
cola,unacceptable,1014,tardy.,0
cola,unacceptable,685,The,0
cola,unacceptable,685,book,0
cola,unacceptable,685,what,1
cola,unacceptable,685,inspired,0
cola,unacceptable,685,them,0
cola,unacceptable,685,was,0
cola,unacceptable,685,very,0
cola,unacceptable,685,long.,0
cola,unacceptable,342,Blue,0
cola,unacceptable,342,leather,1
cola,unacceptable,342,shows,1
cola,unacceptable,342,herself,1
cola,unacceptable,342,that,0
cola,unacceptable,342,Betsy,0
cola,unacceptable,342,is,0
cola,unacceptable,342,pretty.,0
cola,unacceptable,137,The,0
cola,unacceptable,137,farmer,0
cola,unacceptable,137,dumped,1
cola,unacceptable,137,the,0
cola,unacceptable,137,cart,0
cola,unacceptable,137,with,0
cola,unacceptable,137,apples.,0
cola,unacceptable,329,1,1
cola,unacceptable,329,gave,0
cola,unacceptable,329,Mary,0
cola,unacceptable,329,after,1
cola,unacceptable,329,the,1
