dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,She,0,-0.032843975,-0.028394639,-0.029707728,-0.027755514,-0.037170838,-0.029993849,-0.018931484,-0.027233063,-0.041292228,-0.043150515,-0.030135068,-0.020214677,-0.031495606,-0.042035572,-0.029380313,-0.034860522,-0.03770416,-0.032683509,-0.029975071,-0.037310322,-0.033000239,-0.031850758,-0.028477512,-0.025156802,-0.027176869,-0.030817881,-0.029785313,-0.033588344,-0.020310437,-0.042471399,0.0,-0.048757922,-0.092146191,0.0
cola,534,mailed,0,0.255709671,0.2542191501352377,0.260006789,0.2683922460039531,0.257402747,0.256772434,0.2591238595916249,0.2477482072845382,0.2517363080910601,0.2568531308828871,0.2493055590411484,0.2567938127429146,0.2637713324728667,0.2648219617035939,0.2534901972262054,0.2626775504930154,0.2530216618900019,0.2521236676096622,0.2510063986195512,0.2532120110339074,0.2662629865093379,0.2547366121595178,0.2668006168676407,0.2623686891268461,0.2646146937752878,0.2572185008863361,0.264381241,0.2635890780096441,0.2621702162344715,0.2576732608156596,0.0,-0.05239442,0.1279318408779335,0.02342457353046114
cola,534,John,1,0.025605993,0.017331015,0.027233899,0.031033307,0.018153561,0.017579458,0.032030949,0.019939875,0.010077905,0.031132546,0.011329118,0.024465826,0.027384323,0.043034769,0.027652335,0.024761446,0.026527464,0.028118037,0.020422509,0.019532376,0.010974851,0.025558544,0.014486384,0.031159636,0.043227993,0.016626127,0.036873933,0.027182529,0.018335015,0.023992143,0.0,-0.022152115,-0.036874165,0.034831253412567875
cola,534,a,0,0.11923624,0.1006252508409165,0.1040898766611267,0.1007354495092602,0.097872805,0.094639811,0.096228846,0.098068412,0.1004314940920941,0.095776323,0.1006464379002535,0.1049660930832126,0.1001595972718768,0.1059826982951265,0.1145767873301366,0.092613728,0.1035361372378166,0.1030454413414988,0.096714378,0.1036226089151831,0.1118363844962482,0.1094031356256547,0.1127123909671018,0.1027718310106113,0.101476602,0.10645208,0.1002613332659143,0.096833376,0.095602968,0.1139224703282456,0.0,-0.005800959,-0.133757073,0.02342457353046114
cola,534,"letter,",0,0.019594733,0.012077589,0.023343535,0.01365142,0.009446372,0.021851137,0.000612143,0.013325489,0.018768583,0.018102893,0.023286722,0.007032812,0.012657982,0.019141867,0.016772957,0.015091874,0.011891649,0.006488168,0.027439768,0.027143134,0.00782316,0.019739534,0.023050925,0.016547072,0.028346508,0.018297995,0.008475792,0.006681618,0.013203083,0.021032454,0.0,-0.028123885,0.040439867,0.02985156607536762
cola,534,but,0,0.045852315,0.037921065,0.042836641,0.045024385,0.037678115,0.039151839,0.038456834,0.038093404,0.043417089,0.037501359,0.044713372,0.032340813,0.048102164,0.053929305,0.040362379,0.043761596,0.040765396,0.024257339,0.038235885,0.041686944,0.052012926,0.031207404,0.036460903,0.03022089,0.038611193,0.034296602,0.046232427,0.046095411,0.029375941,0.047114496,-0.002944507,0.027390778,-0.024671387,0.02985156607536762
cola,534,I,0,0.020070094,0.036161044,0.031966539,0.029052547,0.038326996,0.023928865,0.027862792,0.036966007,0.044228746,0.027219987,0.036823327,0.031396021,0.032831976,0.017795594,0.031469601,0.02836538,0.047958689,0.030059376,0.022974717,0.02268863,0.028036203,0.031825171,0.03357475,0.025163313,0.021896638,0.034259995,0.02797009,0.02732621,0.025220977,0.018080541,-0.001310623,-0.015919387,0.1051650825409696,0.02342457353046114
cola,534,don't,0,0.053752427,0.059887533,0.05459572,0.040156371,0.051944192,0.062039093,0.045754749,0.045278001,0.052435534,0.05003047,0.050555672,0.053208769,0.038235251,0.047767864,0.056084321,0.048050514,0.045335813,0.054451933,0.057883535,0.049526129,0.034977813,0.04226028,0.038491437,0.057213173,0.048688466,0.047832352,0.053030894,0.045639339,0.049438387,0.044871992,0.0,-0.051988855,0.3278594714569909,0.02985156607536762
cola,534,know,0,0.1487464833090166,0.1480961221979461,0.1378212867089503,0.1386806957181734,0.1532333519048743,0.1438061682414235,0.1404293624524215,0.1506955190400311,0.156512421,0.1408029485218218,0.150789915,0.1447959405117343,0.1504798283757887,0.1477760355615966,0.1472580095319539,0.1496590382933521,0.1521225559786077,0.1420730995163042,0.1599321618065236,0.1493328913928719,0.1532836511858613,0.1476636418979016,0.1422974768752516,0.1563595121961488,0.1366505019148391,0.1618933724759455,0.1477131059520228,0.1555599479750792,0.141117669,0.1596911945953984,-0.001767873,-0.004650615,-0.096726781,0.04444066182928808
cola,534,to,1,-0.265572794,-0.24604138,-0.259406934,-0.245585479,-0.248242114,-0.256041693,-0.251984167,-0.254616628,-0.262871006,-0.255283892,-0.248881932,-0.255369068,-0.256586018,-0.264885381,-0.265334788,-0.255412671,-0.266775516,-0.249415319,-0.266905792,-0.269479188,-0.268358914,-0.268717146,-0.258834358,-0.271080856,-0.2556337,-0.26260625,-0.271727751,-0.263610227,-0.260261407,-0.265153574,-0.024536706,0.016758284,0.023073185,0.08319791223910677
