dataset_name,idx,words,words_rationale,Partition SHAP,LIME,Integrated Gradient,LIME-LLM
sst2,506,crackerjack,1,0.008912197253677,0.0946494811320142,0.0680502796336589,0.03019462501211454
sst2,506,entertainment,0,0.0387981750387253,0.0189821044883114,-0.1501756494991277,0.005723124509331208
sst2,506,--,0,-0.0066405719924173,-0.0280044900406099,0.1175609943282219,0.0
sst2,506,nonstop,1,0.2195414960969418,0.2606323144215005,0.0835062030819494,0.007146378819019698
sst2,506,romance,1,0.1047824822546295,0.000703168528007,0.0971949998668719,0.0007340666585406536
sst2,506,",",0,-0.0512722969702089,-0.0176480111483873,0.0634292004997772,0.0
sst2,506,music,0,0.0409586506306141,0.0512515433839588,0.0384138263824414,0.012873803908595112
sst2,506,",",0,0.0299460960146907,-0.0428710141304098,-0.0162645244624099,0.0
sst2,506,suspense,0,0.0501880041987691,0.0513071455026207,0.0709110085471126,0.004859586380491897
sst2,506,and,0,0.0316031953922078,0.0962539993037721,-0.0254810393969392,0.0004388673688914826
sst2,506,action,0,-0.028645313137963,-0.0270185205766285,0.110737194299404,0.0
sst2,506,.,0,-0.0296652676959259,-0.0018116793426667,-0.0026231138190099,0.0
