dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.04203557166979447
cola,534,mailed,0,0.26482196170359396
cola,534,John,1,0.04303476856957582
cola,534,a,0,0.10598269829512658
cola,534,"letter,",0,0.01914186661858972
cola,534,but,0,0.05392930517197727
cola,534,I,0,0.017795593514793335
cola,534,don't,0,0.047767864499586116
cola,534,know,0,0.14777603556159669
cola,534,to,1,-0.2648853808112637
cola,534,whom.,1,-0.14914172066227493
cola,224,They,0,-0.3114095785215597
cola,224,have,0,-0.20332855790910562
cola,224,no,1,-0.2551474314937168
cola,224,in.,1,-0.4243862615441018
cola,836,We,0,-0.1666454554443584
cola,836,relied,1,-0.2729525673346989
cola,836,above,1,-0.15616415424796423
cola,836,Leslie.,0,-0.12265595504671982
cola,384,John,0,0.20614239515042562
cola,384,thinks,0,0.0746442595180882
cola,384,that,0,-0.2011552481221187
cola,384,Mary,0,0.13221277561650038
cola,384,loves,0,-0.045958246903949986
cola,384,himself.,1,-0.34872605895308734
cola,990,It,0,0.07057735613126692
cola,990,was,0,0.014800016005987566
cola,990,hated,1,-0.23881594878458276
cola,990,for,0,0.010572416338047825
cola,990,John,0,0.0776116877096423
cola,990,to,0,0.05891490300399225
cola,990,leave.,0,-0.01942814851789709
cola,740,Leslie,0,0.30147866350798613
cola,740,likes,0,0.0910287094472831
cola,740,ourselves.,1,-0.5507224425126208
cola,191,I,0,-0.07667425477038697
cola,191,shaped,1,-0.3515472113884938
cola,191,a,0,-0.2010153964229192
cola,191,loaf.,1,-0.21322529621403227
cola,880,I,0,-0.3247268896397534
cola,880,enjoy,0,0.38991728539626413
cola,880,yourself.,1,-0.40518921650301987
cola,921,The,0,0.4932103388150461
cola,921,patient,0,0.45797208009395163
cola,921,was,1,-0.16571520590421954
cola,921,died.,1,-0.2654971586585864
cola,860,Few,0,-0.021312879218958043
cola,860,dog,1,-0.025370580917119856
cola,860,barked.,0,0.09704785914596224
cola,695,Bother,1,-0.33135062470636006
cola,695,you,1,-0.19938624544171504
cola,695,that,0,-0.15030593168281067
cola,695,Kim,0,-0.08638417004746407
cola,695,left!,0,-0.041572063769652945
cola,230,John,0,-0.1845643816443202
cola,230,sounded,0,-0.3618634080670904
cola,230,very.,1,-0.3755951393201861
cola,206,I,0,-0.1714787042049498
cola,206,squeaked,1,0.11719823043945382
cola,206,the,0,-0.018775346481347297
cola,206,door.,0,-0.2192266121673442
cola,192,The,0,-0.0015164260130368016
cola,192,children,0,0.40050613946283686
cola,192,amused.,1,-0.4624211042676716
cola,813,Birds,1,0.2588665014592087
cola,813,sings.,1,-0.4538400324753387
cola,111,The,0,0.03483462751565193
cola,111,socks,0,0.03536283691070222
cola,111,are,0,0.03670473399936166
cola,111,ready,0,-0.06137533096791936
cola,111,for,1,-0.06237432706135145
cola,111,for,1,-0.06237432706135145
cola,111,you,0,-0.026860200410092665
cola,111,to,0,-0.06038137984939015
cola,111,put,0,0.02001510747869326
cola,111,on,0,-0.015638052406912094
cola,111,to,1,-0.06038137984939015
cola,111,be,1,-0.03326572248579273
cola,111,planned.,1,-0.05364071344062185
cola,828,The,0,0.15715140275731534
cola,828,defendants,1,0.08564898706182346
cola,828,walks.,1,-0.46048886686408685
cola,29,The,0,0.1326435420385108
cola,29,tube,0,0.12443268508221846
cola,29,was,1,-0.08547449924641182
cola,29,escaped,1,-0.10855618899686843
cola,29,by,1,-0.016823000156866216
cola,29,gas.,0,0.023734846119975235
cola,458,Mary,0,-0.06526533113312721
cola,458,revealed,0,-0.07132063898913743
cola,458,himself,1,-0.10001717856457575
cola,458,to,0,-0.08282747607182896
cola,458,John.,0,-0.1092001470654069
cola,367,If,0,0.035853293680176576
cola,367,I,0,0.18300705220071345
cola,367,am,1,0.23602016699476105
cola,367,a,0,0.11664207508610219
cola,367,rich,0,-0.03627578037830375
cola,367,"man,",0,0.04673539657151004
cola,367,I'd,0,0.009761401713021445
cola,367,buy,0,0.2192695210672243
cola,367,a,0,0.11664207508610219
cola,367,diamond,0,0.004897542946803203
cola,367,ring.,0,-0.13016629885469022
cola,827,The,0,0.2175120144680752
cola,827,defendant,0,0.03565194656651726
cola,827,walk.,1,-0.4289977322894295
cola,1012,John,0,0.015018212598458898
cola,1012,is,0,0.06339129710523629
cola,1012,aware,0,-0.013649722273334131
cola,1012,of,1,-0.06249183459700079
cola,1012,it,1,-0.07045594568829067
cola,1012,that,0,-0.01906626954481239
cola,1012,Bill,0,-0.034928158156318695
cola,1012,is,0,0.06339129710523629
cola,1012,here.,0,-0.04769317139986315
cola,500,Gilgamesh,0,0.039922286619708
cola,500,is,1,-0.28708131193895753
cola,500,having,1,-0.2301182631109098
cola,500,fought,1,-0.015857484756784078
cola,500,the,0,-0.03117613791831292
cola,500,dragon.,0,-0.026172752730122945
cola,60,I,0,-0.021531540050603683
cola,60,know,0,0.004913262490316013
cola,60,which,0,-0.006307904531048406
cola,60,book,0,-0.06251570094588099
cola,60,Mag,0,-0.04490505190714402
cola,60,"read,",0,-0.03183030516518065
cola,60,and,0,0.025532220144125987
cola,60,which,0,-0.006307904531048406
cola,60,book,0,-0.06251570094588099
cola,60,Bob,0,-0.03160748091747447
cola,60,read,0,0.014591677619258038
cola,60,my,1,-0.051069555886228496
cola,60,report,1,0.006690138834126487
cola,60,that,1,-0.01182401304143884
cola,60,you,1,0.010012349621462621
cola,60,hadn't.,1,-0.03143040612500212
cola,80,Himself,1,-0.27390660226237074
cola,80,is,0,-0.19195760429463615
cola,80,understood,0,-0.052353916489227985
cola,80,by,0,-0.012698292510844637
cola,80,Rutherford.,0,0.001967051677722413
cola,362,Heidi,0,0.061857488150127184
cola,362,thinks,0,0.03424733415074937
cola,362,that,1,-0.07454509106662081
cola,362,Andy,0,-0.09017497310132466
cola,362,to,1,-0.4487662846383314
cola,362,eat,0,0.09535560712068236
cola,362,salmon,0,0.02833384794621046
cola,362,flavored,0,0.044665240484129495
cola,362,candy,0,0.03587303951767198
cola,362,bars.,0,-0.023860950352761957
cola,73,A,0,-0.04609235408970759
cola,73,proof,0,-0.021263539935658892
cola,73,that,0,-0.004340318815728947
cola,73,the,0,0.0032151744253957884
cola,73,claim,0,0.005524034923891316
cola,73,had,1,0.014836189013998283
cola,73,been.,1,-0.023695180094045948
cola,73,made,0,-0.0476427937812994
cola,73,was,0,-0.028279145770344107
cola,73,giver,1,-0.056989207682247654
cola,73,that,0,-0.004340318815728947
cola,73,John,0,0.002534951941125851
cola,73,had,0,0.014836189013998283
cola,73,lied.,0,0.006341610465397501
cola,338,Sally,0,0.32314253955916006
cola,338,kissed,0,0.1986880933492533
cola,338,himself.,1,-0.38979559853421547
cola,630,The,0,0.0031125092271655423
cola,630,magazines,0,0.10111873151969109
cola,630,were,0,0.0751185678651341
cola,630,sent,0,0.08146043437007543
cola,630,to,0,0.016732230087844642
cola,630,herself,1,-0.27107673918866193
cola,630,by,0,0.005355494385253931
cola,630,Mary.,0,0.0036155960934826227
cola,746,We,1,0.15658179027038013
cola,746,gave,0,0.2944680881742056
cola,746,us,1,-0.13638071733325507
cola,746,to,0,-0.17300660475766141
cola,746,the,0,0.15645949950826948
cola,746,cause.,0,0.19995128711306245
cola,540,The,0,-0.010540717387455557
cola,540,ship,0,0.12246443011199233
cola,540,"sank,",0,0.15593035143031397
cola,540,but,0,0.08672199269692069
cola,540,I,0,0.004162013199424316
cola,540,don't,0,-0.03154495253459759
cola,540,know,0,0.1355039258285535
cola,540,with,1,-0.2950126049504321
cola,540,what.,1,0.029655889792870805
cola,129,Sam,0,-0.013887853997096992
cola,129,offered,1,-0.029342049594223214
cola,129,the,0,-0.009086573943318752
cola,129,ball,0,-0.03458445602029492
cola,129,out,1,-0.02563688009888828
cola,129,of,0,-0.015875862411450652
cola,129,the,0,-0.009086573943318752
cola,129,basket.,0,-0.04902252772689439
cola,457,John's,0,0.19820760176146424
cola,457,mother,0,0.19768528516938175
cola,457,likes,0,-0.07524845777669678
cola,457,himself.,1,-0.3841066320885516
cola,464,You,0,0.29966192008948234
cola,464,should,0,-0.08313862012066718
cola,464,sit,0,0.40986646889637424
cola,464,before,1,-0.3145991950327445
cola,464,there.,1,-0.29165746699987255
