dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.033000239180541624
cola,534,mailed,0,0.2662629865093379
cola,534,John,1,0.010974851019651616
cola,534,a,0,0.11183638449624829
cola,534,"letter,",0,0.007823159712334772
cola,534,but,0,0.05201292550938228
cola,534,I,0,0.028036203048349723
cola,534,don't,0,0.03497781334904773
cola,534,know,0,0.1532836511858613
cola,534,to,1,-0.2683589143548096
cola,534,whom.,1,-0.14869413428092998
cola,224,They,0,-0.30181972629357307
cola,224,have,0,-0.20304286331171026
cola,224,no,1,-0.25455582000163596
cola,224,in.,1,-0.4355118084540036
cola,836,We,0,-0.1565111245349953
cola,836,relied,1,-0.2733912359449205
cola,836,above,1,-0.15972179432719305
cola,836,Leslie.,0,-0.13739319777992043
cola,384,John,0,0.214740229225607
cola,384,thinks,0,0.058903768179707675
cola,384,that,0,-0.2235030185133934
cola,384,Mary,0,0.12737241137629443
cola,384,loves,0,-0.017937548502659866
cola,384,himself.,1,-0.3223875633212281
cola,990,It,0,0.06454587124157844
cola,990,was,0,-0.0009103731194579685
cola,990,hated,1,-0.2427848507490653
cola,990,for,0,0.0034783513609628024
cola,990,John,0,0.09017976256978959
cola,990,to,0,0.060015258445737275
cola,990,leave.,0,-0.02704585665443318
cola,740,Leslie,0,0.3038002497233861
cola,740,likes,0,0.10354781815792273
cola,740,ourselves.,1,-0.5488878226672951
cola,191,I,0,-0.07443090051189998
cola,191,shaped,1,-0.3440309661799557
cola,191,a,0,-0.19865695742784834
cola,191,loaf.,1,-0.2304287201822431
cola,880,I,0,-0.32620112223659176
cola,880,enjoy,0,0.39894864218732745
cola,880,yourself.,1,-0.40132612156490555
cola,921,The,0,0.49360224511224676
cola,921,patient,0,0.46203910359006073
cola,921,was,1,-0.16236371898194318
cola,921,died.,1,-0.2814754549799054
cola,860,Few,0,-0.02460086776407012
cola,860,dog,1,-0.029463062707402867
cola,860,barked.,0,0.09812057378875699
cola,695,Bother,1,-0.3268995706444239
cola,695,you,1,-0.19474806723949004
cola,695,that,0,-0.15442567347341893
cola,695,Kim,0,-0.08411842650214693
cola,695,left!,0,-0.029656027460186855
cola,230,John,0,-0.19014612363436814
cola,230,sounded,0,-0.3550191595106101
cola,230,very.,1,-0.3692301484526101
cola,206,I,0,-0.16552074110429668
cola,206,squeaked,1,0.11892547855237547
cola,206,the,0,-0.02010821731328586
cola,206,door.,0,-0.22666707725792853
cola,192,The,0,0.001404889764802335
cola,192,children,0,0.4002048357120052
cola,192,amused.,1,-0.4648427040538183
cola,813,Birds,1,0.2618040362050169
cola,813,sings.,1,-0.4509310048541236
cola,111,The,0,0.04175032294995857
cola,111,socks,0,0.030748496350345867
cola,111,are,0,0.03692665006370487
cola,111,ready,0,-0.05589687022198549
cola,111,for,1,-0.061441830744921835
cola,111,for,1,-0.061441830744921835
cola,111,you,0,-0.024010986890110688
cola,111,to,0,-0.06172362039780106
cola,111,put,0,0.022548837464612528
cola,111,on,0,-0.013967771554394397
cola,111,to,1,-0.06172362039780106
cola,111,be,1,-0.034453848916872754
cola,111,planned.,1,-0.05807454319128041
cola,828,The,0,0.1647423900097623
cola,828,defendants,1,0.08193180210502861
cola,828,walks.,1,-0.46741301647650013
cola,29,The,0,0.1423678339465109
