dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.027233063498374708
cola,534,mailed,0,0.24774820728453828
cola,534,John,1,0.01993987478310015
cola,534,a,0,0.09806841171876246
cola,534,"letter,",0,0.013325488694758773
cola,534,but,0,0.038093403959827965
cola,534,I,0,0.036966006864726876
cola,534,don't,0,0.045278000774892045
cola,534,know,0,0.15069551904003112
cola,534,to,1,-0.25461662824006936
cola,534,whom.,1,-0.14310662297097104
cola,224,They,0,-0.30917663563852976
cola,224,have,0,-0.2015561711774819
cola,224,no,1,-0.2589447304231286
cola,224,in.,1,-0.4154205547160439
cola,836,We,0,-0.1638991165046748
cola,836,relied,1,-0.27592760413073864
cola,836,above,1,-0.16525620983131456
cola,836,Leslie.,0,-0.12854431039623618
cola,384,John,0,0.2087872813593556
cola,384,thinks,0,0.06536164251418007
cola,384,that,0,-0.19900437127412043
cola,384,Mary,0,0.13727923564954095
cola,384,loves,0,-0.027129531720338752
cola,384,himself.,1,-0.33687472146265357
cola,990,It,0,0.0859483224284063
cola,990,was,0,0.00220726262408082
cola,990,hated,1,-0.23544986843625137
cola,990,for,0,-0.009563385018091888
cola,990,John,0,0.07212142760246268
cola,990,to,0,0.054797446125661245
cola,990,leave.,0,-0.0179732268622982
cola,740,Leslie,0,0.29774753687352334
cola,740,likes,0,0.09482324611474824
cola,740,ourselves.,1,-0.5529578769876416
cola,191,I,0,-0.07612471415870413
cola,191,shaped,1,-0.3313953420560789
cola,191,a,0,-0.19549909816569053
cola,191,loaf.,1,-0.2181754994205104
cola,880,I,0,-0.3294123232702679
cola,880,enjoy,0,0.3928378986327404
cola,880,yourself.,1,-0.405644089782777
cola,921,The,0,0.4885581092133909
cola,921,patient,0,0.4474261340452321
cola,921,was,1,-0.16277638341339598
cola,921,died.,1,-0.27769753568517547
cola,860,Few,0,-0.022083488980389396
cola,860,dog,1,-0.026727769647789893
cola,860,barked.,0,0.0982397912970692
cola,695,Bother,1,-0.3261010746686171
cola,695,you,1,-0.1876537975518109
cola,695,that,0,-0.15778185931984123
cola,695,Kim,0,-0.08190200424520294
cola,695,left!,0,-0.03911858167440349
cola,230,John,0,-0.19120199301650462
cola,230,sounded,0,-0.35954687964976983
cola,230,very.,1,-0.3746006443712145
cola,206,I,0,-0.17790937509467472
cola,206,squeaked,1,0.12562586003011403
cola,206,the,0,-0.02462244261925096
cola,206,door.,0,-0.20341644569733078
cola,192,The,0,0.0005559025947129056
cola,192,children,0,0.40026033032362524
cola,192,amused.,1,-0.46336455611612376
cola,813,Birds,1,0.26076082010403734
cola,813,sings.,1,-0.45197271687656415
cola,111,The,0,0.03596805585307756
cola,111,socks,0,0.027649570595454042
cola,111,are,0,0.03968544234843809
cola,111,ready,0,-0.055159664901192125
cola,111,for,1,-0.05792355598368396
cola,111,for,1,-0.05792355598368396
cola,111,you,0,-0.021081164404552936
cola,111,to,0,-0.06369128578614128
cola,111,put,0,0.02473144174042594
cola,111,on,0,-0.016026534820463737
cola,111,to,1,-0.06369128578614128
cola,111,be,1,-0.02755440108697183
cola,111,planned.,1,-0.05958888947536006
cola,828,The,0,0.16391921112885463
cola,828,defendants,1,0.08424933824762298
cola,828,walks.,1,-0.4624118990718809
cola,29,The,0,0.14000069264287546
cola,29,tube,0,0.13298718278734067
cola,29,was,1,-0.08518068807609211
cola,29,escaped,1,-0.10629630588080903
cola,29,by,1,-0.02597682126970766
cola,29,gas.,0,0.023391834290386042
cola,458,Mary,0,-0.056157010571695636
cola,458,revealed,0,-0.0659153149215512
cola,458,himself,1,-0.10099122714702617
cola,458,to,0,-0.08269509281172348
cola,458,John.,0,-0.10561016809467497
cola,367,If,0,0.05502628220459979
cola,367,I,0,0.18346884816441936
cola,367,am,1,0.24342786649544726
cola,367,a,0,0.13503275627009673
cola,367,rich,0,-0.013529771271595985
cola,367,"man,",0,0.049282947717430456
cola,367,I'd,0,-0.019602128773370423
cola,367,buy,0,0.20965979007387675
cola,367,a,0,0.13503275627009673
cola,367,diamond,0,0.008701855817343396
cola,367,ring.,0,-0.14565085722798632
cola,827,The,0,0.22468397303884466
cola,827,defendant,0,0.034601513333644536
cola,827,walk.,1,-0.4314795010028406
cola,1012,John,0,0.01722452377580544
cola,1012,is,0,0.07727555005565363
cola,1012,aware,0,-0.0046460112713636505
cola,1012,of,1,-0.08404612350391324
cola,1012,it,1,-0.08960900251988106
cola,1012,that,0,-0.010163223998819469
cola,1012,Bill,0,-0.017179872033590463
cola,1012,is,0,0.07727555005565363
cola,1012,here.,0,-0.05283462260454963
cola,500,Gilgamesh,0,0.04332683743859016
cola,500,is,1,-0.2834714012866066
cola,500,having,1,-0.21512456315810938
cola,500,fought,1,-0.01652127689811203
cola,500,the,0,-0.03216696253704045
cola,500,dragon.,0,-0.04353869272271647
cola,60,I,0,-0.013884848800943917
cola,60,know,0,0.013964451974911694
cola,60,which,0,-0.01058471462467288
cola,60,book,0,-0.07351326731869252
cola,60,Mag,0,-0.050156483264521164
cola,60,"read,",0,-0.034706021871480884
cola,60,and,0,0.018668441947269104
cola,60,which,0,-0.01058471462467288
cola,60,book,0,-0.07351326731869252
cola,60,Bob,0,-0.03394541194327366
cola,60,read,0,0.013074797160663973
cola,60,my,1,-0.05645657456227389
cola,60,report,1,0.012283168904185519
cola,60,that,1,-0.010407102584310398
cola,60,you,1,0.017408322284327447
cola,60,hadn't.,1,-0.019777610834521456
cola,80,Himself,1,-0.26911974436246316
cola,80,is,0,-0.179999331120707
cola,80,understood,0,-0.0523768262891478
cola,80,by,0,-0.007951897399094807
cola,80,Rutherford.,0,0.0018092417144473568
cola,362,Heidi,0,0.06601507122292205
cola,362,thinks,0,0.027417785914463248
cola,362,that,1,-0.07983982016413455
cola,362,Andy,0,-0.06602831651976004
cola,362,to,1,-0.45296341929060835
cola,362,eat,0,0.0884121543543731
cola,362,salmon,0,0.015110947824793265
cola,362,flavored,0,0.04509737369967509
cola,362,candy,0,0.044771216525619724
cola,362,bars.,0,-0.01689711192695134
cola,73,A,0,-0.04142449303958505
cola,73,proof,0,-0.023929921818682767
cola,73,that,0,-0.008158647540446125
cola,73,the,0,-0.00355373170202013
cola,73,claim,0,0.008326703596704723
cola,73,had,1,0.015349288276959474
cola,73,been.,1,-0.03260071987144558
cola,73,made,0,-0.04408851370236744
cola,73,was,0,-0.023802292904581444
cola,73,giver,1,-0.05107732672241264
cola,73,that,0,-0.008158647540446125
cola,73,John,0,0.0025608988392297597
cola,73,had,0,0.015349288276959474
cola,73,lied.,0,-0.00706842003303716
cola,338,Sally,0,0.31848873800651983
cola,338,kissed,0,0.20177290253279662
cola,338,himself.,1,-0.3910745860476343
cola,630,The,0,0.010113602005360394
cola,630,magazines,0,0.10563026860217885
cola,630,were,0,0.08097811231970888
cola,630,sent,0,0.09002203951216851
cola,630,to,0,0.011702193217082624
cola,630,herself,1,-0.2735549795216937
cola,630,by,0,0.008007317132627256
cola,630,Mary.,0,-0.0016774479193394497
cola,746,We,1,0.1665362025354992
cola,746,gave,0,0.2698330866650582
cola,746,us,1,-0.1250358114900929
cola,746,to,0,-0.16626452567021655
cola,746,the,0,0.15331645113935438
cola,746,cause.,0,0.19819895258802206
cola,540,The,0,-0.017573751884029067
cola,540,ship,0,0.1230027453534371
cola,540,"sank,",0,0.15272723616918604
cola,540,but,0,0.07612875601459367
cola,540,I,0,0.000702080114382634
cola,540,don't,0,-0.003155588656189414
cola,540,know,0,0.12828754716759663
cola,540,with,1,-0.2888671100039858
cola,540,what.,1,0.027788344881963124
cola,129,Sam,0,-0.012700885917381225
cola,129,offered,1,-0.02927811664121925
cola,129,the,0,-0.00946234504776814
cola,129,ball,0,-0.03398762719430868
cola,129,out,1,-0.022134560709782338
cola,129,of,0,-0.021736628952800756
