dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.0284775118348942
cola,534,mailed,0,0.2668006168676407
cola,534,John,1,0.014486384409576626
cola,534,a,0,0.11271239096710184
cola,534,"letter,",0,0.02305092521925352
cola,534,but,0,0.03646090315193014
cola,534,I,0,0.03357475000939471
cola,534,don't,0,0.03849143689926074
cola,534,know,0,0.14229747687525163
cola,534,to,1,-0.2588343582705235
cola,534,whom.,1,-0.15222975990163423
cola,224,They,0,-0.32233991691455754
cola,224,have,0,-0.20906570052594486
cola,224,no,1,-0.2558769599413252
cola,224,in.,1,-0.418684145029013
cola,836,We,0,-0.16990367039685703
cola,836,relied,1,-0.27853940307186953
cola,836,above,1,-0.1619409496531913
cola,836,Leslie.,0,-0.12484096346097942
cola,384,John,0,0.20619122955637523
cola,384,thinks,0,0.06691534688812004
cola,384,that,0,-0.20212589117219468
cola,384,Mary,0,0.12682948070891015
cola,384,loves,0,-0.009036006481995859
cola,384,himself.,1,-0.3523685959759323
cola,990,It,0,0.08110487811250666
cola,990,was,0,-0.0037335777213372352
cola,990,hated,1,-0.23496623966469068
cola,990,for,0,-0.01201906195736143
cola,990,John,0,0.07685503964074224
cola,990,to,0,0.07543894764964214
cola,990,leave.,0,-0.02581087419340964
cola,740,Leslie,0,0.27395980047390944
cola,740,likes,0,0.09119691513680232
cola,740,ourselves.,1,-0.5720497918250246
cola,191,I,0,-0.08126652453382614
cola,191,shaped,1,-0.3321832622878044
cola,191,a,0,-0.18892588213909306
cola,191,loaf.,1,-0.2185388678308207
cola,880,I,0,-0.3448353177846721
cola,880,enjoy,0,0.3928270403720579
cola,880,yourself.,1,-0.4188872267513691
cola,921,The,0,0.4893556747236634
cola,921,patient,0,0.44419157025317124
cola,921,was,1,-0.1698611913206188
cola,921,died.,1,-0.26964226122308255
cola,860,Few,0,-0.013398958245829979
cola,860,dog,1,-0.023637571465822575
cola,860,barked.,0,0.10465121170398635
cola,695,Bother,1,-0.32549913621437815
cola,695,you,1,-0.2042211167242767
cola,695,that,0,-0.15168625076527775
cola,695,Kim,0,-0.08699043974208187
