dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.01893148384247077
cola,534,mailed,0,0.2591238595916249
cola,534,John,1,0.032030949351138614
cola,534,a,0,0.09622884607144892
cola,534,"letter,",0,0.0006121431294846264
cola,534,but,0,0.03845683421511017
cola,534,I,0,0.02786279245465548
cola,534,don't,0,0.045754748619062036
cola,534,know,0,0.14042936245242155
cola,534,to,1,-0.2519841668875896
cola,534,whom.,1,-0.1415290107102071
cola,224,They,0,-0.3056013256366697
cola,224,have,0,-0.18889620158122605
cola,224,no,1,-0.25988413056293286
cola,224,in.,1,-0.42145577296413056
cola,836,We,0,-0.16039896204118553
cola,836,relied,1,-0.26353172968314587
cola,836,above,1,-0.1580894607126155
cola,836,Leslie.,0,-0.12390497125005953
cola,384,John,0,0.20618153010343362
cola,384,thinks,0,0.0772562474044876
cola,384,that,0,-0.21336014010483773
cola,384,Mary,0,0.14226790186014945
cola,384,loves,0,-0.03644957031012652
cola,384,himself.,1,-0.33068293039195923
cola,990,It,0,0.06447479257137173
cola,990,was,0,0.006859914119183963
cola,990,hated,1,-0.24400646000144696
cola,990,for,0,-0.01124185464468413
cola,990,John,0,0.0771293809258771
cola,990,to,0,0.05458022886065626
cola,990,leave.,0,-0.033356492157964046
cola,740,Leslie,0,0.3026563934437089
cola,740,likes,0,0.09775292577379
cola,740,ourselves.,1,-0.5475285841672201
cola,191,I,0,-0.0741627354723672
cola,191,shaped,1,-0.346940411582565
cola,191,a,0,-0.20299874313836588
cola,191,loaf.,1,-0.20874062050833722
cola,880,I,0,-0.32462743944437034
cola,880,enjoy,0,0.3962580728417553
cola,880,yourself.,1,-0.4008147516654547
cola,921,The,0,0.492355009822898
cola,921,patient,0,0.4587824575495035
cola,921,was,1,-0.1588363597698605
cola,921,died.,1,-0.27464792974803065
cola,860,Few,0,-0.02235192056064785
cola,860,dog,1,-0.026478266621973695
cola,860,barked.,0,0.09749764324177283
cola,695,Bother,1,-0.33865682841870687
cola,695,you,1,-0.21714564167674505
cola,695,that,0,-0.15109228668840205
cola,695,Kim,0,-0.08086130302748784
cola,695,left!,0,-0.035790872078734694
cola,230,John,0,-0.18556192308354624
cola,230,sounded,0,-0.35498696072607255
cola,230,very.,1,-0.3694029634455589
cola,206,I,0,-0.17193872993281267
cola,206,squeaked,1,0.12820504252689469
cola,206,the,0,-0.03383211774717435
cola,206,door.,0,-0.2126568138268856
cola,192,The,0,-0.0008438539448490397
cola,192,children,0,0.3989397911138675
cola,192,amused.,1,-0.4644595862945246
cola,813,Birds,1,0.2590882771131828
cola,813,sings.,1,-0.4535900679011404
cola,111,The,0,0.03793734372463375
cola,111,socks,0,0.03454071753740201
cola,111,are,0,0.03354181890251767
