dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.029785313279863987
cola,534,mailed,0,0.26438124122868
cola,534,John,1,0.03687393306892796
cola,534,a,0,0.10026133326591438
cola,534,"letter,",0,0.008475792403169728
cola,534,but,0,0.04623242708862396
cola,534,I,0,0.02797009044405304
cola,534,don't,0,0.053030894110047085
cola,534,know,0,0.14771310595202286
cola,534,to,1,-0.271727750703006
cola,534,whom.,1,-0.12383313352553549
cola,224,They,0,-0.31452015908320946
cola,224,have,0,-0.1981554069290707
cola,224,no,1,-0.25107839796512754
cola,224,in.,1,-0.417471220103999
cola,836,We,0,-0.17059248384148418
cola,836,relied,1,-0.2713060075379849
cola,836,above,1,-0.16526520178468823
cola,836,Leslie.,0,-0.13116840815682956
cola,384,John,0,0.21336784205243498
cola,384,thinks,0,0.07183628179090702
cola,384,that,0,-0.22151465053140124
cola,384,Mary,0,0.13256620240132663
cola,384,loves,0,-0.02953588802711711
cola,384,himself.,1,-0.34047530848842666
cola,990,It,0,0.08588536037416608
cola,990,was,0,0.005496152349064859
cola,990,hated,1,-0.25876944891542425
cola,990,for,0,0.012105815368201187
cola,990,John,0,0.08719855528261705
cola,990,to,0,0.05479661595103876
cola,990,leave.,0,-0.03267613800305802
cola,740,Leslie,0,0.29743099967668435
cola,740,likes,0,0.10930866965585832
cola,740,ourselves.,1,-0.5542921238059115
cola,191,I,0,-0.0881930423791329
cola,191,shaped,1,-0.33549347844071475
cola,191,a,0,-0.21572289043584958
cola,191,loaf.,1,-0.227684952302651
cola,880,I,0,-0.3323463662639053
cola,880,enjoy,0,0.40298159367623604
cola,880,yourself.,1,-0.4049354995373054
cola,921,The,0,0.49217391230787366
cola,921,patient,0,0.46852208955709596
cola,921,was,1,-0.1720990024810432
cola,921,died.,1,-0.2756443657333619
cola,860,Few,0,-0.023686060966456573
cola,860,dog,1,-0.031266122414250384
cola,860,barked.,0,0.1001520183272734
cola,695,Bother,1,-0.3303377251349379
cola,695,you,1,-0.20546839632568653
cola,695,that,0,-0.14805863050208737
cola,695,Kim,0,-0.10130365694615698
cola,695,left!,0,-0.040961824096216064
cola,230,John,0,-0.19688697114381967
cola,230,sounded,0,-0.3520824871912716
cola,230,very.,1,-0.37148107839928074
cola,206,I,0,-0.18753161514327052
cola,206,squeaked,1,0.12057020718074306
cola,206,the,0,-0.013747133694625668
cola,206,door.,0,-0.21487845371964603
cola,192,The,0,0.0029606550214805872
cola,192,children,0,0.40020782186664006
cola,192,amused.,1,-0.46505058090610046
cola,813,Birds,1,0.26105727264536166
cola,813,sings.,1,-0.45168201372150224
cola,111,The,0,0.03441206727627289
cola,111,socks,0,0.029215123767126913
cola,111,are,0,0.03883572348431371
cola,111,ready,0,-0.05999566487211498
cola,111,for,1,-0.05530430884634377
cola,111,for,1,-0.05530430884634377
cola,111,you,0,-0.027693087088103092
cola,111,to,0,-0.05423755990146534
cola,111,put,0,0.019566625370371772
cola,111,on,0,-0.017097274177548395
cola,111,to,1,-0.05423755990146534
cola,111,be,1,-0.027052707218524825
cola,111,planned.,1,-0.06478053536594418
cola,828,The,0,0.17058842169368432
cola,828,defendants,1,0.0804699229465541
cola,828,walks.,1,-0.46667055314668404
cola,29,The,0,0.13730838046526658
cola,29,tube,0,0.1308766842612624
cola,29,was,1,-0.09656859230489663
cola,29,escaped,1,-0.09834804205005584
cola,29,by,1,-0.020000926220042275
cola,29,gas.,0,0.018420520765484453
cola,458,Mary,0,-0.0628965128012836
cola,458,revealed,0,-0.07288574056575158
cola,458,himself,1,-0.09805351673958163
cola,458,to,0,-0.08274038871657494
cola,458,John.,0,-0.11469067186795547
cola,367,If,0,0.03880634733158414
cola,367,I,0,0.18860266165790168
cola,367,am,1,0.23903867537634335
cola,367,a,0,0.13962332262717217
cola,367,rich,0,-0.001958878827823197
cola,367,"man,",0,0.03488268039062223
cola,367,I'd,0,0.01143788927428918
cola,367,buy,0,0.21174487350077525
cola,367,a,0,0.13962332262717217
cola,367,diamond,0,0.005207514423475661
cola,367,ring.,0,-0.12026806609885961
cola,827,The,0,0.2322041781721114
cola,827,defendant,0,0.03228867030564901
cola,827,walk.,1,-0.43648076666290164
cola,1012,John,0,0.02101790597307983
cola,1012,is,0,0.07343983289249313
cola,1012,aware,0,-0.007556747780734843
cola,1012,of,1,-0.06590667975671535
cola,1012,it,1,-0.09300722871544112
cola,1012,that,0,-0.004211989281710279
cola,1012,Bill,0,-0.030954688763300583
cola,1012,is,0,0.07343983289249313
cola,1012,here.,0,-0.04660147536472882
cola,500,Gilgamesh,0,0.03704330499766815
cola,500,is,1,-0.2831538823046518
cola,500,having,1,-0.23002247186119515
cola,500,fought,1,-0.027877303577893635
cola,500,the,0,-0.026688198433955698
cola,500,dragon.,0,-0.041015319605289334
cola,60,I,0,-0.015810542178425657
cola,60,know,0,0.006517122332297447
cola,60,which,0,-0.009297864475759633
cola,60,book,0,-0.06105511248593948
cola,60,Mag,0,-0.04129542936310265
cola,60,"read,",0,-0.03167578321307148
cola,60,and,0,0.018868618989190192
cola,60,which,0,-0.009297864475759633
cola,60,book,0,-0.06105511248593948
cola,60,Bob,0,-0.0291922896393731
cola,60,read,0,0.01063577072075577
cola,60,my,1,-0.050782474899002256
cola,60,report,1,0.006527280695112841
cola,60,that,1,-0.006273449325071995
cola,60,you,1,0.00801213117355081
cola,60,hadn't.,1,-0.03135642996573855
cola,80,Himself,1,-0.27420093935390577
cola,80,is,0,-0.1929390889641621
cola,80,understood,0,-0.04926269096705062
cola,80,by,0,-0.018750580733730787
cola,80,Rutherford.,0,-0.001433121294285777
cola,362,Heidi,0,0.04783930636166387
cola,362,thinks,0,0.016751178866014526
cola,362,that,1,-0.06296139956051641
cola,362,Andy,0,-0.08378235942391873
cola,362,to,1,-0.45205675594751193
cola,362,eat,0,0.09456275999246957
cola,362,salmon,0,0.03776503627886699
cola,362,flavored,0,0.04428535875200231
cola,362,candy,0,0.025164104927641113
cola,362,bars.,0,-0.0261726568601674
cola,73,A,0,-0.04702480253988861
cola,73,proof,0,-0.02677179411756448
cola,73,that,0,-0.006792875358822972
cola,73,the,0,0.0038132969397591506
cola,73,claim,0,0.007989764650555965
cola,73,had,1,0.022283423771042296
cola,73,been.,1,-0.020525601545509472
cola,73,made,0,-0.044947894770447326
cola,73,was,0,-0.03339059209819772
cola,73,giver,1,-0.0550275134503791
cola,73,that,0,-0.006792875358822972
cola,73,John,0,0.003885524160004894
cola,73,had,0,0.022283423771042296
cola,73,lied.,0,0.00239186085152045
cola,338,Sally,0,0.31662570100018533
cola,338,kissed,0,0.21359287588458511
cola,338,himself.,1,-0.3909314500808829
cola,630,The,0,0.010037109743551757
cola,630,magazines,0,0.10349993487561371
cola,630,were,0,0.07764447618243145
cola,630,sent,0,0.07723808206370386
cola,630,to,0,0.005986447052365617
cola,630,herself,1,-0.27465304882459324
cola,630,by,0,-0.004786338069323568
cola,630,Mary.,0,0.0006188804370921868
cola,746,We,1,0.16684645766824072
cola,746,gave,0,0.2929161648979136
cola,746,us,1,-0.1588187017343321
cola,746,to,0,-0.1623017571356787
cola,746,the,0,0.15482983951825818
cola,746,cause.,0,0.19790396848369696
cola,540,The,0,-0.0039247631292574315
cola,540,ship,0,0.12023508146921663
cola,540,"sank,",0,0.14816563892403162
cola,540,but,0,0.07795971420510464
cola,540,I,0,0.004545862924050335
cola,540,don't,0,-0.018383215150752343
cola,540,know,0,0.13669022663251781
cola,540,with,1,-0.2918771134063138
cola,540,what.,1,0.04059922112250798
cola,129,Sam,0,-0.018368092178172646
cola,129,offered,1,-0.03076983741214987
cola,129,the,0,-0.010322754096797292
cola,129,ball,0,-0.03191509368558986
cola,129,out,1,-0.018334859890795373
cola,129,of,0,-0.010016284121820753
cola,129,the,0,-0.010322754096797292
cola,129,basket.,0,-0.041472056271522895
cola,457,John's,0,0.19538043816993186
cola,457,mother,0,0.2043110660361872
cola,457,likes,0,-0.07402875739699456
cola,457,himself.,1,-0.3821485315465105
cola,464,You,0,0.3132117353840145
cola,464,should,0,-0.07396022781104894
cola,464,sit,0,0.39701280733024413
cola,464,before,1,-0.3215982779243314
cola,464,there.,1,-0.2910715966936836
cola,501,Anson,0,0.15002917458742673
cola,501,thought,0,-0.02101419541666589
cola,501,that,0,-0.337001007645711
cola,501,himself,1,0.014848407687504317
cola,501,was,0,-0.04886003212931347
cola,501,happy.,0,-0.07516930291923637
cola,504,I,0,0.0836159814537826
cola,504,thought,0,0.005090871419696535
cola,504,he,1,-0.02205963721457724
cola,504,liked,0,0.052411939396715276
cola,504,myself,1,-0.3844902623618346
cola,1014,John,0,0.033955948117469624
cola,1014,believed,0,0.08741584880827226
cola,1014,it,1,-0.4668908835957924
cola,1014,that,0,-0.13071681924006354
cola,1014,Bill,0,-0.01653019862343505
cola,1014,was,0,0.009870393217720791
cola,1014,tardy.,0,-0.006578270918479071
cola,685,The,0,-0.04620235825535501
cola,685,book,0,-0.10573838504760731
cola,685,what,1,0.024315864822310487
cola,685,inspired,0,0.06788098920181351
cola,685,them,0,0.05067554144418017
cola,685,was,0,-0.011772560119884201
cola,685,very,0,-0.019133337767909316
cola,685,long.,0,-0.06794459811604507
cola,342,Blue,0,0.057400855571292514
cola,342,leather,1,-0.12311717125038192
cola,342,shows,1,0.09827911747802441
cola,342,herself,1,-0.13236366097131985
cola,342,that,0,0.03036076378899107
cola,342,Betsy,0,0.10293993768296929
cola,342,is,0,0.11720541375184182
cola,342,pretty.,0,-0.06398990423757828
cola,137,The,0,-0.03205816076999108
cola,137,farmer,0,0.07009866250814704
cola,137,dumped,1,0.19187477395912783
cola,137,the,0,0.07574386731207244
cola,137,cart,0,0.02159831705392836
