dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.029993848769919302
cola,534,mailed,0,0.25677243368067004
cola,534,John,1,0.01757945805696745
cola,534,a,0,0.09463981129244697
cola,534,"letter,",0,0.021851136718744356
cola,534,but,0,0.039151838505377276
cola,534,I,0,0.023928864835256556
cola,534,don't,0,0.06203909288109187
cola,534,know,0,0.14380616824142356
cola,534,to,1,-0.25604169301906027
cola,534,whom.,1,-0.13636865831029818
cola,224,They,0,-0.3148759978350932
cola,224,have,0,-0.2081324588585317
cola,224,no,1,-0.2537023290975893
cola,224,in.,1,-0.4154063856116881
cola,836,We,0,-0.16994926687204187
cola,836,relied,1,-0.2836175678601153
cola,836,above,1,-0.16758456544920985
cola,836,Leslie.,0,-0.13368524526824926
cola,384,John,0,0.2136694943115512
cola,384,thinks,0,0.05483006279038741
cola,384,that,0,-0.2180383197800723
cola,384,Mary,0,0.12782328022767722
cola,384,loves,0,-0.014691846368534477
cola,384,himself.,1,-0.3375545359365778
cola,990,It,0,0.06642090466181377
cola,990,was,0,-0.014534265147005612
cola,990,hated,1,-0.2586072345949473
cola,990,for,0,0.020863890520438917
cola,990,John,0,0.0964919274703526
cola,990,to,0,0.05946109991797573
cola,990,leave.,0,-0.02548307072661752
cola,740,Leslie,0,0.2850036505986561
cola,740,likes,0,0.09536621974259307
cola,740,ourselves.,1,-0.5677756608978026
cola,191,I,0,-0.07965407508820614
cola,191,shaped,1,-0.32317858634583907
cola,191,a,0,-0.19481530185531784
cola,191,loaf.,1,-0.22766655653426604
cola,880,I,0,-0.338984688240184
cola,880,enjoy,0,0.39225624510152557
cola,880,yourself.,1,-0.4169218364576574
cola,921,The,0,0.49984771934705324
cola,921,patient,0,0.45990297024944016
cola,921,was,1,-0.16703693121311586
cola,921,died.,1,-0.266183474317792
cola,860,Few,0,-0.018201402158233803
cola,860,dog,1,-0.027450375303301532
cola,860,barked.,0,0.10255078859856911
cola,695,Bother,1,-0.3341496556400395
cola,695,you,1,-0.20783483957625162
cola,695,that,0,-0.15314413484435208
cola,695,Kim,0,-0.09238678474726947
cola,695,left!,0,-0.03813402231750526
cola,230,John,0,-0.19889362803165495
cola,230,sounded,0,-0.361279861913729
cola,230,very.,1,-0.3839204016188019
cola,206,I,0,-0.18548415210728597
cola,206,squeaked,1,0.10824584890793905
cola,206,the,0,-0.012975787786770514
cola,206,door.,0,-0.22338658653420768
cola,192,The,0,0.001149281408676938
cola,192,children,0,0.401210535605775
cola,192,amused.,1,-0.46251480376144655
cola,813,Birds,1,0.2611296472417023
cola,813,sings.,1,-0.45159559888662165
cola,111,The,0,0.03897699453761963
cola,111,socks,0,0.033453247434958734
cola,111,are,0,0.04242110974924491
cola,111,ready,0,-0.06275299133735365
cola,111,for,1,-0.06719157321792243
cola,111,for,1,-0.06719157321792243
cola,111,you,0,-0.02013463486450567
cola,111,to,0,-0.06964094350473658
cola,111,put,0,0.03096426029434337
cola,111,on,0,-0.018659557494695472
cola,111,to,1,-0.06964094350473658
cola,111,be,1,-0.029288298660871872
cola,111,planned.,1,-0.05693165771374705
cola,828,The,0,0.16859884560847588
cola,828,defendants,1,0.08655389065518036
cola,828,walks.,1,-0.456484956412382
cola,29,The,0,0.13606078009096886
cola,29,tube,0,0.1280128014225867
cola,29,was,1,-0.08132410556956127
cola,29,escaped,1,-0.11217147055279933
cola,29,by,1,-0.027453077103331287
cola,29,gas.,0,0.02443789408375644
cola,458,Mary,0,-0.068677073976827
cola,458,revealed,0,-0.06291303699124699
cola,458,himself,1,-0.09544096281355686
cola,458,to,0,-0.08080408902068141
cola,458,John.,0,-0.1045716794813549
