dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.037170837686705004
cola,534,mailed,0,0.257402746669642
cola,534,John,1,0.0181535607499195
cola,534,a,0,0.09787280456414316
cola,534,"letter,",0,0.009446372344611547
cola,534,but,0,0.03767811479134787
cola,534,I,0,0.03832699645387144
cola,534,don't,0,0.051944191759664235
cola,534,know,0,0.1532333519048743
cola,534,to,1,-0.24824211368996435
cola,534,whom.,1,-0.1419798367011378
cola,224,They,0,-0.3116859418497825
cola,224,have,0,-0.20911288523214144
cola,224,no,1,-0.25411525830606485
cola,224,in.,1,-0.41411338591560803
cola,836,We,0,-0.1690367861014361
cola,836,relied,1,-0.28231364379582546
cola,836,above,1,-0.1604911632488679
cola,836,Leslie.,0,-0.12999908050950762
cola,384,John,0,0.1968246580940874
cola,384,thinks,0,0.06801501024480705
cola,384,that,0,-0.21060005255164246
cola,384,Mary,0,0.14565973994296494
cola,384,loves,0,-0.02242737274996099
cola,384,himself.,1,-0.33478125491489624
cola,990,It,0,0.06979594154215459
cola,990,was,0,0.018440418515088767
cola,990,hated,1,-0.24861791664914454
cola,990,for,0,0.007284732811779291
cola,990,John,0,0.0822714815301058
cola,990,to,0,0.053904265516847655
cola,990,leave.,0,-0.016383731680083957
cola,740,Leslie,0,0.27753785617627197
cola,740,likes,0,0.08756120064819213
cola,740,ourselves.,1,-0.5676567162636885
cola,191,I,0,-0.07375863608373391
cola,191,shaped,1,-0.3332465038672154
cola,191,a,0,-0.19689917189011488
cola,191,loaf.,1,-0.2182857054054107
cola,880,I,0,-0.341136475900457
cola,880,enjoy,0,0.39145644207094094
cola,880,yourself.,1,-0.41463944425408006
cola,921,The,0,0.4887717091468989
cola,921,patient,0,0.4474324819167666
cola,921,was,1,-0.1595647435871079
cola,921,died.,1,-0.26886584017035825
cola,860,Few,0,-0.013577799951241781
cola,860,dog,1,-0.02143666311413289
cola,860,barked.,0,0.10413303158784118
cola,695,Bother,1,-0.331394487385378
cola,695,you,1,-0.19424838470323852
cola,695,that,0,-0.14744851525852332
cola,695,Kim,0,-0.09140694781414169
cola,695,left!,0,-0.03995064456748423
cola,230,John,0,-0.19617550488266383
cola,230,sounded,0,-0.3552438669361017
cola,230,very.,1,-0.37921364217542564
cola,206,I,0,-0.175503007620599
cola,206,squeaked,1,0.11587065008988756
cola,206,the,0,-0.020734413290106845
cola,206,door.,0,-0.20525808935347073
cola,192,The,0,-0.0016269284887319515
cola,192,children,0,0.3968608272163154
cola,192,amused.,1,-0.46452040786952503
cola,813,Birds,1,0.2608088358002969
cola,813,sings.,1,-0.45191509521218093
cola,111,The,0,0.030876368733465834
cola,111,socks,0,0.03289055715978536
cola,111,are,0,0.04490599687094669
cola,111,ready,0,-0.060570127754591585
cola,111,for,1,-0.05273740469993903
cola,111,for,1,-0.05273740469993903
cola,111,you,0,-0.03159375443076527
cola,111,to,0,-0.06105676570060754
cola,111,put,0,0.024082702288165787
cola,111,on,0,-0.011667005559529185
cola,111,to,1,-0.06105676570060754
cola,111,be,1,-0.027368121002844158
cola,111,planned.,1,-0.06372362596897588
cola,828,The,0,0.16276597678380939
cola,828,defendants,1,0.07651303862390944
cola,828,walks.,1,-0.46209377141088837
cola,29,The,0,0.1386711306433204
cola,29,tube,0,0.12122280840576614
cola,29,was,1,-0.09213774488677252
cola,29,escaped,1,-0.11270119973252402
cola,29,by,1,-0.02633575253726045
cola,29,gas.,0,0.038065110770486354
cola,458,Mary,0,-0.06435679124522942
cola,458,revealed,0,-0.0619822874581546
cola,458,himself,1,-0.09433516109495821
cola,458,to,0,-0.07716969623602667
cola,458,John.,0,-0.10568603059385767
cola,367,If,0,0.02624277383707751
cola,367,I,0,0.18583548422202387
cola,367,am,1,0.2530145293576324
cola,367,a,0,0.11261769970918363
cola,367,rich,0,-0.016331573291895423
cola,367,"man,",0,0.031236699019938557
cola,367,I'd,0,-0.0039773112440378575
cola,367,buy,0,0.20841004401306973
cola,367,a,0,0.11261769970918363
cola,367,diamond,0,0.02193550515927685
cola,367,ring.,0,-0.13786776164316386
cola,827,The,0,0.2206016569171492
cola,827,defendant,0,0.02482315150270122
cola,827,walk.,1,-0.4331354240071678
cola,1012,John,0,0.022555009519231818
cola,1012,is,0,0.0756070728587941
cola,1012,aware,0,-0.01625310211790517
cola,1012,of,1,-0.0744545243423261
cola,1012,it,1,-0.09330885894550038
cola,1012,that,0,-0.01062423719809522
cola,1012,Bill,0,-0.03372480961392149
cola,1012,is,0,0.0756070728587941
cola,1012,here.,0,-0.05330403103011494
cola,500,Gilgamesh,0,0.028526602488395787
cola,500,is,1,-0.2982004740845836
cola,500,having,1,-0.21538598025209793
cola,500,fought,1,-0.03173932615112072
cola,500,the,0,-0.024224326003726225
cola,500,dragon.,0,-0.04120637062201715
cola,60,I,0,-0.01851514830183135
cola,60,know,0,0.005274980800362382
cola,60,which,0,-0.0049057446506672025
cola,60,book,0,-0.057828289489147366
cola,60,Mag,0,-0.04168335760921984
cola,60,"read,",0,-0.02882979086364489
cola,60,and,0,0.01916768372727932
cola,60,which,0,-0.0049057446506672025
cola,60,book,0,-0.057828289489147366
