dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.032843975237520404
cola,534,mailed,0,0.255709671464179
cola,534,John,1,0.02560599310091157
cola,534,a,0,0.11923623969625309
cola,534,"letter,",0,0.019594733266208593
cola,534,but,0,0.04585231535911626
cola,534,I,0,0.020070093930133426
cola,534,don't,0,0.053752427379973294
cola,534,know,0,0.14874648330901666
cola,534,to,1,-0.26557279431946873
cola,534,whom.,1,-0.1578278574155412
cola,224,They,0,-0.30780954011153305
cola,224,have,0,-0.20583076276341397
cola,224,no,1,-0.26169707376351214
cola,224,in.,1,-0.4322316953170673
cola,836,We,0,-0.16343843289991472
cola,836,relied,1,-0.28189738340750436
cola,836,above,1,-0.16315968693598698
cola,836,Leslie.,0,-0.13174474306392153
cola,384,John,0,0.20741397779379844
cola,384,thinks,0,0.06092213958062986
cola,384,that,0,-0.20507613514584516
cola,384,Mary,0,0.14378181289456896
cola,384,loves,0,-0.036508062234940734
cola,384,himself.,1,-0.345023688643043
cola,990,It,0,0.0853302930520152
cola,990,was,0,0.0031699108369947033
cola,990,hated,1,-0.2583849116817019
cola,990,for,0,0.0013277170071127212
cola,990,John,0,0.09091158068083001
cola,990,to,0,0.05490463051093974
cola,990,leave.,0,-0.02008628484809019
cola,740,Leslie,0,0.3008161936623596
cola,740,likes,0,0.09632296290323426
cola,740,ourselves.,1,-0.5441855644200835
cola,191,I,0,-0.07723636038685075
cola,191,shaped,1,-0.3426223745682728
cola,191,a,0,-0.1900593200741504
cola,191,loaf.,1,-0.21614324042745608
cola,880,I,0,-0.3248131931706922
cola,880,enjoy,0,0.39807248790472316
cola,880,yourself.,1,-0.3968845500237891
cola,921,The,0,0.501675870245582
cola,921,patient,0,0.4568327731749789
cola,921,was,1,-0.15878859192134587
cola,921,died.,1,-0.26489265950362917
cola,860,Few,0,-0.020933509571680744
cola,860,dog,1,-0.02388029115824182
cola,860,barked.,0,0.09766824122169403
cola,695,Bother,1,-0.3215794285798258
cola,695,you,1,-0.20186693629803334
cola,695,that,0,-0.14212312348089381
cola,695,Kim,0,-0.08191522840521527
cola,695,left!,0,-0.03617671346166977
cola,230,John,0,-0.184131493730345
cola,230,sounded,0,-0.34965817622160017
cola,230,very.,1,-0.36427592325897834
cola,206,I,0,-0.1683577995069296
cola,206,squeaked,1,0.11177237997172412
cola,206,the,0,-0.02254123438623371
cola,206,door.,0,-0.23904875964517622
cola,192,The,0,-0.0018500944164467554
cola,192,children,0,0.3962918979328374
cola,192,amused.,1,-0.4659660920547234
cola,813,Birds,1,0.25950295692010644
cola,813,sings.,1,-0.45321039026478893
cola,111,The,0,0.04199161509450006
cola,111,socks,0,0.031672678410423545
cola,111,are,0,0.04240821092934818
cola,111,ready,0,-0.06612511869514032
cola,111,for,1,-0.05284931439899814
cola,111,for,1,-0.05284931439899814
cola,111,you,0,-0.0290211907442834
cola,111,to,0,-0.061190321569334585
cola,111,put,0,0.018340440605021206
cola,111,on,0,-0.02457692136756567
cola,111,to,1,-0.061190321569334585
cola,111,be,1,-0.031626647380301624
cola,111,planned.,1,-0.055055817703698426
cola,828,The,0,0.1564748159545647
cola,828,defendants,1,0.07289228907866821
cola,828,walks.,1,-0.47177227393075444
cola,29,The,0,0.14523437044134654
cola,29,tube,0,0.12314836612070797
cola,29,was,1,-0.08336775821214001
cola,29,escaped,1,-0.09521214221750818
cola,29,by,1,-0.01435183521656443
cola,29,gas.,0,0.016198984714973563
cola,458,Mary,0,-0.05513291107128477
cola,458,revealed,0,-0.06749556523801425
cola,458,himself,1,-0.09435325695698239
cola,458,to,0,-0.08092694085653088
cola,458,John.,0,-0.11300301001053492
cola,367,If,0,0.05925197000473244
cola,367,I,0,0.18123360445669393
cola,367,am,1,0.22911699849589484
cola,367,a,0,0.1483834573997772
cola,367,rich,0,-0.012911577925115164
cola,367,"man,",0,0.05197627582937444
cola,367,I'd,0,-0.012311326970320518
