dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.03149560562996736
cola,534,mailed,0,0.26377133247286677
cola,534,John,1,0.027384323124570217
cola,534,a,0,0.10015959727187682
cola,534,"letter,",0,0.012657982259609972
cola,534,but,0,0.04810216436980459
cola,534,I,0,0.03283197562011001
cola,534,don't,0,0.0382352508231614
cola,534,know,0,0.15047982837578874
cola,534,to,1,-0.25658601838157696
cola,534,whom.,1,-0.1385441248385673
cola,224,They,0,-0.31522946218802583
cola,224,have,0,-0.20050489188493298
cola,224,no,1,-0.2549512345434351
cola,224,in.,1,-0.40586478525232256
cola,836,We,0,-0.17567857059926634
cola,836,relied,1,-0.27506461838440255
cola,836,above,1,-0.16838420456349223
cola,836,Leslie.,0,-0.12139669074653749
cola,384,John,0,0.19961896730264128
cola,384,thinks,0,0.05922176723288417
cola,384,that,0,-0.2126226551633479
cola,384,Mary,0,0.12458315744976263
cola,384,loves,0,-0.015572390105730674
cola,384,himself.,1,-0.35406726644189673
cola,990,It,0,0.07203697809064785
cola,990,was,0,-0.00541535566390119
cola,990,hated,1,-0.2545710726774668
cola,990,for,0,0.012083805314286225
cola,990,John,0,0.07630083741160909
cola,990,to,0,0.06314430558044339
cola,990,leave.,0,-0.01409125436822875
cola,740,Leslie,0,0.2920753670703593
cola,740,likes,0,0.1019386148015666
cola,740,ourselves.,1,-0.5558874006836264
cola,191,I,0,-0.09393443488333232
cola,191,shaped,1,-0.3325304221232321
cola,191,a,0,-0.22231530504506544
cola,191,loaf.,1,-0.21989466384985065
cola,880,I,0,-0.3296169277839682
cola,880,enjoy,0,0.4022138844662546
cola,880,yourself.,1,-0.4049568945904203
cola,921,The,0,0.4755220490338769
cola,921,patient,0,0.45154269066752617
cola,921,was,1,-0.17176322076619546
cola,921,died.,1,-0.28408843297067626
cola,860,Few,0,-0.01710857515942545
cola,860,dog,1,-0.025766235359538557
cola,860,barked.,0,0.1014407281824916
cola,695,Bother,1,-0.3340332026639275
cola,695,you,1,-0.20273221118935145
cola,695,that,0,-0.15418655675623352
cola,695,Kim,0,-0.07836654588155592
cola,695,left!,0,-0.036430925890332436
cola,230,John,0,-0.18563780602488747
cola,230,sounded,0,-0.34640042698139023
cola,230,very.,1,-0.3698350900985552
cola,206,I,0,-0.18035155299205652
cola,206,squeaked,1,0.1288351519128611
cola,206,the,0,-0.02086896190215177
cola,206,door.,0,-0.20306495783098297
cola,192,The,0,-0.0031782802632619985
cola,192,children,0,0.39612714172554303
cola,192,amused.,1,-0.4661323940638189
cola,813,Birds,1,0.26050197831430305
cola,813,sings.,1,-0.45219612799877695
cola,111,The,0,0.0398223703326341
cola,111,socks,0,0.03277958576693653
cola,111,are,0,0.03944635617735093
cola,111,ready,0,-0.05553389695611758
cola,111,for,1,-0.06814281125034408
cola,111,for,1,-0.06814281125034408
cola,111,you,0,-0.023836112464357472
cola,111,to,0,-0.060639309152598866
cola,111,put,0,0.023419790330686432
cola,111,on,0,-0.007750986678730475
cola,111,to,1,-0.060639309152598866
cola,111,be,1,-0.03492923105730189
cola,111,planned.,1,-0.06180420168967209
cola,828,The,0,0.15512095184111743
cola,828,defendants,1,0.07117917753945202
cola,828,walks.,1,-0.4691342295624512
cola,29,The,0,0.13242180963339162
cola,29,tube,0,0.12685902812582392
cola,29,was,1,-0.0697539597843873
cola,29,escaped,1,-0.11133634232857541
cola,29,by,1,-0.011922423958420499
cola,29,gas.,0,0.016096534263832347
cola,458,Mary,0,-0.06308817980184057
cola,458,revealed,0,-0.06427571562690973
cola,458,himself,1,-0.09605676727376906
cola,458,to,0,-0.07263379227585832
cola,458,John.,0,-0.11472859748104332
cola,367,If,0,0.03496733598274885
cola,367,I,0,0.18541735538409465
cola,367,am,1,0.21950817311300916
cola,367,a,0,0.13184441411933445
cola,367,rich,0,0.011876344281300842
cola,367,"man,",0,0.04100507906732744
cola,367,I'd,0,-0.0010145432008153087
cola,367,buy,0,0.23747282530277639
cola,367,a,0,0.13184441411933445
cola,367,diamond,0,-0.012227337746436287
cola,367,ring.,0,-0.12484606792898906
cola,827,The,0,0.21394457962944796
cola,827,defendant,0,0.02074536373963686
cola,827,walk.,1,-0.43949224787846836
cola,1012,John,0,0.007834518042866737
cola,1012,is,0,0.05680872177538628
cola,1012,aware,0,-0.022213383848594948
cola,1012,of,1,-0.05324608779823311
cola,1012,it,1,-0.07206771972150713
cola,1012,that,0,-0.013016113916782134
cola,1012,Bill,0,-0.033837399155081514
cola,1012,is,0,0.05680872177538628
cola,1012,here.,0,-0.0590117108806628
cola,500,Gilgamesh,0,0.039898377052211026
cola,500,is,1,-0.2875997779356499
cola,500,having,1,-0.2386485599288213
cola,500,fought,1,-0.018923063438303418
cola,500,the,0,-0.017839596337448138
cola,500,dragon.,0,-0.012957758536024464
cola,60,I,0,-0.015815452136109732
cola,60,know,0,0.008966323664711819
cola,60,which,0,-0.001919996289538357
cola,60,book,0,-0.06109123661471454
cola,60,Mag,0,-0.04464083011117531
cola,60,"read,",0,-0.02753611175119883
cola,60,and,0,0.014481053629741914
cola,60,which,0,-0.001919996289538357
cola,60,book,0,-0.06109123661471454
cola,60,Bob,0,-0.032003703834937364
cola,60,read,0,0.008354790792532303
cola,60,my,1,-0.054904764924599496
cola,60,report,1,0.007227731742152747
cola,60,that,1,-0.008256043423577372
cola,60,you,1,0.012042143924921181
cola,60,hadn't.,1,-0.03465625717734491
cola,80,Himself,1,-0.2775392788101853
cola,80,is,0,-0.19243556613124632
cola,80,understood,0,-0.051504271098738785
cola,80,by,0,-0.003575971840914289
cola,80,Rutherford.,0,0.0059282373623157445
cola,362,Heidi,0,0.05198184708608369
cola,362,thinks,0,0.01983132078593861
cola,362,that,1,-0.08083759597063982
cola,362,Andy,0,-0.07409799380267622
cola,362,to,1,-0.4407251268230115
cola,362,eat,0,0.0844704303346424
cola,362,salmon,0,0.03437195652727965
cola,362,flavored,0,0.04070307312703616
cola,362,candy,0,0.03281628699673807
cola,362,bars.,0,-0.007816342925768905
cola,73,A,0,-0.038104247854933056
cola,73,proof,0,-0.02076044307799481
cola,73,that,0,-0.007406363218671017
cola,73,the,0,-0.004160953465350235
cola,73,claim,0,0.0061300722437479995
cola,73,had,1,0.012852621627797307
cola,73,been.,1,-0.023961834611167215
cola,73,made,0,-0.04313033718778088
cola,73,was,0,-0.027673859149468665
cola,73,giver,1,-0.048397068910992186
cola,73,that,0,-0.007406363218671017
cola,73,John,0,0.004503411616937891
cola,73,had,0,0.012852621627797307
cola,73,lied.,0,-0.0006807831398972265
cola,338,Sally,0,0.3165804658914094
cola,338,kissed,0,0.2103929450705208
cola,338,himself.,1,-0.3915237137009123
cola,630,The,0,0.008736814381152506
cola,630,magazines,0,0.10307683178834655
cola,630,were,0,0.06888454031974027
cola,630,sent,0,0.06981542164093624
cola,630,to,0,-0.00035258632019812854
cola,630,herself,1,-0.25611437991056796
cola,630,by,0,0.00792657330156657
cola,630,Mary.,0,-0.0064814982325734
cola,746,We,1,0.1457343617125708
cola,746,gave,0,0.28808183520837316
cola,746,us,1,-0.13131432388267492
cola,746,to,0,-0.18877203805764192
cola,746,the,0,0.16216603056556855
cola,746,cause.,0,0.2034949315348812
cola,540,The,0,-0.008111980071358998
