dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.020214676644969374
cola,534,mailed,0,0.2567938127429146
cola,534,John,1,0.024465826052644513
cola,534,a,0,0.10496609308321266
cola,534,"letter,",0,0.007032811885767037
cola,534,but,0,0.032340812518559324
cola,534,I,0,0.031396020608415835
cola,534,don't,0,0.05320876903758416
cola,534,know,0,0.1447959405117343
cola,534,to,1,-0.2553690679011833
cola,534,whom.,1,-0.15448894918447856
cola,224,They,0,-0.3066965245675189
cola,224,have,0,-0.20494179778562113
cola,224,no,1,-0.2515126086016525
cola,224,in.,1,-0.42160964531634426
cola,836,We,0,-0.1626773722820658
cola,836,relied,1,-0.27397391268112675
cola,836,above,1,-0.15813726846387136
cola,836,Leslie.,0,-0.13177232467623248
cola,384,John,0,0.21645216297590858
cola,384,thinks,0,0.06287768912662658
cola,384,that,0,-0.22337712852598568
cola,384,Mary,0,0.1487545357353655
cola,384,loves,0,-0.026511690946923305
cola,384,himself.,1,-0.33939646016535563
cola,990,It,0,0.0684717444779143
cola,990,was,0,0.008330762075331939
cola,990,hated,1,-0.25052570373114313
cola,990,for,0,0.006449103580204249
cola,990,John,0,0.0776910926238806
cola,990,to,0,0.055935083809569214
cola,990,leave.,0,-0.02484300644874236
cola,740,Leslie,0,0.2840894675328226
cola,740,likes,0,0.09288970149159193
cola,740,ourselves.,1,-0.5743279327136971
cola,191,I,0,-0.07984843548437189
cola,191,shaped,1,-0.3273818725980204
cola,191,a,0,-0.1955787340119522
cola,191,loaf.,1,-0.22932921934162576
cola,880,I,0,-0.3399520446166309
cola,880,enjoy,0,0.38713852638797047
cola,880,yourself.,1,-0.4243899023577467
cola,921,The,0,0.501252079865788
cola,921,patient,0,0.46402209151930557
cola,921,was,1,-0.16885544031778674
cola,921,died.,1,-0.27027202067452744
cola,860,Few,0,-0.018012088545521762
cola,860,dog,1,-0.02907445418961745
cola,860,barked.,0,0.10260901142547263
cola,695,Bother,1,-0.31696271007915905
cola,695,you,1,-0.19356636084101056
cola,695,that,0,-0.1545035094791531
cola,695,Kim,0,-0.08625804961248648
cola,695,left!,0,-0.03441232086137434
cola,230,John,0,-0.19997949798311185
cola,230,sounded,0,-0.36976416643166
cola,230,very.,1,-0.39337069791571044
cola,206,I,0,-0.17423244463865775
cola,206,squeaked,1,0.11275356534928478
cola,206,the,0,-0.011575769309068229
cola,206,door.,0,-0.22317317844548765
cola,192,The,0,0.001415535432339694
cola,192,children,0,0.40441529411225424
cola,192,amused.,1,-0.4598028751411155
cola,813,Birds,1,0.2617974469833343
cola,813,sings.,1,-0.4509255555237633
cola,111,The,0,0.04305318217370961
cola,111,socks,0,0.031766152202865404
cola,111,are,0,0.03791595639881416
cola,111,ready,0,-0.053731328812014895
