dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.03731032237387619
cola,534,mailed,0,0.25321201103390745
cola,534,John,1,0.01953237614056064
cola,534,a,0,0.10362260891518316
cola,534,"letter,",0,0.027143134084888138
cola,534,but,0,0.04168694434316753
cola,534,I,0,0.02268863031302278
cola,534,don't,0,0.04952612929533273
cola,534,know,0,0.14933289139287192
cola,534,to,1,-0.2694791875368928
cola,534,whom.,1,-0.15110646505365916
cola,224,They,0,-0.3098258441185548
cola,224,have,0,-0.2163736542147315
cola,224,no,1,-0.2638885742658552
cola,224,in.,1,-0.42583153460143963
cola,836,We,0,-0.1718535609311129
cola,836,relied,1,-0.292597432276385
cola,836,above,1,-0.17055349707426903
cola,836,Leslie.,0,-0.13668322338901476
cola,384,John,0,0.2157683528247867
cola,384,thinks,0,0.05125922329627256
cola,384,that,0,-0.2089960638120194
cola,384,Mary,0,0.11651663779594087
cola,384,loves,0,-0.029137952384206644
cola,384,himself.,1,-0.3528912193003948
cola,990,It,0,0.08277956263993048
cola,990,was,0,0.013035062619774428
cola,990,hated,1,-0.22848275111209732
cola,990,for,0,0.0004989236177508089
cola,990,John,0,0.07896855850578759
cola,990,to,0,0.06670661763165026
cola,990,leave.,0,-0.030138242352368057
cola,740,Leslie,0,0.28868597395443935
cola,740,likes,0,0.09119870388115023
cola,740,ourselves.,1,-0.5643280844540371
cola,191,I,0,-0.07608552475413723
cola,191,shaped,1,-0.3267048798536598
cola,191,a,0,-0.18398378362818352
cola,191,loaf.,1,-0.2222086302739419
cola,880,I,0,-0.33725280796055385
cola,880,enjoy,0,0.38768089590976235
cola,880,yourself.,1,-0.41616702501788116
cola,921,The,0,0.4863365241342104
cola,921,patient,0,0.43806950221588614
cola,921,was,1,-0.16444076810866748
cola,921,died.,1,-0.2764551655549068
cola,860,Few,0,-0.020157897349571203
cola,860,dog,1,-0.027346821786225876
cola,860,barked.,0,0.10015008444196703
cola,695,Bother,1,-0.3268517058816273
cola,695,you,1,-0.20078267016976423
cola,695,that,0,-0.1663140517653996
cola,695,Kim,0,-0.08831347475703011
cola,695,left!,0,-0.04007339475713079
cola,230,John,0,-0.19897875888664393
cola,230,sounded,0,-0.36699846835238953
cola,230,very.,1,-0.38585565185361237
cola,206,I,0,-0.1668822124364351
cola,206,squeaked,1,0.12428006699613081
cola,206,the,0,-0.015607529672281375
cola,206,door.,0,-0.21051681322006113
cola,192,The,0,0.0020049415843089438
cola,192,children,0,0.4027699613489118
cola,192,amused.,1,-0.4609011767095068
cola,813,Birds,1,0.2604926572601735
cola,813,sings.,1,-0.45223718905773
cola,111,The,0,0.037027310744828935
cola,111,socks,0,0.029748304913560064
cola,111,are,0,0.04123505295867959
cola,111,ready,0,-0.053634760361128964
cola,111,for,1,-0.05839793620439948
cola,111,for,1,-0.05839793620439948
cola,111,you,0,-0.02197426823727716
cola,111,to,0,-0.06556771514847713
cola,111,put,0,0.03193469930101387
cola,111,on,0,-0.020064566528291004
cola,111,to,1,-0.06556771514847713
cola,111,be,1,-0.029536743805416557
cola,111,planned.,1,-0.061640573738202344
cola,828,The,0,0.1700378851237202
cola,828,defendants,1,0.09186682652725327
cola,828,walks.,1,-0.4529752475073827
cola,29,The,0,0.13654799368406523
cola,29,tube,0,0.12984579817591163
cola,29,was,1,-0.0843120352924539
cola,29,escaped,1,-0.10822623990963492
cola,29,by,1,-0.027998448889739333
cola,29,gas.,0,0.009041578695699123
cola,458,Mary,0,-0.06611027475710422
cola,458,revealed,0,-0.06382626033162687
cola,458,himself,1,-0.09658431754052896
cola,458,to,0,-0.0761031317552939
cola,458,John.,0,-0.10454778409649661
cola,367,If,0,0.025303592481507552
cola,367,I,0,0.16121866703522372
cola,367,am,1,0.23664179406418162
cola,367,a,0,0.13204140941708667
cola,367,rich,0,-0.008652529522620751
cola,367,"man,",0,0.05029402334429903
cola,367,I'd,0,-0.004487312909487091
cola,367,buy,0,0.22091254752164288
cola,367,a,0,0.13204140941708667
cola,367,diamond,0,0.007249683410294025
cola,367,ring.,0,-0.11352415340178959
cola,827,The,0,0.23037636975696757
cola,827,defendant,0,0.04273287893248062
cola,827,walk.,1,-0.4223395634959042
cola,1012,John,0,0.021694910684626947
cola,1012,is,0,0.0690999437440704
cola,1012,aware,0,-0.014172179189238542
cola,1012,of,1,-0.07077054711185385
cola,1012,it,1,-0.08570253616154859
cola,1012,that,0,-0.015690783181964804
cola,1012,Bill,0,-0.03188735702018541
cola,1012,is,0,0.0690999437440704
cola,1012,here.,0,-0.058375132208705285
cola,500,Gilgamesh,0,0.045413348971520884
cola,500,is,1,-0.2833334959704087
cola,500,having,1,-0.2272593005796437
cola,500,fought,1,-0.02810416390817782
cola,500,the,0,-0.03591401745433803
cola,500,dragon.,0,-0.03559075556471243
cola,60,I,0,-0.020075839203046984
cola,60,know,0,0.0036203085517482175
cola,60,which,0,-0.005616626401821873
cola,60,book,0,-0.06132031825134584
cola,60,Mag,0,-0.04362318044295501
cola,60,"read,",0,-0.03353799869936952
cola,60,and,0,0.020881732655482297
cola,60,which,0,-0.005616626401821873
cola,60,book,0,-0.06132031825134584
cola,60,Bob,0,-0.028050547357741134
cola,60,read,0,0.01598579688272394
cola,60,my,1,-0.05044182435791932
cola,60,report,1,0.010065974222926922
cola,60,that,1,-0.011727921215860622
cola,60,you,1,0.010328078384217572
cola,60,hadn't.,1,-0.0285087250352011
cola,80,Himself,1,-0.26856502921451253
cola,80,is,0,-0.18998672969732758
cola,80,understood,0,-0.05892365754421627
cola,80,by,0,-0.011670120853793677
cola,80,Rutherford.,0,0.007519600885511256
cola,362,Heidi,0,0.07337532821837474
cola,362,thinks,0,0.019478580138573672
cola,362,that,1,-0.07913832788773013
cola,362,Andy,0,-0.08776426747722227
cola,362,to,1,-0.4559971494841958
cola,362,eat,0,0.09149041805035249
cola,362,salmon,0,0.029764071549192667
cola,362,flavored,0,0.044017425873185086
cola,362,candy,0,0.04602703998450507
cola,362,bars.,0,-0.015823286298083244
cola,73,A,0,-0.04618271714990972
cola,73,proof,0,-0.02086447587867087
cola,73,that,0,-0.0017928553107915313
cola,73,the,0,-0.0010509684263356814
cola,73,claim,0,0.00931819770204118
cola,73,had,1,0.019342422698090722
cola,73,been.,1,-0.02847619184286775
cola,73,made,0,-0.045656567733508416
cola,73,was,0,-0.033024120874326504
cola,73,giver,1,-0.055152792703545
cola,73,that,0,-0.0017928553107915313
cola,73,John,0,0.011104787245381904
cola,73,had,0,0.019342422698090722
cola,73,lied.,0,-0.0008620012911172378
cola,338,Sally,0,0.3101915744854467
cola,338,kissed,0,0.19718070275839378
cola,338,himself.,1,-0.40192892760772336
cola,630,The,0,0.007526061052973343
cola,630,magazines,0,0.09620390803105267
cola,630,were,0,0.08108655304341283
cola,630,sent,0,0.07987190071599563
cola,630,to,0,0.00800196652682934
cola,630,herself,1,-0.2681753039198252
cola,630,by,0,0.010566992486904294
cola,630,Mary.,0,0.005095115734327865
cola,746,We,1,0.15202282897343078
cola,746,gave,0,0.28665163231458163
cola,746,us,1,-0.1278573306981742
cola,746,to,0,-0.16616980770536907
cola,746,the,0,0.15840213200895636
cola,746,cause.,0,0.18890221893086642
cola,540,The,0,-0.01768027088724472
cola,540,ship,0,0.11764988126262539
cola,540,"sank,",0,0.15604767945976955
cola,540,but,0,0.08120161848321379
cola,540,I,0,0.0018899043746289236
cola,540,don't,0,-0.01334913636868742
cola,540,know,0,0.12443632016931735
cola,540,with,1,-0.2932516987696992
cola,540,what.,1,0.028625002354672503
cola,129,Sam,0,-0.013334352047495519
cola,129,offered,1,-0.030807013097892563
cola,129,the,0,-0.008857935869588147
cola,129,ball,0,-0.036217975681311326
cola,129,out,1,-0.023091238258893036
cola,129,of,0,-0.015903009112491557
cola,129,the,0,-0.008857935869588147
cola,129,basket.,0,-0.05124364566052695
cola,457,John's,0,0.2025502774109167
cola,457,mother,0,0.19329099523900614
cola,457,likes,0,-0.0821067174793408
cola,457,himself.,1,-0.3865918263915523
cola,464,You,0,0.30188216559601644
cola,464,should,0,-0.09807187795937714
cola,464,sit,0,0.4069283383131512
cola,464,before,1,-0.31267092926158374
cola,464,there.,1,-0.3041309058411886
cola,501,Anson,0,0.14468534901407867
cola,501,thought,0,-0.023200244301318146
cola,501,that,0,-0.3334630008999521
cola,501,himself,1,-0.0015018558305576542
cola,501,was,0,-0.04846903594660016
cola,501,happy.,0,-0.07507411110813039
cola,504,I,0,0.07734480322283951
cola,504,thought,0,0.004848724684541939
cola,504,he,1,-0.028964959468561733
cola,504,liked,0,0.038575432227334325
cola,504,myself,1,-0.3649548983878021
cola,1014,John,0,0.03788200254577944
cola,1014,believed,0,0.09729616269995146
cola,1014,it,1,-0.4376853588803161
cola,1014,that,0,-0.13627283024374176
cola,1014,Bill,0,-0.029119679155795806
cola,1014,was,0,0.00538780669083884
cola,1014,tardy.,0,0.0029531251876295586
cola,685,The,0,-0.032004888877972835
cola,685,book,0,-0.09902421726248463
cola,685,what,1,0.0068291995741598405
cola,685,inspired,0,0.07584949249345241
cola,685,them,0,0.06212840892093576
cola,685,was,0,-0.03324438785835261
cola,685,very,0,-0.011666232572396682
cola,685,long.,0,-0.08477725726506563
cola,342,Blue,0,0.05984836737122057
cola,342,leather,1,-0.12368363421376302
cola,342,shows,1,0.09169768571708191
cola,342,herself,1,-0.14276629040853633
cola,342,that,0,0.02365097388461039
cola,342,Betsy,0,0.09501176785074163
cola,342,is,0,0.10673920190315182
cola,342,pretty.,0,-0.05920694271413216
cola,137,The,0,-0.020038360123988054
cola,137,farmer,0,0.08100476649881269
cola,137,dumped,1,0.2011104472442233
cola,137,the,0,0.07397881898675393
cola,137,cart,0,0.020745045293682915
cola,137,with,0,-0.21941832888477897
cola,137,apples.,0,-0.13653881943151255
cola,329,1,1,-0.08059415421339935
cola,329,gave,0,0.05149659217924365
cola,329,Mary,0,-0.06622539337242016
cola,329,after,1,-0.19753706464729134
cola,329,the,1,0.07622297937759029
cola,329,party,1,0.05486967015110643
cola,329,a,0,0.09431649135231945
cola,329,book.,0,-0.01951057272142013
cola,23,Mickey,0,0.2239909797926564
cola,23,looked,0,0.275409596605828
cola,23,up,1,0.0059670550297246374
cola,23,it.,1,-0.4572936737767374
cola,707,I,0,0.017541392868400316
cola,707,wonder,0,0.05891558855533932
cola,707,in,1,-0.06457084391335416
cola,707,whom,1,0.06452453018281552
cola,707,them,1,-0.09798349620686973
cola,707,to,0,-0.08780245212357166
cola,707,place,1,-0.0032832720175847378
cola,707,their,1,-0.012178581692654794
cola,707,trust.,0,0.052256361380069595
cola,1020,It,0,-0.1518301612640773
cola,1020,is,0,-0.13122042814860113
cola,1020,to,1,-0.07481418956548488
cola,1020,give,1,-0.007039109344986686
cola,1020,up,1,0.007630830473838073
cola,1020,to,1,-0.07481418956548488
cola,1020,leave.,0,-0.09513167079172109
cola,252,Kim,0,-0.09304676544708464
cola,252,put,1,-0.022819727341420945
cola,252,in,1,0.02941278100395115
cola,252,the,0,-0.07405231908508965
cola,252,box.,0,-0.15210801306977595
cola,708,I,0,0.02581824802401176
cola,708,wonder,0,0.02501757252143875
cola,708,whom,1,0.3028020672789183
cola,708,us,1,-0.19080174518884105
cola,708,to,0,-0.14335489612458194
cola,708,trust.,0,0.3065129070179982
cola,430,Which,0,0.1892715154165108
cola,430,article,0,-0.016982379643307673
cola,430,did,0,0.20345814187590663
cola,430,Terry,0,-0.10217251510608877
cola,430,file,0,0.22055393659722675
cola,430,papers,1,-0.12984149368406875
cola,430,without,0,-0.009159948577949063
cola,430,reading?,0,0.17297168121490467
cola,451,John,0,0.029838302172753416
cola,451,whispered,1,-0.746384403317763
cola,451,Mary,0,-0.1130605584558123
