dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.02938031294232609
cola,534,mailed,0,0.2534901972262054
cola,534,John,1,0.027652334685489357
cola,534,a,0,0.11457678733013665
cola,534,"letter,",0,0.016772957351472374
cola,534,but,0,0.04036237933567694
cola,534,I,0,0.03146960085940936
cola,534,don't,0,0.056084320629589096
cola,534,know,0,0.14725800953195392
cola,534,to,1,-0.2653347878139395
cola,534,whom.,1,-0.13651313746049598
cola,224,They,0,-0.3138979822368013
cola,224,have,0,-0.20854594114619573
cola,224,no,1,-0.2581952454049057
cola,224,in.,1,-0.42200025671265246
cola,836,We,0,-0.166962632738956
cola,836,relied,1,-0.2822979895567738
cola,836,above,1,-0.1694222228118391
cola,836,Leslie.,0,-0.1336199429268817
cola,384,John,0,0.20360749375842038
cola,384,thinks,0,0.04818545849050752
cola,384,that,0,-0.21411923102628394
cola,384,Mary,0,0.12899489403187722
cola,384,loves,0,-0.0386379876746287
cola,384,himself.,1,-0.3533943595018153
cola,990,It,0,0.08237622634470187
cola,990,was,0,-0.0009799959663533307
cola,990,hated,1,-0.24717810289588457
cola,990,for,0,0.011422062372856623
cola,990,John,0,0.08960886187338606
cola,990,to,0,0.06210421845094684
cola,990,leave.,0,-0.030198799410574323
cola,740,Leslie,0,0.29682691861178906
cola,740,likes,0,0.0953541714989734
cola,740,ourselves.,1,-0.5584546173688595
cola,191,I,0,-0.07893974700568554
cola,191,shaped,1,-0.3299761321296987
cola,191,a,0,-0.19252585282311582
cola,191,loaf.,1,-0.22706193810974826
cola,880,I,0,-0.3303232786408939
cola,880,enjoy,0,0.39163230065682375
cola,880,yourself.,1,-0.40990473580354875
cola,921,The,0,0.49000183641751144
cola,921,patient,0,0.44875650675158435
cola,921,was,1,-0.16592260898258798
cola,921,died.,1,-0.27688130137407657
cola,860,Few,0,-0.02188702593905036
cola,860,dog,1,-0.02802192859390564
cola,860,barked.,0,0.09967507811364781
cola,695,Bother,1,-0.3293865197733442
cola,695,you,1,-0.19470863745848396
cola,695,that,0,-0.159836437772731
cola,695,Kim,0,-0.09532238734408308
cola,695,left!,0,-0.04092995189057445
cola,230,John,0,-0.1921838350176889
cola,230,sounded,0,-0.3626215948404756
cola,230,very.,1,-0.3782652930766844
cola,206,I,0,-0.17999494589906848
cola,206,squeaked,1,0.118921159517557
cola,206,the,0,-0.015336720726248074
cola,206,door.,0,-0.21526873793327264
cola,192,The,0,0.0007869978961985588
cola,192,children,0,0.4017520849106364
cola,192,amused.,1,-0.4629531713075875
cola,813,Birds,1,0.2613166915446596
cola,813,sings.,1,-0.45140857798638423
cola,111,The,0,0.03483791591465602
cola,111,socks,0,0.031539298206744656
cola,111,are,0,0.034092775570993133
cola,111,ready,0,-0.05954857527354725
cola,111,for,1,-0.052465955594734784
cola,111,for,1,-0.052465955594734784
cola,111,you,0,-0.02077061368445325
cola,111,to,0,-0.06637444711526846
cola,111,put,0,0.020373546267743195
cola,111,on,0,-0.01647067864776113
cola,111,to,1,-0.06637444711526846
cola,111,be,1,-0.03918627268734538
cola,111,planned.,1,-0.0621003384879128
cola,828,The,0,0.16472728640122603
cola,828,defendants,1,0.08815730744357017
cola,828,walks.,1,-0.4598987058381652
cola,29,The,0,0.13284417105702237
cola,29,tube,0,0.1264306680540525
cola,29,was,1,-0.06998416700355581
cola,29,escaped,1,-0.09874588848181452
cola,29,by,1,-0.025484684394637972
cola,29,gas.,0,0.015066986544688082
cola,458,Mary,0,-0.06654889495683229
cola,458,revealed,0,-0.07512622033954594
cola,458,himself,1,-0.0949151167925383
cola,458,to,0,-0.07639892006754699
cola,458,John.,0,-0.10857645208244837
cola,367,If,0,0.03175523770392166
cola,367,I,0,0.17516654709741514
cola,367,am,1,0.25317326341571955
cola,367,a,0,0.14573144135754984
cola,367,rich,0,-0.006749685930738499
cola,367,"man,",0,0.02631163770891055
cola,367,I'd,0,0.015233514404911223
cola,367,buy,0,0.22322465730565094
cola,367,a,0,0.14573144135754984
cola,367,diamond,0,-0.00876320543903677
cola,367,ring.,0,-0.13753137001012913
cola,827,The,0,0.2254680047198255
cola,827,defendant,0,0.03909321260194801
cola,827,walk.,1,-0.42938151854442436
cola,1012,John,0,0.015118694884973059
cola,1012,is,0,0.06986436697489426
cola,1012,aware,0,-0.01612183656764252
cola,1012,of,1,-0.06726450294509753
cola,1012,it,1,-0.08868497253061706
cola,1012,that,0,-0.005651166675623913
cola,1012,Bill,0,-0.02903305831223224
cola,1012,is,0,0.06986436697489426
cola,1012,here.,0,-0.06248565429485628
cola,500,Gilgamesh,0,0.05764752592175642
cola,500,is,1,-0.2666705604658877
cola,500,having,1,-0.2437346462379389
cola,500,fought,1,-0.058851085716810136
cola,500,the,0,-0.01549461289236256
cola,500,dragon.,0,-0.03353485092371997
cola,60,I,0,-0.014429906273159713
cola,60,know,0,0.00473067987984302
cola,60,which,0,-0.00222185630568769
cola,60,book,0,-0.05431216648569958
cola,60,Mag,0,-0.040946667144564734
cola,60,"read,",0,-0.03076969543301249
cola,60,and,0,0.020701796660251258
cola,60,which,0,-0.00222185630568769
cola,60,book,0,-0.05431216648569958
cola,60,Bob,0,-0.03267762128879809
cola,60,read,0,0.007224193082002254
cola,60,my,1,-0.05356908371376473
cola,60,report,1,0.0068258471688327675
cola,60,that,1,-0.012319584031516177
cola,60,you,1,0.009146352951274445
cola,60,hadn't.,1,-0.0332277019588105
cola,80,Himself,1,-0.2699007909174897
cola,80,is,0,-0.18906660421156285
cola,80,understood,0,-0.05370431780009996
cola,80,by,0,-0.017773778510109372
cola,80,Rutherford.,0,0.0011388687792032485
cola,362,Heidi,0,0.05899670856133325
cola,362,thinks,0,0.027759860882540316
cola,362,that,1,-0.062068971664841474
cola,362,Andy,0,-0.07551115119858268
cola,362,to,1,-0.4735282639141507
cola,362,eat,0,0.07760869562511137
cola,362,salmon,0,0.026920540556723487
cola,362,flavored,0,0.04228233468282476
cola,362,candy,0,0.03415618067080006
cola,362,bars.,0,-0.012206017069686983
cola,73,A,0,-0.038702585727716406
cola,73,proof,0,-0.023000481668961865
cola,73,that,0,-0.00306813081993086
cola,73,the,0,0.0008529314948277814
cola,73,claim,0,0.004576611785979679
cola,73,had,1,0.012763564303252978
cola,73,been.,1,-0.02735943580687267
cola,73,made,0,-0.03626129733414293
cola,73,was,0,-0.027486127472671713
cola,73,giver,1,-0.049463752720728234
cola,73,that,0,-0.00306813081993086
cola,73,John,0,0.002119744276466083
cola,73,had,0,0.012763564303252978
cola,73,lied.,0,-0.0005071193700499898
cola,338,Sally,0,0.31763616589802957
cola,338,kissed,0,0.2011932559902277
cola,338,himself.,1,-0.3958459339392362
cola,630,The,0,0.012755204931870394
cola,630,magazines,0,0.10628900624508175
cola,630,were,0,0.08748602324785835
cola,630,sent,0,0.07252861288465891
cola,630,to,0,0.008016383695861126
cola,630,herself,1,-0.2653002868857196
cola,630,by,0,-0.00555522526286562
cola,630,Mary.,0,-0.0021644038197289836
cola,746,We,1,0.16596803069859076
cola,746,gave,0,0.2826635283232078
cola,746,us,1,-0.13970391469769705
cola,746,to,0,-0.17589433463451642
cola,746,the,0,0.15872663909850174
cola,746,cause.,0,0.19354612725571665
cola,540,The,0,-0.0061792194458963326
cola,540,ship,0,0.12017580706042054
cola,540,"sank,",0,0.15918321898502447
cola,540,but,0,0.07716638323681203
cola,540,I,0,0.0057693381962753065
cola,540,don't,0,-0.03524702437446633
cola,540,know,0,0.12658873237122947
cola,540,with,1,-0.27912088331029583
cola,540,what.,1,0.04223546303996746
cola,129,Sam,0,-0.012470916310996638
cola,129,offered,1,-0.03229905957000358
cola,129,the,0,-0.009614974785604627
cola,129,ball,0,-0.03680212444657574
cola,129,out,1,-0.022683952650516537
cola,129,of,0,-0.015362759042736337
cola,129,the,0,-0.009614974785604627
cola,129,basket.,0,-0.04446540983431086
cola,457,John's,0,0.199955691139917
cola,457,mother,0,0.20181895955862347
cola,457,likes,0,-0.077466448122534
cola,457,himself.,1,-0.38423938020460485
cola,464,You,0,0.3106209865164897
cola,464,should,0,-0.08909554500233868
cola,464,sit,0,0.40847693854411016
cola,464,before,1,-0.31430453326751207
cola,464,there.,1,-0.2955154825861685
cola,501,Anson,0,0.13010400915366668
cola,501,thought,0,-0.02652101225375302
cola,501,that,0,-0.32969843977982394
cola,501,himself,1,0.021314652702917075
cola,501,was,0,-0.06296011719518858
cola,501,happy.,0,-0.07957956561667985
cola,504,I,0,0.08232768845813793
cola,504,thought,0,-0.002858561394040577
cola,504,he,1,-0.02729428478943627
cola,504,liked,0,0.04672899545051109
cola,504,myself,1,-0.36755835845735857
cola,1014,John,0,0.03797239891906974
cola,1014,believed,0,0.07306214615094908
cola,1014,it,1,-0.453188711919213
cola,1014,that,0,-0.11809928042858585
cola,1014,Bill,0,-0.015735009753208365
cola,1014,was,0,0.0060716065296166485
cola,1014,tardy.,0,-0.00978646664598331
cola,685,The,0,-0.047097444778925364
cola,685,book,0,-0.11067332264923974
cola,685,what,1,0.015967375412440487
cola,685,inspired,0,0.07876870536786365
cola,685,them,0,0.06774482924202825
cola,685,was,0,-0.03686396135399614
cola,685,very,0,-0.0009036701510406738
cola,685,long.,0,-0.07800535575584085
cola,342,Blue,0,0.07230699538269807
cola,342,leather,1,-0.12427327183911391
cola,342,shows,1,0.10369313553147104
cola,342,herself,1,-0.1392366747944903
cola,342,that,0,0.03676806219897684
cola,342,Betsy,0,0.0975855269295673
cola,342,is,0,0.1134969854451132
cola,342,pretty.,0,-0.061831670846333925
cola,137,The,0,-0.03322257908926663
cola,137,farmer,0,0.08411259397626128
cola,137,dumped,1,0.1977237706340549
cola,137,the,0,0.08128011114763244
cola,137,cart,0,0.024030121654271347
cola,137,with,0,-0.22670429111414928
cola,137,apples.,0,-0.13931635323826178
cola,329,1,1,-0.07800917072429554
cola,329,gave,0,0.04553726853640803
cola,329,Mary,0,-0.0713283248077211
cola,329,after,1,-0.19937791588825993
cola,329,the,1,0.07506525485776301
cola,329,party,1,0.05116746340736173
cola,329,a,0,0.09327539274281442
cola,329,book.,0,-0.03545125288394951
cola,23,Mickey,0,0.22587615997111993
cola,23,looked,0,0.2842649999602104
cola,23,up,1,0.008026114226557272
cola,23,it.,1,-0.4530829400159134
cola,707,I,0,0.018539731059096724
cola,707,wonder,0,0.06399801245412658
cola,707,in,1,-0.05573677147510702
cola,707,whom,1,0.07264424907071655
cola,707,them,1,-0.11384610582740616
cola,707,to,0,-0.06689890970440618
cola,707,place,1,-0.017004192335877404
cola,707,their,1,-0.018543686909410075
cola,707,trust.,0,0.05532238698628367
cola,1020,It,0,-0.1536116547099128
cola,1020,is,0,-0.1286973834742485
cola,1020,to,1,-0.07868160234239098
cola,1020,give,1,-0.00979107323873354
cola,1020,up,1,0.009944168493284734
cola,1020,to,1,-0.07868160234239098
cola,1020,leave.,0,-0.08910831325625969
cola,252,Kim,0,-0.0885913247655883
cola,252,put,1,-0.023067398883956012
cola,252,in,1,0.04257537225456922
cola,252,the,0,-0.08127949438897321
cola,252,box.,0,-0.1685614784019373
cola,708,I,0,0.023389069098394142
cola,708,wonder,0,0.012898826857820369
cola,708,whom,1,0.3115043315591854
cola,708,us,1,-0.17662769541817994
cola,708,to,0,-0.12338682236756297
cola,708,trust.,0,0.31152958535021635
cola,430,Which,0,0.18762060158707244
cola,430,article,0,-0.008968097222793844
cola,430,did,0,0.21395084114354673
cola,430,Terry,0,-0.11006676331117492
cola,430,file,0,0.2125111139896291
cola,430,papers,1,-0.11814328154046223
cola,430,without,0,-0.006059170597414155
cola,430,reading?,0,0.171008049967944
cola,451,John,0,0.023630096241497013
cola,451,whispered,1,-0.7437334860623211
cola,451,Mary,0,-0.10608378864969358
cola,451,left.,0,-0.1584289335195055
cola,567,John,0,-0.025906347064789212
cola,567,likes,0,0.20797453889497766
cola,567,some,0,-0.08560659966271955
cola,567,"students,",0,0.09054536173732691
cola,567,but,0,0.12563390392041904
cola,567,I,0,0.01910687764117236
cola,567,don't,0,0.06486047895881666
cola,567,know,0,0.21587716037441826
cola,567,who,0,-0.1065844026941251
cola,567,John,1,-0.025906347064789212
cola,567,likes,0,0.20797453889497766
cola,567,some,1,-0.08560659966271955
cola,567,students.,1,-0.09714787666720673
cola,114,My,0,-0.009433103503865087
cola,114,mother,0,0.003624945052171757
cola,114,is,0,0.001497025472953889
cola,114,easy,0,-0.05254930997387229
cola,114,to,0,-0.004353560521680819
cola,114,please,0,0.02084621423041063
cola,114,my,1,-0.051139522631850474
cola,114,father,1,0.003934255286525096
cola,114,and.,1,-0.19804063126818852
sst2,48,has,0,0.000980399401008479
sst2,48,a,0,0.0007870660997683117
sst2,48,lot,0,0.0032954225709564858
sst2,48,of,0,0.0003547255380902223
sst2,48,the,0,-0.0011950651219791786
sst2,48,virtues,1,0.005910686599083029
sst2,48,of,0,0.0003547255380902223
sst2,48,eastwood,0,0.004216107079764003
sst2,48,at,0,-0.002721633406960169
sst2,48,his,0,0.0013168685546929328
sst2,48,best,1,0.005219132377185871
sst2,48,.,0,-0.0014148815449982308
sst2,372,the,0,-0.01149142390496035
sst2,372,special,0,0.006160103860497853
sst2,372,effects,0,0.0049942830480388155
sst2,372,and,0,0.028243042641408835
sst2,372,many,0,0.0006338110537557299
sst2,372,scenes,0,0.008976863576097388
sst2,372,of,0,0.0406423736266802
sst2,372,weightlessness,1,-0.09832443612312644
sst2,372,look,0,0.016043336690298345
sst2,372,as,0,-0.010934199245628702
sst2,372,good,1,0.12406709078047236
sst2,372,or,0,-0.006934048449952818
sst2,372,better,1,-0.005254621589625323
sst2,372,than,0,0.03197571706096189
sst2,372,in,0,-0.002695592161718601
sst2,372,the,0,-0.01149142390496035
sst2,372,original,0,0.005569500412338665
sst2,372,",",0,0.016821918602680116
sst2,372,while,0,0.002154225030918709
sst2,372,the,0,-0.01149142390496035
sst2,372,oscar-winning,1,0.038298939773601194
sst2,372,sound,0,-0.00884728644410437
sst2,372,and,0,0.028243042641408835
sst2,372,james,0,0.019689919977087682
sst2,372,horner,0,0.001143606171139205
sst2,372,'s,0,-0.004980402314263356
sst2,372,rousing,1,0.06543905899591886
sst2,372,score,0,0.002855539878960766
sst2,372,make,0,0.01573678709829605
sst2,372,good,1,0.12406709078047236
sst2,372,use,0,-0.018136993496096078
sst2,372,of,0,0.0406423736266802
sst2,372,the,0,-0.01149142390496035
sst2,372,hefty,1,0.03312845696115544
sst2,372,audio,0,-0.014219787100846926
sst2,372,system,0,-0.008309972245866323
sst2,372,.,0,0.0031428270033165367
sst2,729,the,0,0.00237387626061828
sst2,729,piece,0,0.009773748797944943
sst2,729,plays,0,0.005595467579462205
sst2,729,as,0,-0.014251854931342872
sst2,729,well,1,0.027025354756608905
sst2,729,as,0,-0.014251854931342872
sst2,729,it,0,0.006730627215589295
sst2,729,does,0,0.013776284649174748
sst2,729,thanks,1,0.029579739464899987
sst2,729,in,0,-0.0022610315787151025
sst2,729,large,0,0.010282522933569047
sst2,729,measure,0,0.00538176490054208
sst2,729,to,0,0.008721112680921262
sst2,729,anspaugh,0,-0.028995426764663757
sst2,729,'s,0,0.024450661567876297
sst2,729,three,1,0.008733972143245254
sst2,729,lead,1,0.0016923256897104862
sst2,729,actresses,1,0.00012101584752301736
sst2,729,.,0,-0.00017233642036021074
sst2,323,a,0,-0.05264583251685457
sst2,323,painfully,1,-0.15874281452730404
sst2,323,funny,1,0.8064501623288206
sst2,323,ode,1,0.021643750879976283
sst2,323,to,0,0.17140702018731066
sst2,323,bad,1,-0.18144813750057268
sst2,323,behavior,0,0.014922379618256765
sst2,323,.,0,-0.01012806085404531
sst2,128,montias,0,0.0022658618152534044
sst2,128,...,0,-0.008138600235155218
sst2,128,pumps,1,0.004234724782141124
sst2,128,a,0,0.006520832304069344
sst2,128,lot,0,0.003985570883840674
sst2,128,of,0,0.007575101083477803
sst2,128,energy,1,0.02540874408123802
sst2,128,into,0,0.006290726175098869
sst2,128,his,0,0.005054386153166767
sst2,128,nicely,1,0.033115518728087504
sst2,128,nuanced,1,0.005399561093666982
sst2,128,narrative,0,0.012426012062839376
sst2,128,and,0,0.009095031992861166
