dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.025156801523141814
cola,534,mailed,0,0.2623686891268461
cola,534,John,1,0.031159636444067274
cola,534,a,0,0.10277183101061134
cola,534,"letter,",0,0.016547072035253765
cola,534,but,0,0.030220890174827285
cola,534,I,0,0.025163312599451246
cola,534,don't,0,0.05721317315022902
cola,534,know,0,0.15635951219614888
cola,534,to,1,-0.2710808559651471
cola,534,whom.,1,-0.15262654391576902
cola,224,They,0,-0.3061627721652967
cola,224,have,0,-0.20725782960928013
cola,224,no,1,-0.25844395910210244
cola,224,in.,1,-0.435201473599146
cola,836,We,0,-0.16173001723967137
cola,836,relied,1,-0.28189643705586664
cola,836,above,1,-0.15973954780382355
cola,836,Leslie.,0,-0.13630743133225554
cola,384,John,0,0.2216017992091433
cola,384,thinks,0,0.07707278680402145
cola,384,that,0,-0.2121320981829047
cola,384,Mary,0,0.1400020071885896
cola,384,loves,0,-0.019834270122409122
cola,384,himself.,1,-0.33506437911604303
cola,990,It,0,0.072978524719142
cola,990,was,0,0.00907063765139587
cola,990,hated,1,-0.2394373907195952
cola,990,for,0,0.00044776073059449886
cola,990,John,0,0.0813450639591674
cola,990,to,0,0.045528314385307835
cola,990,leave.,0,-0.022547081393906217
cola,740,Leslie,0,0.30691132615411265
cola,740,likes,0,0.10173115873249464
cola,740,ourselves.,1,-0.5471510792570017
cola,191,I,0,-0.0724408733506723
cola,191,shaped,1,-0.3443830604054886
cola,191,a,0,-0.19106776320019303
cola,191,loaf.,1,-0.22019781140008357
cola,880,I,0,-0.3222111662071377
cola,880,enjoy,0,0.3984760323504718
cola,880,yourself.,1,-0.3993332504246974
cola,921,The,0,0.4969963177275266
cola,921,patient,0,0.45761215106875375
cola,921,was,1,-0.15602699142631407
cola,921,died.,1,-0.26852046667658386
cola,860,Few,0,-0.02402478616786998
cola,860,dog,1,-0.0281128508074176
cola,860,barked.,0,0.09824046336923108
cola,695,Bother,1,-0.32328406752531574
cola,695,you,1,-0.1941828786869353
cola,695,that,0,-0.15535731728054467
cola,695,Kim,0,-0.10073125424773059
cola,695,left!,0,-0.03614032176492809
cola,230,John,0,-0.18452779681493142
cola,230,sounded,0,-0.3541064261270101
cola,230,very.,1,-0.36657679355405987
cola,206,I,0,-0.16819585824380487
cola,206,squeaked,1,0.11114327126791997
cola,206,the,0,-0.024953126828869802
cola,206,door.,0,-0.2363586127442832
cola,192,The,0,-0.00035494909875360194
cola,192,children,0,0.3994457079826996
cola,192,amused.,1,-0.4656052851547088
cola,813,Birds,1,0.2596868542855484
cola,813,sings.,1,-0.4530243748233461
cola,111,The,0,0.040970301685809674
cola,111,socks,0,0.026990361032480106
cola,111,are,0,0.036683409303704353
cola,111,ready,0,-0.059641034589684096
cola,111,for,1,-0.06071051158411299
cola,111,for,1,-0.06071051158411299
cola,111,you,0,-0.021272613926430678
cola,111,to,0,-0.060126370514289124
cola,111,put,0,0.02249814588269991
cola,111,on,0,-0.010712970983436768
cola,111,to,1,-0.060126370514289124
cola,111,be,1,-0.029793350674393062
cola,111,planned.,1,-0.059778932868052095
cola,828,The,0,0.15903369220836588
cola,828,defendants,1,0.08019364857888517
cola,828,walks.,1,-0.46995443508568197
cola,29,The,0,0.1528635558922211
cola,29,tube,0,0.1389860154176665
cola,29,was,1,-0.08072450741425034
cola,29,escaped,1,-0.10377512109271751
cola,29,by,1,-0.02843880466081323
cola,29,gas.,0,0.030423399471516607
cola,458,Mary,0,-0.06788258446457388
cola,458,revealed,0,-0.06807228330977969
cola,458,himself,1,-0.09579864049368356
cola,458,to,0,-0.08346897495890807
cola,458,John.,0,-0.10958303914654073
cola,367,If,0,0.05044821314850825
cola,367,I,0,0.16570892110917645
cola,367,am,1,0.247322798140325
cola,367,a,0,0.14298708465721352
cola,367,rich,0,-0.014601205317761162
cola,367,"man,",0,0.03582573805735833
cola,367,I'd,0,0.005071336272952739
cola,367,buy,0,0.20805281933055797
cola,367,a,0,0.14298708465721352
cola,367,diamond,0,0.01710636730790245
cola,367,ring.,0,-0.15203043788161544
cola,827,The,0,0.22038655337067842
cola,827,defendant,0,0.030928219702922616
cola,827,walk.,1,-0.4392336318493661
cola,1012,John,0,0.014647058659699936
cola,1012,is,0,0.07260335126218924
cola,1012,aware,0,-0.013891737350453591
cola,1012,of,1,-0.0689574061711893
cola,1012,it,1,-0.07718281223167567
cola,1012,that,0,-0.012481414807850193
cola,1012,Bill,0,-0.030405317210636496
cola,1012,is,0,0.07260335126218924
cola,1012,here.,0,-0.05142943773462814
cola,500,Gilgamesh,0,0.035071087431513014
cola,500,is,1,-0.2890964268289589
cola,500,having,1,-0.21017597114009354
cola,500,fought,1,-0.04111005210041074
cola,500,the,0,-0.030992122468770537
cola,500,dragon.,0,-0.036001837086572605
cola,60,I,0,-0.023163827575303494
cola,60,know,0,0.005145429965791892
cola,60,which,0,-0.003726163731699305
cola,60,book,0,-0.0655540503256606
cola,60,Mag,0,-0.05047034198707251
cola,60,"read,",0,-0.027250729569956514
cola,60,and,0,0.022403007550301578
cola,60,which,0,-0.003726163731699305
cola,60,book,0,-0.0655540503256606
cola,60,Bob,0,-0.0303148454919227
cola,60,read,0,0.01244169652671915
cola,60,my,1,-0.06018005816941427
cola,60,report,1,0.008756312003545158
cola,60,that,1,-0.011233992247816689
cola,60,you,1,0.012395567036897922
cola,60,hadn't.,1,-0.03558617100560133
cola,80,Himself,1,-0.26573032999197965
cola,80,is,0,-0.18565897889371077
cola,80,understood,0,-0.05053436441054902
cola,80,by,0,-0.019905985496013148
cola,80,Rutherford.,0,0.0092383708279575
cola,362,Heidi,0,0.04615034713191082
cola,362,thinks,0,0.01787869073537741
cola,362,that,1,-0.08035322151636433
cola,362,Andy,0,-0.09355665710004907
