dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
cola,534,She,0,-0.02775551387786693,-0.048757921904325485,-0.09214619111656397
cola,534,mailed,0,0.26839224600395317,-0.05239441990852356,0.12793184087793352
cola,534,John,1,0.03103330741912807,-0.022152114659547806,-0.03687416517561497
cola,534,a,0,0.10073544950926025,-0.005800958722829819,-0.13375707310623067
cola,534,"letter,",0,0.013651419518054037,-0.0281238853931427,0.040439867197325174
cola,534,but,0,0.04502438529249465,0.027390778064727783,-0.02467138735207884
cola,534,I,0,0.02905254654966321,-0.015919387340545654,0.10516508254096965
cola,534,don't,0,0.040156371008220684,-0.05198885500431061,0.3278594714569909
cola,534,know,0,0.13868069571817343,-0.004650615155696869,-0.09672678135470447
cola,534,to,1,-0.24558547948025639,0.016758283600211143,0.023073185138767424
cola,534,whom.,1,-0.14041279679815702,0.024831490591168404,-0.26928086640991195
cola,224,They,0,-0.31031994375194044,0.03431157022714615,-0.010599473071039055
cola,224,have,0,-0.2053007121663375,-0.07585822232067585,0.15922989551544525
cola,224,no,1,-0.2539347861105976,0.02973284386098385,-0.25522694509887844
cola,224,in.,1,-0.41982874930978836,0.26683520898222923,1.0522360721729616
cola,836,We,0,-0.1647806603675252,0.033125266432762146,0.26976372761750017
cola,836,relied,1,-0.2773212532932043,0.06942800059914589,0.4676833953515088
cola,836,above,1,-0.15918472767230857,-0.006641935557126999,-0.09414006319734772
cola,836,Leslie.,0,-0.1328465846170544,0.1929042860865593,0.6611292624000294
cola,384,John,0,0.21095662337607868,-0.03171779587864876,6.916276604022886e-05
cola,384,thinks,0,0.07664197956970747,-0.026535477489233017,-0.05711521490487633
cola,384,that,0,-0.21872116466667585,-0.009706404060125351,-0.27644386796477527
cola,384,Mary,0,0.12605403711985913,0.024593863636255264,0.3243357079527372
cola,384,loves,0,-0.023391412680353878,-0.14672385901212692,-0.5442427036357843
cola,384,himself.,1,-0.36323456836224016,0.2027495540678501,0.6199485569284444
cola,990,It,0,0.07151407822159085,0.2005766909569502,0.577767303228738
cola,990,was,0,-0.005952108639848711,0.06523608230054379,0.02614703724948471
cola,990,hated,1,-0.23609215894883148,-0.04766812361776829,0.19367829073714896
cola,990,for,0,0.004817091402744515,0.05047200247645378,-0.2722338702979701
cola,990,John,0,0.08320181263190872,0.0665478017181158,-0.1305518699611406
cola,990,to,0,0.06787358446006746,0.050984568893909454,0.2523351701735568
cola,990,leave.,0,-0.02603981134897779,0.07270593754947186,0.17204408065257917
cola,740,Leslie,0,0.2782549146021174,-0.03130508936010301,0.03849378178584641
cola,740,likes,0,0.09519948761179552,0.07793701230548322,-0.03828226066053074
cola,740,ourselves.,1,-0.5653429896587768,-0.30778796155937016,1.2836698451252184
cola,191,I,0,-0.07387711286786497,0.002018999308347702,-0.4315795183035532
cola,191,shaped,1,-0.32075661170587644,-0.032763876020908356,0.526448861528681
cola,191,a,0,-0.18493288517695514,0.026853108778595924,-0.15154688791086288
cola,191,loaf.,1,-0.2240508795159046,-0.1605712603777647,0.231222391744554
cola,880,I,0,-0.34209186844785244,-0.08536218875087798,-0.4594736781540313
cola,880,enjoy,0,0.39845193437346654,-0.2609349482227117,1.1401896001965057
cola,880,yourself.,1,-0.41017071993749926,-0.285347972298041,0.5277225592032363
cola,921,The,0,0.4994281045252309,0.010759919881820679,0.14932581928051228
cola,921,patient,0,0.4558188576663116,-0.05935065820813179,-0.06165394518627929
cola,921,was,1,-0.16563180202436628,0.043538112193346024,0.16218774386114965
cola,921,died.,1,-0.2691846774622768,0.3049517869949341,1.2334508140421718
cola,860,Few,0,-0.01494182603345358,-0.19790312834084034,-0.539782567293065
cola,860,dog,1,-0.022733664905756366,0.02732312586158514,-0.08680338777200379
cola,860,barked.,0,0.10543177447543976,-0.09548862744122744,1.1630258998690426
cola,695,Bother,1,-0.32019813755957743,0.1393696554005146,0.25829533379737946
cola,695,you,1,-0.18744189655408275,-0.0014885254204273224,0.118971352134554
cola,695,that,0,-0.15812281270607295,0.06275315210223198,0.5403905928715781
cola,695,Kim,0,-0.09800848552395224,0.028794746845960617,-0.14482996974393725
cola,695,left!,0,-0.04260369917631814,0.08151251450181007,0.43341663262111974
cola,230,John,0,-0.1989445090711228,-0.016287701204419136,0.22169848712131351
cola,230,sounded,0,-0.3478335113198391,0.06878761947154999,0.14759868931472553
cola,230,very.,1,-0.37193961996328656,-0.17232398316264153,-0.08146604594297291
cola,206,I,0,-0.18217346379030497,-0.16159443533979356,0.32671147198733214
cola,206,squeaked,1,0.11672272511762634,-0.1601741728372872,0.37111643685235
cola,206,the,0,-0.013426788454215351,-0.10840267152525485,0.2702647469112238
cola,206,door.,0,-0.2169290478791465,-0.1947980138938874,0.46629726091578655
cola,192,The,0,-0.0002509920569581845,0.05963950231671333,0.296421810309207
cola,192,children,0,0.39527930848792153,0.018761198967695236,-0.12183052111212875
cola,192,amused.,1,-0.4672077878934723,-0.1005130410194397,-0.21638509474790568
cola,813,Birds,1,0.26097138039956547,0.002001386135816574,-0.4784879718813966
cola,813,sings.,1,-0.45175726986828907,-0.13001496344804764,-0.12467025016752875
cola,111,The,0,0.03916696949118132,0.010405027074739337,0.14521976728920494
cola,111,socks,0,0.024752743263072464,0.017685973783954978,-0.09930165416087738
cola,111,are,0,0.041151608438187694,0.023479811614379287,0.07505683650839533
cola,111,ready,0,-0.05479217519515243,-0.026659433962777257,0.010786669092189092
cola,111,for,1,-0.04790397714217333,-0.018155089812353253,0.06643571816268352
cola,111,for,1,-0.04790397714217333,-0.017775299260392785,-0.042021409080432684
cola,111,you,0,-0.02941813683053765,-0.023413157323375344,0.15532113850058163
cola,111,to,0,-0.06366833433807216,-0.07587176864035428,0.14309601669159075
cola,111,put,0,0.013752314815850155,-0.04574949969537556,0.0731556873518795
cola,111,on,0,-0.018934240555719004,-0.020866364473477006,0.07166364310349799
cola,111,to,1,-0.06366833433807216,-0.024483615765348077,0.07277491699087611
cola,111,be,1,-0.0371769400208902,-0.019209860125556588,0.10535023237924768
cola,111,planned.,1,-0.05638486485827026,0.0007518243510276079,0.24538069459429176
cola,828,The,0,0.16639821817132028,0.011241316329687834,0.4435928477395605
cola,828,defendants,1,0.07034940049349357,-0.010452983435243368,0.22048274458805656
cola,828,walks.,1,-0.469972187249749,-0.2159215505234897,0.00043696894644242035
cola,29,The,0,0.13570106385951278,0.12738339602947235,0.07299919504775175
cola,29,tube,0,0.1274150479757533,0.050865091383457184,0.4906298801734951
cola,29,was,1,-0.08993440154491093,0.09109572321176529,-0.005344514857029806
cola,29,escaped,1,-0.10857254400620014,-0.023808106780052185,-0.03694998450194509
cola,29,by,1,-0.003633035500310563,0.11047180742025375,0.15955148619809373
cola,29,gas.,0,0.00967557981639361,0.13793908804655075,0.12288582040928332
cola,458,Mary,0,-0.0739979219033894,-0.03824147395789623,0.3909850291886766
cola,458,revealed,0,-0.06493572189749193,0.03811877965927124,-0.7634381113506233
cola,458,himself,1,-0.09598627123507705,0.027175776660442352,-0.13158447465435427
cola,458,to,0,-0.07993397861096374,0.046185361221432686,-0.04463530769414212
cola,458,John.,0,-0.10813912051360107,-0.03678368963301182,0.26249186232603317
cola,367,If,0,0.048232538914945444,-0.07780037942575291,0.15530876526154597
cola,367,I,0,0.19104339657120795,-0.08584749535657465,-0.006866375662343958
cola,367,am,1,0.2514389775069661,-0.05163985048420727,-0.09052616641599887
cola,367,a,0,0.13397109782764868,-0.04237600706983358,0.020915147427347215
cola,367,rich,0,-0.028536378599258515,-0.05691532988566905,-0.038757766061689986
cola,367,"man,",0,0.034282896173912225,-0.05880421190522611,-0.06006023131997426
cola,367,I'd,0,-0.033641772111602866,-0.08538921969011426,0.2326374798463367
cola,367,buy,0,0.219474997526835,-0.10305251413956285,0.32516277070261584
cola,367,a,0,0.13397109782764868,-0.04688893700949848,0.1584791918097365
cola,367,diamond,0,0.02723641029991406,-0.05293781799264252,0.5436974254529281
cola,367,ring.,0,-0.12975022182285192,-0.04850215557962656,0.5740948723703937
cola,827,The,0,0.22481700664144996,-0.002469184808433056,0.5406323982407186
cola,827,defendant,0,0.0188823802112317,0.007430508732795715,0.22698472965607738
cola,827,walk.,1,-0.4417468030137826,-0.24764641746878624,0.05049587689317314
cola,1012,John,0,0.016074519293388195,-0.004013335332274437,-0.1351333737539383
cola,1012,is,0,0.0692847570436573,0.010525418445467949,-0.022559216806362067
cola,1012,aware,0,-0.008752566038315805,0.018158165737986565,-0.4372032093290516
cola,1012,of,1,-0.07165177302757267,-0.04165704268962145,0.1321707708210648
cola,1012,it,1,-0.07927663638553828,0.0003880942240357399,-0.32154312654923534
cola,1012,that,0,-0.022845547183681102,-0.0379265071824193,0.7824332763352319
cola,1012,Bill,0,-0.02524972526180792,0.017926977016031742,0.3553978085827202
cola,1012,is,0,0.0692847570436573,0.0056033749133348465,0.19222536578032356
cola,1012,here.,0,-0.053836670033295245,0.048977022990584373,-0.10634743245910656
cola,500,Gilgamesh,0,0.03634947952662763,-0.024335783906280994,-0.022591934612459397
cola,500,is,1,-0.27899305403812824,-0.10772602795623243,0.5641659177825675
cola,500,having,1,-0.22676628233636456,0.011266193585470319,0.05158212107595045
cola,500,fought,1,-0.028976684477046266,-0.041111026774160564,0.1816949258574651
cola,500,the,0,-0.025753523690325734,-0.02895222173538059,0.15518060972194336
cola,500,dragon.,0,-0.03856249951058712,-0.08743878756649792,0.29395907859467213
cola,60,I,0,-0.01706945966313193,0.005635347217321396,0.0200944849257775
cola,60,know,0,0.00742121297714539,-0.0030335746705532074,0.0722479910205191
cola,60,which,0,-0.005453972308182544,-0.013868454843759537,-0.07673733040908201
cola,60,book,0,-0.06357333532592686,0.008776319523652395,-0.07917793970028225
cola,60,Mag,0,-0.046536566796717395,0.02324931075175603,0.07549054313357326
cola,60,"read,",0,-0.027347897649858406,0.03948188324769338,0.0900021220461705
cola,60,and,0,0.020072690445377062,0.016073890030384064,0.10812628393639183
cola,60,which,0,-0.005453972308182544,0.022284995764493942,0.1737905343470239
cola,60,book,0,-0.06357333532592686,0.017921093851327896,-0.000669713667390711
cola,60,Bob,0,-0.029863214848254906,0.009159786626696587,0.2102314185264805
cola,60,read,0,0.015083583718256372,0.014446208253502846,0.10786295016513506
cola,60,my,1,-0.05739208937556254,0.027834821492433548,-0.13664249385865182
cola,60,report,1,0.00724298553612253,-0.000395897775888443,-0.15165610922803024
cola,60,that,1,-0.0063282134742943755,0.005733810365200043,0.47964401418959063
cola,60,you,1,0.0129198349784134,-0.013984784483909607,0.06976685981591088
cola,60,hadn't.,1,-0.030304892074247008,0.03995364159345627,0.06980604484812176
cola,80,Himself,1,-0.26852288485233516,-0.2608120208606124,0.8993074350113733
cola,80,is,0,-0.1825327543787285,0.05370091553777456,0.05589780435097613
cola,80,understood,0,-0.05641964275058401,0.008598669432103634,-0.3280147697752792
cola,80,by,0,-0.018140078574175822,-0.016017979010939598,0.13121547864710068
cola,80,Rutherford.,0,-0.0007355731064275615,-0.07804779522120953,0.30840908610232143
cola,362,Heidi,0,0.07580966906949221,0.013411913649179041,0.032271127384030984
cola,362,thinks,0,0.02750071178792159,-0.021048844209872186,-0.015028986520472614
cola,362,that,1,-0.06544483275375043,-0.05495790240820497,0.2838033123201265
cola,362,Andy,0,-0.09324761345766704,-0.03297321533318609,0.0939798146828964
cola,362,to,1,-0.47823283021661017,-0.1449279192602262,0.5649551567172372
cola,362,eat,0,0.09880568586844563,0.05070700927171856,-0.1009277329374769
cola,362,salmon,0,0.03786020845304396,0.0024143854388967156,0.020657412566992155
cola,362,flavored,0,0.057025978175501715,-0.03584932233206928,0.17961511500619748
cola,362,candy,0,0.04119110226511277,-0.014123059227131307,0.043944810421897317
cola,362,bars.,0,-0.008698512537570287,-0.02245290472637862,0.19548980289286802
cola,73,A,0,-0.04413756485657614,-0.025576254818588495,0.12407281267944764
cola,73,proof,0,-0.01822857545155592,-0.004665009211748838,0.01706295144907611
cola,73,that,0,-0.0064048400157769685,-0.008167576510459185,0.28126281828849903
cola,73,the,0,-0.0008641927686291893,-0.006779878633096814,0.13492846273495748
cola,73,claim,0,0.009351534373468206,-0.011375612812116742,0.015256687091862193
