dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.03268350944159589
cola,534,mailed,0,0.2521236676096622
cola,534,John,1,0.028118037073754362
cola,534,a,0,0.10304544134149883
cola,534,"letter,",0,0.0064881677516219595
cola,534,but,0,0.024257339024413814
cola,534,I,0,0.030059375505134083
cola,534,don't,0,0.054451933138269
cola,534,know,0,0.1420730995163042
cola,534,to,1,-0.24941531863822464
cola,534,whom.,1,-0.14312620861800893
cola,224,They,0,-0.3133077558151515
cola,224,have,0,-0.20360201242638198
cola,224,no,1,-0.25271496705445046
cola,224,in.,1,-0.42780346871106484
cola,836,We,0,-0.16777435932260276
cola,836,relied,1,-0.278423604976939
cola,836,above,1,-0.159075003523152
cola,836,Leslie.,0,-0.13239458463477355
cola,384,John,0,0.1943779267112355
cola,384,thinks,0,0.07248605541972943
cola,384,that,0,-0.2262764722108101
cola,384,Mary,0,0.1481698815620215
cola,384,loves,0,-0.02505737804678257
cola,384,himself.,1,-0.3468445515904694
cola,990,It,0,0.07194074766700422
cola,990,was,0,0.006986449677029162
cola,990,hated,1,-0.23756605435767517
cola,990,for,0,0.005497340791964217
cola,990,John,0,0.08492514271555975
cola,990,to,0,0.0507624641086618
cola,990,leave.,0,-0.03642881821213729
cola,740,Leslie,0,0.29013297388356446
cola,740,likes,0,0.09170316220113851
cola,740,ourselves.,1,-0.5683889855665469
cola,191,I,0,-0.07577058115934146
cola,191,shaped,1,-0.3526843653612601
cola,191,a,0,-0.20635241206272165
cola,191,loaf.,1,-0.21910532204839295
cola,880,I,0,-0.33605065804281126
cola,880,enjoy,0,0.38540844919069
cola,880,yourself.,1,-0.42119516269704604
cola,921,The,0,0.5021454037191333
cola,921,patient,0,0.47372339764549076
cola,921,was,1,-0.15899690473883235
cola,921,died.,1,-0.2553264063177837
cola,860,Few,0,-0.02018677096685082
cola,860,dog,1,-0.029300970115017956
cola,860,barked.,0,0.10004405801082933
cola,695,Bother,1,-0.32019416887871793
cola,695,you,1,-0.1875207645575187
cola,695,that,0,-0.1572129280171533
cola,695,Kim,0,-0.09699232595019813
cola,695,left!,0,-0.04885718603079524
cola,230,John,0,-0.19761423537173367
cola,230,sounded,0,-0.37227942075254705
cola,230,very.,1,-0.3924144303383045
cola,206,I,0,-0.17943390684018978
cola,206,squeaked,1,0.1000286876569895
cola,206,the,0,-0.025198106859419735
cola,206,door.,0,-0.24054425662791293
cola,192,The,0,0.0017044787932961878
cola,192,children,0,0.40524149906528795
cola,192,amused.,1,-0.45892103017260477
cola,813,Birds,1,0.2597040455528329
cola,813,sings.,1,-0.4529900720806695
cola,111,The,0,0.038525806556825845
cola,111,socks,0,0.02950943064164892
cola,111,are,0,0.031832390429175926
cola,111,ready,0,-0.059677265589246055
cola,111,for,1,-0.06110914880167978
cola,111,for,1,-0.06110914880167978
cola,111,you,0,-0.026055991970751806
cola,111,to,0,-0.05952015559902378
cola,111,put,0,0.024008687374856806
cola,111,on,0,-0.009131455090306525
cola,111,to,1,-0.05952015559902378
cola,111,be,1,-0.02943173466249956
cola,111,planned.,1,-0.05730867514137404
cola,828,The,0,0.16879401504704578
cola,828,defendants,1,0.09840775560436604
cola,828,walks.,1,-0.4465596411789306
cola,29,The,0,0.11904495123876993
cola,29,tube,0,0.1266962893093147
cola,29,was,1,-0.08213186671349945
cola,29,escaped,1,-0.09035127652991004
cola,29,by,1,-0.0037675858337429483
cola,29,gas.,0,0.016024784430806353
cola,458,Mary,0,-0.061703574436977965
cola,458,revealed,0,-0.060713550736388185
cola,458,himself,1,-0.08124764292442194
cola,458,to,0,-0.06915349478067377
cola,458,John.,0,-0.10980707127628452
cola,367,If,0,0.04101347561697619
cola,367,I,0,0.17604004427743472
cola,367,am,1,0.24413194513200193
cola,367,a,0,0.1261930889391926
cola,367,rich,0,-0.014667716134995465
cola,367,"man,",0,0.05863079183206061
cola,367,I'd,0,-0.005375429541828268
cola,367,buy,0,0.21217532728091376
cola,367,a,0,0.1261930889391926
cola,367,diamond,0,0.016424215470084415
cola,367,ring.,0,-0.14840023056618387
cola,827,The,0,0.22916326902738104
cola,827,defendant,0,0.050203509734591485
cola,827,walk.,1,-0.41562012944073745
cola,1012,John,0,0.017177888328265372
cola,1012,is,0,0.06805754119730176
cola,1012,aware,0,-0.016028154746477893
cola,1012,of,1,-0.0615750288937248
cola,1012,it,1,-0.08775006264630213
cola,1012,that,0,-0.015011935753175842
cola,1012,Bill,0,-0.02539498724972092
cola,1012,is,0,0.06805754119730176
cola,1012,here.,0,-0.05403942062755871
cola,500,Gilgamesh,0,0.02804700833608324
cola,500,is,1,-0.28691895258672306
cola,500,having,1,-0.2413365811962793
cola,500,fought,1,-0.020485643321156974
cola,500,the,0,-0.02373550748830704
cola,500,dragon.,0,-0.026613099219680802
cola,60,I,0,-0.013912645166727388
cola,60,know,0,0.0039349833147429274
cola,60,which,0,-0.0099693249798092
cola,60,book,0,-0.07191224190745182
cola,60,Mag,0,-0.04214790086569036
cola,60,"read,",0,-0.02924322310917801
cola,60,and,0,0.026677029520956207
cola,60,which,0,-0.0099693249798092
cola,60,book,0,-0.07191224190745182
cola,60,Bob,0,-0.027919255743040373
cola,60,read,0,0.01413146888379201
cola,60,my,1,-0.056871536328436105
cola,60,report,1,0.013074597249244294
cola,60,that,1,-0.011027303660917512
cola,60,you,1,0.009510110951038936
cola,60,hadn't.,1,-0.030658775210390364
cola,80,Himself,1,-0.2626527698203465
cola,80,is,0,-0.17759113804643475
cola,80,understood,0,-0.05121451090737057
cola,80,by,0,-0.016087170265299076
cola,80,Rutherford.,0,-0.004892249432354023
cola,362,Heidi,0,0.062157508473883245
cola,362,thinks,0,0.02827465107733837
cola,362,that,1,-0.07807570837853749
cola,362,Andy,0,-0.08316547766776053
cola,362,to,1,-0.4450385039274733
cola,362,eat,0,0.10310200020869482
cola,362,salmon,0,0.028948716056196793
cola,362,flavored,0,0.05391925366266885
cola,362,candy,0,0.030820030638508435
cola,362,bars.,0,-0.0078072968747533965
cola,73,A,0,-0.0443719201940052
cola,73,proof,0,-0.024119001130238283
cola,73,that,0,-0.005240948788394246
cola,73,the,0,0.0031008344530819047
cola,73,claim,0,0.0037828019441132335
cola,73,had,1,0.009983971710705083
cola,73,been.,1,-0.023534769785893778
cola,73,made,0,-0.04773126377309533
cola,73,was,0,-0.02969385466483351
cola,73,giver,1,-0.05364837459657708
cola,73,that,0,-0.005240948788394246
cola,73,John,0,0.005357709069841606
cola,73,had,0,0.009983971710705083
cola,73,lied.,0,0.0006641450592176579
cola,338,Sally,0,0.311685431698526
cola,338,kissed,0,0.19593917001834146
cola,338,himself.,1,-0.40655239720881126
cola,630,The,0,0.015094985614292665
cola,630,magazines,0,0.0910969868289749
cola,630,were,0,0.08055632418957741
cola,630,sent,0,0.06255923696529302
cola,630,to,0,0.0010462295566296444
cola,630,herself,1,-0.26254252680170403
cola,630,by,0,6.429695502820664e-06
cola,630,Mary.,0,-0.0037245258568700274
cola,746,We,1,0.15841253921585213
cola,746,gave,0,0.2876431010368572
cola,746,us,1,-0.1427304101896628
cola,746,to,0,-0.16403928092734144
cola,746,the,0,0.16215415620968596
cola,746,cause.,0,0.19476362860053723
cola,540,The,0,-0.008650829838706091
cola,540,ship,0,0.10763181835876388
cola,540,"sank,",0,0.15125809494702974
cola,540,but,0,0.08242484411131261
cola,540,I,0,0.006389325732416749
cola,540,don't,0,-0.011935157068100588
cola,540,know,0,0.1307664573743391
cola,540,with,1,-0.3010271806444242
cola,540,what.,1,0.030314743902199685
cola,129,Sam,0,-0.012937827021494142
cola,129,offered,1,-0.0262796616145168
cola,129,the,0,-0.006447235430704732
cola,129,ball,0,-0.03861484424905226
cola,129,out,1,-0.024907908618321803
cola,129,of,0,-0.01936869405273171
cola,129,the,0,-0.006447235430704732
cola,129,basket.,0,-0.046104965367784745
cola,457,John's,0,0.19090229897375519
cola,457,mother,0,0.19369913088208252
cola,457,likes,0,-0.07445136811585426
cola,457,himself.,1,-0.39230152164739485
cola,464,You,0,0.317349870725965
cola,464,should,0,-0.07826046935501609
cola,464,sit,0,0.4075879839531124
cola,464,before,1,-0.315639997172736
cola,464,there.,1,-0.29563599698088083
cola,501,Anson,0,0.13109034264640762
cola,501,thought,0,-0.03261238882379588
cola,501,that,0,-0.3367005619572746
cola,501,himself,1,0.03424704982440209
cola,501,was,0,-0.03222274755211297
cola,501,happy.,0,-0.06995151567610461
cola,504,I,0,0.0867536060768799
cola,504,thought,0,0.00397005588976356
cola,504,he,1,-0.0025297048678076628
cola,504,liked,0,0.05472309444297145
cola,504,myself,1,-0.37759968676717864
cola,1014,John,0,0.0202848217845913
cola,1014,believed,0,0.07825238946814764
cola,1014,it,1,-0.44862750205019236
cola,1014,that,0,-0.13140887276827626
cola,1014,Bill,0,-0.003497502046993637
cola,1014,was,0,-0.014138605374936972
cola,1014,tardy.,0,-0.012885764525805666
cola,685,The,0,-0.051314733305797555
cola,685,book,0,-0.1128071809574467
cola,685,what,1,0.019249799987310207
cola,685,inspired,0,0.07755613625571697
cola,685,them,0,0.059333005586918126
cola,685,was,0,-0.03666660849258867
cola,685,very,0,-0.00434665308362957
cola,685,long.,0,-0.06343676602580238
cola,342,Blue,0,0.07081705389987099
cola,342,leather,1,-0.1205444716403589
cola,342,shows,1,0.10716938226594741
cola,342,herself,1,-0.1417011574005653
cola,342,that,0,0.03692611171131326
cola,342,Betsy,0,0.10366536978010858
cola,342,is,0,0.12078288056785447
cola,342,pretty.,0,-0.06845001539426006
cola,137,The,0,-0.01694484777956601
cola,137,farmer,0,0.07374540447070599
cola,137,dumped,1,0.17824612397160983
cola,137,the,0,0.07583658303308424
cola,137,cart,0,0.008181563148888802
cola,137,with,0,-0.22978314203032887
cola,137,apples.,0,-0.13577868182807734
cola,329,1,1,-0.07291045386869506
cola,329,gave,0,0.04946672962857114
cola,329,Mary,0,-0.05601469243672122
cola,329,after,1,-0.20080601238254725
cola,329,the,1,0.07487086706559368
cola,329,party,1,0.040109973137596726
cola,329,a,0,0.09147643458142897
cola,329,book.,0,-0.030707654579386064
cola,23,Mickey,0,0.22160201179962938
cola,23,looked,0,0.2823425526022626
cola,23,up,1,0.016501542261272952
cola,23,it.,1,-0.45015147422200347
cola,707,I,0,0.004732536471575816
cola,707,wonder,0,0.050778952037091804
cola,707,in,1,-0.06266377747345121
cola,707,whom,1,0.06890602680469052
cola,707,them,1,-0.10523196532700034
cola,707,to,0,-0.07267720438870011
cola,707,place,1,-0.01175069860209507
cola,707,their,1,-0.010446865551064268
cola,707,trust.,0,0.06006028147754838
cola,1020,It,0,-0.16341878081952882
cola,1020,is,0,-0.12458182218879858
cola,1020,to,1,-0.07043517838814094
cola,1020,give,1,0.00037702085399458646
cola,1020,up,1,0.01933531473095742
cola,1020,to,1,-0.07043517838814094
cola,1020,leave.,0,-0.08035253477541442
cola,252,Kim,0,-0.0920374203295218
cola,252,put,1,-0.01776810871608228
cola,252,in,1,0.037219561287097865
cola,252,the,0,-0.08080501358270148
cola,252,box.,0,-0.15971482325502329
cola,708,I,0,0.0327483307762021
cola,708,wonder,0,0.022104551101675352
cola,708,whom,1,0.31610555425804354
cola,708,us,1,-0.17041519246477657
cola,708,to,0,-0.1275406722668933
cola,708,trust.,0,0.3431308610147788
cola,430,Which,0,0.17299146245949998
cola,430,article,0,-0.023411153559168025
cola,430,did,0,0.20524700098180182
cola,430,Terry,0,-0.11796780593768133
cola,430,file,0,0.20654441407493063
cola,430,papers,1,-0.11868397576442605
cola,430,without,0,0.0012644292504236506
cola,430,reading?,0,0.17223867763112868
cola,451,John,0,0.015948944486145995
cola,451,whispered,1,-0.7567250643771488
cola,451,Mary,0,-0.11300031533809633
cola,451,left.,0,-0.1779846275741622
cola,567,John,0,-0.018654384935016265
cola,567,likes,0,0.22099852544247822
cola,567,some,0,-0.09743398092416511
cola,567,"students,",0,0.08072047527137409
cola,567,but,0,0.11692909338171206
cola,567,I,0,0.0017962110545765892
cola,567,don't,0,0.0605455798813943
cola,567,know,0,0.2192601696532088
cola,567,who,0,-0.11970315700665292
cola,567,John,1,-0.018654384935016265
cola,567,likes,0,0.22099852544247822
cola,567,some,1,-0.09743398092416511
cola,567,students.,1,-0.10118885523293451
cola,114,My,0,-0.021441602139169527
cola,114,mother,0,0.00096492119926036
cola,114,is,0,-0.0016855914468433442
cola,114,easy,0,-0.06319256894055751
cola,114,to,0,-0.01182991319777286
cola,114,please,0,0.02473794634592235
cola,114,my,1,-0.03953323436125639
cola,114,father,1,0.00307601434508559
cola,114,and.,1,-0.1864857392713631
sst2,48,has,0,0.002036128149233355
sst2,48,a,0,0.0015031762634255185
sst2,48,lot,0,0.0019362308269622805
sst2,48,of,0,0.000906826139736053
sst2,48,the,0,-0.0006140342127840105
