dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.029975070731710123
cola,534,mailed,0,0.2510063986195512
cola,534,John,1,0.020422509242556494
cola,534,a,0,0.09671437778367141
cola,534,"letter,",0,0.027439767703235987
cola,534,but,0,0.03823588466498383
cola,534,I,0,0.022974717033966044
cola,534,don't,0,0.05788353507620978
cola,534,know,0,0.15993216180652367
cola,534,to,1,-0.26690579156827127
cola,534,whom.,1,-0.13257995072584028
cola,224,They,0,-0.3145156043011716
cola,224,have,0,-0.1999137529943781
cola,224,no,1,-0.264347433072467
cola,224,in.,1,-0.4242178411336591
cola,836,We,0,-0.16735801829753408
cola,836,relied,1,-0.2745303988454959
cola,836,above,1,-0.16347540540820016
cola,836,Leslie.,0,-0.12672513994276108
cola,384,John,0,0.1951232745284643
cola,384,thinks,0,0.06715270730265124
cola,384,that,0,-0.2301798850133086
cola,384,Mary,0,0.1445922664410107
cola,384,loves,0,-0.01244656138751823
cola,384,himself.,1,-0.32305055714678166
cola,990,It,0,0.07678740374076035
cola,990,was,0,0.022360843690315574
cola,990,hated,1,-0.24765501282897975
cola,990,for,0,-0.024016536864107315
cola,990,John,0,0.07454301851413653
cola,990,to,0,0.05225940191017361
cola,990,leave.,0,-0.030964456679851128
cola,740,Leslie,0,0.3014721908348202
cola,740,likes,0,0.1093469679678833
cola,740,ourselves.,1,-0.5442303326486428
cola,191,I,0,-0.08196502673437454
cola,191,shaped,1,-0.32125756170640646
cola,191,a,0,-0.18334704725736226
cola,191,loaf.,1,-0.21460165311532917
cola,880,I,0,-0.32462179288169907
cola,880,enjoy,0,0.40764390887855734
cola,880,yourself.,1,-0.39622558240456734
cola,921,The,0,0.4878303415401212
cola,921,patient,0,0.445940004571135
cola,921,was,1,-0.16741763234565699
cola,921,died.,1,-0.2781163445918777
cola,860,Few,0,-0.02143958730507745
cola,860,dog,1,-0.028101240706583066
cola,860,barked.,0,0.09809680924371647
cola,695,Bother,1,-0.3225870957803008
cola,695,you,1,-0.20432896129238054
cola,695,that,0,-0.14373349944584482
cola,695,Kim,0,-0.07844614176813758
cola,695,left!,0,-0.029704475587041434
cola,230,John,0,-0.18429633475919954
cola,230,sounded,0,-0.34215924690513616
cola,230,very.,1,-0.36267618424768117
cola,206,I,0,-0.18778659687439245
cola,206,squeaked,1,0.1325676277541371
cola,206,the,0,-0.022569923836353412
cola,206,door.,0,-0.221241240927556
cola,192,The,0,-0.0017448944722643523
cola,192,children,0,0.39583636300270636
cola,192,amused.,1,-0.46675403869562304
cola,813,Birds,1,0.260484140163577
cola,813,sings.,1,-0.4522301201012645
cola,111,The,0,0.0411813176223417
cola,111,socks,0,0.03275455025733523
cola,111,are,0,0.04089703637935827
cola,111,ready,0,-0.05342676926485861
cola,111,for,1,-0.06814219137401765
cola,111,for,1,-0.06814219137401765
cola,111,you,0,-0.020087666698922278
cola,111,to,0,-0.07198488775721097
cola,111,put,0,0.0289242273023116
cola,111,on,0,-0.018010665808732666
cola,111,to,1,-0.07198488775721097
cola,111,be,1,-0.04131390947306466
cola,111,planned.,1,-0.05504475985653166
cola,828,The,0,0.15686526614921278
cola,828,defendants,1,0.06869859692101922
cola,828,walks.,1,-0.47366075265189217
cola,29,The,0,0.1355681040027323
cola,29,tube,0,0.12682884125229354
cola,29,was,1,-0.0922344644568151
cola,29,escaped,1,-0.10117356785640774
cola,29,by,1,-0.01497052201925959
cola,29,gas.,0,0.03308754801773581
cola,458,Mary,0,-0.050563465317019184
cola,458,revealed,0,-0.06009454313226
cola,458,himself,1,-0.09391555817914399
cola,458,to,0,-0.07288985907331808
cola,458,John.,0,-0.12174051279006641
cola,367,If,0,0.025857873091036043
cola,367,I,0,0.17149404126038112
cola,367,am,1,0.23377573065587018
cola,367,a,0,0.15029140221946585
cola,367,rich,0,-0.010959404726758293
cola,367,"man,",0,0.04441587484053974
cola,367,I'd,0,0.03317358601411015
cola,367,buy,0,0.21355270060258985
cola,367,a,0,0.15029140221946585
cola,367,diamond,0,0.01068445225613828
cola,367,ring.,0,-0.15204059891630523
cola,827,The,0,0.21721961071564166
cola,827,defendant,0,0.018962915670221018
cola,827,walk.,1,-0.443024374951671
cola,1012,John,0,0.013497759689576984
cola,1012,is,0,0.06330745171360799
cola,1012,aware,0,-0.014605821989210713
cola,1012,of,1,-0.05983878146904953
cola,1012,it,1,-0.07773282586535037
cola,1012,that,0,-0.01382792122755203
cola,1012,Bill,0,-0.02456717375107148
cola,1012,is,0,0.06330745171360799
cola,1012,here.,0,-0.0603433696689047
cola,500,Gilgamesh,0,0.029784736728297553
cola,500,is,1,-0.2945513479172001
cola,500,having,1,-0.21759407700989356
cola,500,fought,1,-0.019804109937141854
cola,500,the,0,-0.03343649482281589
cola,500,dragon.,0,-0.03281900306325481
cola,60,I,0,-0.020080333366734184
cola,60,know,0,0.005189760525862401
cola,60,which,0,-0.0023597617207049937
cola,60,book,0,-0.05862861182814452
cola,60,Mag,0,-0.04823740686916345
cola,60,"read,",0,-0.02276898547290832
cola,60,and,0,0.016038896308105146
cola,60,which,0,-0.0023597617207049937
cola,60,book,0,-0.05862861182814452
cola,60,Bob,0,-0.030614523659188313
cola,60,read,0,0.011353062845289558
cola,60,my,1,-0.06060903319868761
cola,60,report,1,0.0020542430057503076
cola,60,that,1,-0.01039593087323708
cola,60,you,1,0.010340306486351716
cola,60,hadn't.,1,-0.03201356539776687
cola,80,Himself,1,-0.26950416678727435
cola,80,is,0,-0.19889794559270685
cola,80,understood,0,-0.04069291475772088
cola,80,by,0,-0.0030824942405051825
cola,80,Rutherford.,0,0.010712560571619276
cola,362,Heidi,0,0.053740234447667
cola,362,thinks,0,0.020057128680742217
cola,362,that,1,-0.0701162825688313
cola,362,Andy,0,-0.051040954675978294
cola,362,to,1,-0.459376978257941
