dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.033588343663432246
cola,534,mailed,0,0.26358907800964415
cola,534,John,1,0.027182528694408247
cola,534,a,0,0.09683337603239472
cola,534,"letter,",0,0.006681617786180852
cola,534,but,0,0.046095411248331386
cola,534,I,0,0.02732620979611682
cola,534,don't,0,0.045639339082864924
cola,534,know,0,0.15555994797507927
cola,534,to,1,-0.2636102265555241
cola,534,whom.,1,-0.1377503732857713
cola,224,They,0,-0.3138997762476547
cola,224,have,0,-0.22146184189800994
cola,224,no,1,-0.25667320840630126
cola,224,in.,1,-0.4175182450055741
cola,836,We,0,-0.17082570244980647
cola,836,relied,1,-0.29396941402012294
cola,836,above,1,-0.16731827138277214
cola,836,Leslie.,0,-0.13361965563005582
cola,384,John,0,0.19894569400233988
cola,384,thinks,0,0.060828233960506725
cola,384,that,0,-0.21009547942513138
cola,384,Mary,0,0.14664948571400532
cola,384,loves,0,-0.026446768999089824
cola,384,himself.,1,-0.35629043447511244
cola,990,It,0,0.08055296722027822
cola,990,was,0,0.00289685493668338
cola,990,hated,1,-0.244159578840115
cola,990,for,0,0.0025732277388828386
cola,990,John,0,0.08450361101000466
cola,990,to,0,0.05083386439416096
cola,990,leave.,0,-0.03116313706342932
cola,740,Leslie,0,0.2987538264566095
cola,740,likes,0,0.10818874033268014
cola,740,ourselves.,1,-0.5502302947053063
cola,191,I,0,-0.07349015878694268
cola,191,shaped,1,-0.31589518255267907
cola,191,a,0,-0.17739337338963823
cola,191,loaf.,1,-0.22644147550337082
cola,880,I,0,-0.3287286196639977
cola,880,enjoy,0,0.40590417603946466
cola,880,yourself.,1,-0.39877085248041944
cola,921,The,0,0.4905680940258203
cola,921,patient,0,0.4425445852085061
cola,921,was,1,-0.17348601028028596
cola,921,died.,1,-0.26957308300442895
cola,860,Few,0,-0.02245807391561687
cola,860,dog,1,-0.02847968537993724
cola,860,barked.,0,0.10088770087434414
cola,695,Bother,1,-0.3243991831173612
cola,695,you,1,-0.20702790088837944
cola,695,that,0,-0.16875515461152046
cola,695,Kim,0,-0.08845793147732757
cola,695,left!,0,-0.029030197446142124
cola,230,John,0,-0.19066649728247723
cola,230,sounded,0,-0.3448003975507888
cola,230,very.,1,-0.3625035324687417
cola,206,I,0,-0.18387440474560682
cola,206,squeaked,1,0.11559959258513938
cola,206,the,0,-0.009776708511374538
cola,206,door.,0,-0.2102737322336328
cola,192,The,0,0.0005081891235456881
cola,192,children,0,0.3967229089176636
cola,192,amused.,1,-0.4681037084106051
cola,813,Birds,1,0.2625752147563966
cola,813,sings.,1,-0.45019297626631416
cola,111,The,0,0.040955215782085753
cola,111,socks,0,0.027554427145740176
cola,111,are,0,0.03863141990313494
cola,111,ready,0,-0.06022988626043348
cola,111,for,1,-0.05460579486572875
cola,111,for,1,-0.05460579486572875
cola,111,you,0,-0.03139678137029662
cola,111,to,0,-0.061013593801933
cola,111,put,0,0.022874895482721692
cola,111,on,0,-0.014270555270979614
cola,111,to,1,-0.061013593801933
cola,111,be,1,-0.02980287506481206
cola,111,planned.,1,-0.06740442345262536
cola,828,The,0,0.16365310986429008
cola,828,defendants,1,0.07141840356723425
cola,828,walks.,1,-0.4758610849921839
cola,29,The,0,0.12429257818390163
cola,29,tube,0,0.10722276694260897
cola,29,was,1,-0.07574206594438673
cola,29,escaped,1,-0.09277722509604695
cola,29,by,1,-5.8384049616064135e-05
cola,29,gas.,0,0.00799665619817622
cola,458,Mary,0,-0.06711034277294435
cola,458,revealed,0,-0.0627280128792487
cola,458,himself,1,-0.09529711952675467
cola,458,to,0,-0.07357360213867009
cola,458,John.,0,-0.1050186873854534
cola,367,If,0,0.04494773897973317
cola,367,I,0,0.1721106279943529
cola,367,am,1,0.23364916933155477
cola,367,a,0,0.15054919937810576
cola,367,rich,0,-0.0028806512673805345
cola,367,"man,",0,0.034033877724558674
cola,367,I'd,0,0.013951888519471508
cola,367,buy,0,0.2216624400584275
cola,367,a,0,0.15054919937810576
cola,367,diamond,0,0.008589101331917919
cola,367,ring.,0,-0.12836866894046065
cola,827,The,0,0.2245255251065145
cola,827,defendant,0,0.021883936031926253
cola,827,walk.,1,-0.4463427418389845
cola,1012,John,0,0.01553359506043556
cola,1012,is,0,0.0731115557968135
cola,1012,aware,0,-0.011436137752197215
cola,1012,of,1,-0.07182532975425353
cola,1012,it,1,-0.08232194769493671
cola,1012,that,0,-0.02336643272181286
cola,1012,Bill,0,-0.023637682853733768
cola,1012,is,0,0.0731115557968135
cola,1012,here.,0,-0.05372479156114818
cola,500,Gilgamesh,0,0.04811477001522451
cola,500,is,1,-0.2838429706297426
cola,500,having,1,-0.23712699798141315
cola,500,fought,1,-0.0383808190304224
cola,500,the,0,-0.03691501275085727
cola,500,dragon.,0,-0.026015255469956252
cola,60,I,0,-0.01652825773155199
cola,60,know,0,0.0016372385476232912
cola,60,which,0,-0.003893735410933264
cola,60,book,0,-0.05957906698137836
cola,60,Mag,0,-0.045534939935033096
cola,60,"read,",0,-0.03211694986096302
cola,60,and,0,0.01637931060223515
cola,60,which,0,-0.003893735410933264
cola,60,book,0,-0.05957906698137836
cola,60,Bob,0,-0.023704519120277743
cola,60,read,0,0.014318151886371974
cola,60,my,1,-0.055719770629277306
cola,60,report,1,0.007568627927597794
cola,60,that,1,-0.007542856371438688
cola,60,you,1,0.006756412661606375
cola,60,hadn't.,1,-0.028975667708679764
cola,80,Himself,1,-0.2726433147279579
cola,80,is,0,-0.19951038186635145
cola,80,understood,0,-0.058582610782575435
cola,80,by,0,-0.009990819466482623
cola,80,Rutherford.,0,0.009025762131098342
cola,362,Heidi,0,0.06986941862493048
cola,362,thinks,0,0.026944138861887432
cola,362,that,1,-0.08037532903541234
cola,362,Andy,0,-0.084967777803227
cola,362,to,1,-0.4566808194079042
cola,362,eat,0,0.0895519835073297
cola,362,salmon,0,0.019735275169236063
cola,362,flavored,0,0.045328148046971925
cola,362,candy,0,0.04657764610470093
cola,362,bars.,0,-0.01844107554012956
cola,73,A,0,-0.03579039955604564
cola,73,proof,0,-0.0289558490512458
cola,73,that,0,-0.00903553072996231
cola,73,the,0,-0.0026109408361045974
cola,73,claim,0,-0.004620053959092574
cola,73,had,1,0.019196349174506327
cola,73,been.,1,-0.023723595875088512
cola,73,made,0,-0.04355013492481554
cola,73,was,0,-0.03227174692464975
cola,73,giver,1,-0.0469277793883829
cola,73,that,0,-0.00903553072996231
cola,73,John,0,0.0020449887357488535
cola,73,had,0,0.019196349174506327
cola,73,lied.,0,0.003985304022099233
cola,338,Sally,0,0.3192871283423888
cola,338,kissed,0,0.21495517707011272
cola,338,himself.,1,-0.38568387180707986
cola,630,The,0,0.013926727157073363
cola,630,magazines,0,0.1057127778380101
cola,630,were,0,0.0743514504571413
cola,630,sent,0,0.07074446020696806
cola,630,to,0,0.02247032009494859
cola,630,herself,1,-0.2749765286315775
cola,630,by,0,0.015780716101366356
cola,630,Mary.,0,0.0018781581598997794
cola,746,We,1,0.149339419426491
cola,746,gave,0,0.2671076159456212
cola,746,us,1,-0.14221578520471523
cola,746,to,0,-0.1766257158617045
cola,746,the,0,0.16307816521295262
cola,746,cause.,0,0.20000124908152006
cola,540,The,0,0.0034351912521583573
cola,540,ship,0,0.1219202770678509
cola,540,"sank,",0,0.14822660562642712
cola,540,but,0,0.08548953892381977
cola,540,I,0,0.01743650292232537
cola,540,don't,0,-0.02890670894810717
cola,540,know,0,0.12575209856532663
cola,540,with,1,-0.2843403630098182
cola,540,what.,1,0.02863628424280471
cola,129,Sam,0,-0.01408728198860983
cola,129,offered,1,-0.03201666442405863
cola,129,the,0,-0.013157541232979186
cola,129,ball,0,-0.03474682210391573
cola,129,out,1,-0.01941258176215859
cola,129,of,0,-0.014189524385487763
cola,129,the,0,-0.013157541232979186
cola,129,basket.,0,-0.0436220045079563
cola,457,John's,0,0.1956365838123346
cola,457,mother,0,0.18817752367642582
cola,457,likes,0,-0.0739698145604449
cola,457,himself.,1,-0.38708848569828896
cola,464,You,0,0.32657144040719094
cola,464,should,0,-0.08202539567165336
cola,464,sit,0,0.39508442678643724
cola,464,before,1,-0.33364836285306787
cola,464,there.,1,-0.27517135017368216
cola,501,Anson,0,0.12983049870402041
cola,501,thought,0,-0.019597153277985502
cola,501,that,0,-0.31100928471177525
cola,501,himself,1,0.00708816479457869
cola,501,was,0,-0.04104114186183296
cola,501,happy.,0,-0.08174945071418648
cola,504,I,0,0.07580377244495584
cola,504,thought,0,0.0010217636100510559
cola,504,he,1,-0.011596354843847032
cola,504,liked,0,0.05694213476666385
cola,504,myself,1,-0.3675564386461735
cola,1014,John,0,0.039203859648923776
cola,1014,believed,0,0.07676540222744865
cola,1014,it,1,-0.4470821295453818
cola,1014,that,0,-0.1369330852578923
cola,1014,Bill,0,-0.007368313778092271
cola,1014,was,0,-0.008534138680028785
cola,1014,tardy.,0,-0.00783368299896078
cola,685,The,0,-0.055203831070236783
cola,685,book,0,-0.12870671384752586
cola,685,what,1,0.03306658959059164
cola,685,inspired,0,0.0798262729961853
cola,685,them,0,0.05953324328901252
cola,685,was,0,-0.015128552602033276
cola,685,very,0,0.0028176494125811574
cola,685,long.,0,-0.0685006419566548
cola,342,Blue,0,0.0716225750706142
cola,342,leather,1,-0.12197050847586399
cola,342,shows,1,0.0962618580225782
cola,342,herself,1,-0.1377647281324102
cola,342,that,0,0.024759859778986055
cola,342,Betsy,0,0.09186134770489944
cola,342,is,0,0.1024649187981265
cola,342,pretty.,0,-0.058846703011406334
cola,137,The,0,-0.003584536550170661
cola,137,farmer,0,0.08949519022220295
cola,137,dumped,1,0.17978660053669768
cola,137,the,0,0.08860359642989502
cola,137,cart,0,0.022943525593751377
cola,137,with,0,-0.2137684405727029
cola,137,apples.,0,-0.15422611193010877
cola,329,1,1,-0.08298387911696577
cola,329,gave,0,0.05593235204074995
cola,329,Mary,0,-0.07661184383533995
cola,329,after,1,-0.18571641365189917
cola,329,the,1,0.06625343167635118
cola,329,party,1,0.05522628395846532
cola,329,a,0,0.10141297130539619
cola,329,book.,0,-0.022479603960497405
cola,23,Mickey,0,0.22956851219163357
cola,23,looked,0,0.27594750866550344
cola,23,up,1,0.01880315578671572
cola,23,it.,1,-0.45159719494311185
cola,707,I,0,0.014508853042558686
cola,707,wonder,0,0.05715284364292769
cola,707,in,1,-0.06142381992359496
cola,707,whom,1,0.07279080407587869
cola,707,them,1,-0.09342082752203046
cola,707,to,0,-0.0733215869232036
cola,707,place,1,-0.015015774189741158
cola,707,their,1,-0.016510888872795566
cola,707,trust.,0,0.05374618959495036
cola,1020,It,0,-0.15816796801985478
cola,1020,is,0,-0.1430001370219828
cola,1020,to,1,-0.0828626259540927
cola,1020,give,1,-0.005133758534106099
cola,1020,up,1,0.0194266583616912
cola,1020,to,1,-0.0828626259540927
cola,1020,leave.,0,-0.0943220356431723
cola,252,Kim,0,-0.09482380232918138
cola,252,put,1,-0.027248084989864942
cola,252,in,1,0.03219601705005315
cola,252,the,0,-0.07518646507179312
cola,252,box.,0,-0.1526013218828973
cola,708,I,0,0.02687746073732571
cola,708,wonder,0,0.027290579574597868
cola,708,whom,1,0.30434419320039985
cola,708,us,1,-0.20022213977846276
cola,708,to,0,-0.1427261519099593
cola,708,trust.,0,0.33473780996301244
cola,430,Which,0,0.1719938956125851
cola,430,article,0,-0.02851005431530254
cola,430,did,0,0.20984172045086052
cola,430,Terry,0,-0.10298931545636487
cola,430,file,0,0.21750279134529032
cola,430,papers,1,-0.13042931980181965
cola,430,without,0,-0.014196759405475433
cola,430,reading?,0,0.1661267995936948
cola,451,John,0,0.021772418437370617
cola,451,whispered,1,-0.75374996364863
cola,451,Mary,0,-0.09757810775222689
cola,451,left.,0,-0.1604642248911235
cola,567,John,0,-0.016776835864860475
cola,567,likes,0,0.21759161248824618
cola,567,some,0,-0.10383983468683691
cola,567,"students,",0,0.0808643115801508
cola,567,but,0,0.12811229207677804
cola,567,I,0,-0.0009752532458734472
cola,567,don't,0,0.061363901487305944
cola,567,know,0,0.20444837678987682
cola,567,who,0,-0.11523936778870375
cola,567,John,1,-0.016776835864860475
cola,567,likes,0,0.21759161248824618
cola,567,some,1,-0.10383983468683691
cola,567,students.,1,-0.09153567816544357
cola,114,My,0,-0.018419688042066475
cola,114,mother,0,0.004796473842873921
cola,114,is,0,0.0017157391871267917
cola,114,easy,0,-0.056513050993121525
cola,114,to,0,-0.01754980218814633
cola,114,please,0,0.015349473120816175
cola,114,my,1,-0.04901629236218044
cola,114,father,1,0.010323598721522527
cola,114,and.,1,-0.16894923271997406
sst2,48,has,0,0.0009770755667007044
sst2,48,a,0,0.0007429461772857809
sst2,48,lot,0,0.002454541764847951
sst2,48,of,0,0.00040082604419492806
sst2,48,the,0,-0.00043572713787142333
sst2,48,virtues,1,0.005563756994588575
sst2,48,of,0,0.00040082604419492806
sst2,48,eastwood,0,0.0037811352923018326
sst2,48,at,0,-0.0013988787876823836
sst2,48,his,0,0.0007956378168693252
sst2,48,best,1,0.004832718972586139
sst2,48,.,0,-0.0010306491812018185
sst2,372,the,0,-0.022085479436051915
sst2,372,special,0,0.012994097604240864
sst2,372,effects,0,0.00561800057298277
sst2,372,and,0,0.01949692160061476
sst2,372,many,0,-0.00035029567573160514
sst2,372,scenes,0,0.005721777699602385
sst2,372,of,0,0.026219469380163674
sst2,372,weightlessness,1,-0.10634656683370176
sst2,372,look,0,0.023016161398033412
sst2,372,as,0,-0.01428892357201319
sst2,372,good,1,0.1259113418208711
sst2,372,or,0,-0.004665447179638446
sst2,372,better,1,0.009968787964289154
sst2,372,than,0,0.024299767877279815
sst2,372,in,0,0.002550511391143503
sst2,372,the,0,-0.022085479436051915
sst2,372,original,0,0.01183212969825967
sst2,372,",",0,0.026315238664358132
sst2,372,while,0,0.006060317262445477
sst2,372,the,0,-0.022085479436051915
sst2,372,oscar-winning,1,0.04464209117121151
sst2,372,sound,0,-0.006519639042872956
sst2,372,and,0,0.01949692160061476
sst2,372,james,0,0.018898794847428003
sst2,372,horner,0,0.013309846719618273
sst2,372,'s,0,0.005261318487936863
sst2,372,rousing,1,0.05172935178568761
sst2,372,score,0,0.01734010205521942
sst2,372,make,0,-0.002662858807569667
sst2,372,good,1,0.1259113418208711
sst2,372,use,0,-0.017348706156526818
sst2,372,of,0,0.026219469380163674
sst2,372,the,0,-0.022085479436051915
sst2,372,hefty,1,0.027978528449294948
sst2,372,audio,0,-0.007358866586967932
sst2,372,system,0,-0.01629768236722024
sst2,372,.,0,0.011418139843389918
sst2,729,the,0,-0.0017343195824258309
sst2,729,piece,0,0.01448567662765271
sst2,729,plays,0,0.0028482438744052907
sst2,729,as,0,-0.011839668696277669
sst2,729,well,1,0.02750071911696976
sst2,729,as,0,-0.011839668696277669
sst2,729,it,0,-0.0008472286041650279
sst2,729,does,0,0.014298872791428139
sst2,729,thanks,1,0.03280534763418526
sst2,729,in,0,0.0019349843075584527
sst2,729,large,0,0.009192409230792184
sst2,729,measure,0,0.009659238305904195
sst2,729,to,0,0.01125633957270518
sst2,729,anspaugh,0,-0.03131196171683212
sst2,729,'s,0,0.029145925195899678
sst2,729,three,1,0.0073864250824235925
sst2,729,lead,1,0.0008800396288430419
sst2,729,actresses,1,-0.0016961642003872224
sst2,729,.,0,-0.0035097778359778177
sst2,323,a,0,-0.04965192029837252
sst2,323,painfully,1,-0.15899246739899225
sst2,323,funny,1,0.8006671351971961
sst2,323,ode,1,0.019664948794218116
sst2,323,to,0,0.18948447593282133
sst2,323,bad,1,-0.1917309470813842
sst2,323,behavior,0,0.033934227905996525
sst2,323,.,0,-0.002777769623401129
sst2,128,montias,0,0.002366056267301004
sst2,128,...,0,-0.003572580686552979
sst2,128,pumps,1,0.003429714889973908
sst2,128,a,0,0.008151663065852782
sst2,128,lot,0,-0.0034378471164408127
sst2,128,of,0,0.015232694229678613
sst2,128,energy,1,0.03148850294762428
sst2,128,into,0,0.0033545928990442258
sst2,128,his,0,0.004926178937227557
sst2,128,nicely,1,0.031116706338304732
sst2,128,nuanced,1,0.006049468629823299
sst2,128,narrative,0,0.01120705347595898
sst2,128,and,0,0.002760010114594608
sst2,128,surrounds,0,0.01666734218554812
sst2,128,himself,0,0.0042419108373146185
sst2,128,with,0,0.010995199072167892
sst2,128,a,0,0.008151663065852782
sst2,128,cast,0,0.007365926453653932
sst2,128,of,0,0.015232694229678613
sst2,128,quirky,1,0.029781964113646954
sst2,128,--,0,-2.2817003672288214e-05
sst2,128,but,0,-0.010424434660578918
sst2,128,not,1,-0.005703506054288882
sst2,128,stereotyped,1,-0.00854455829166326
sst2,128,--,0,-2.2817003672288214e-05
sst2,128,street,0,0.00919634730831279
sst2,128,characters,0,0.017127234620798747
sst2,128,.,0,-0.005721824669888255
sst2,166,characters,1,-0.04717937157035216
sst2,166,still,1,-0.03201680901509467
sst2,166,need,1,-0.3547122648742031
sst2,166,to,0,-0.07248488168146688
sst2,166,function,1,-0.03457741183818415
sst2,166,according,0,-0.032670367990113025
sst2,166,to,0,-0.07248488168146688
sst2,166,some,0,-0.019058633254263626
sst2,166,set,0,-0.019651515990166835
sst2,166,of,0,-0.0056750960251296875
sst2,166,believable,1,0.15671415714277645
sst2,166,and,0,0.01174120355579834
sst2,166,comprehensible,1,0.021918220237830327
sst2,166,impulses,1,-0.022568484648310936
sst2,166,",",0,-0.02447504278610374
sst2,166,no,1,-0.07401204199010251
sst2,166,matter,1,0.08454732196820108
sst2,166,how,0,-0.03426064024250368
sst2,166,many,0,-0.003754641968290284
sst2,166,drugs,1,0.006247613410276958
sst2,166,they,0,0.0025368798445998086
sst2,166,do,1,-0.010261977527619887
sst2,166,or,0,-0.036506425529028295
sst2,166,how,0,-0.03426064024250368
sst2,166,much,0,-0.04151260286974691
sst2,166,artistic,0,0.029861410920476294
sst2,166,license,0,-0.03292879068097547
sst2,166,avary,0,-0.02885746675633548
sst2,166,employs,0,0.031601026610152634
sst2,166,.,0,0.0009387144700230279
sst2,598,nonsensical,1,-0.010000690960860696
sst2,598,",",0,0.0014018300348467671
sst2,598,dull,1,-0.010416039084494143
sst2,598,``,0,-0.0007938164921448502
sst2,598,cyber-horror,1,-0.006573321994615144
sst2,598,'',0,0.0016575453625826105
sst2,598,flick,1,0.0012118830607978925
sst2,598,is,0,-0.0004897772188407175
sst2,598,a,0,-0.000683675933989287
sst2,598,grim,1,-0.010198224432447101
sst2,598,",",0,0.0014018300348467671
sst2,598,hollow,1,-0.010850570338161804
sst2,598,exercise,0,-0.005802921351317087
sst2,598,in,0,0.001411593680500583
sst2,598,flat,1,-0.010153641604404585
sst2,598,scares,1,-0.00010596170168719032
sst2,598,and,0,0.0020822614304888847
sst2,598,bad,1,-0.010598887624383447
sst2,598,acting,0,-0.0016319581052652134
