dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.04247139864736624
cola,534,mailed,0,0.2576732608156596
cola,534,John,1,0.02399214282042788
cola,534,a,0,0.11392247032824562
cola,534,"letter,",0,0.021032454442153983
cola,534,but,0,0.04711449614622642
cola,534,I,0,0.018080541203975124
cola,534,don't,0,0.04487199178129601
cola,534,know,0,0.15969119459539846
cola,534,to,1,-0.26515357412600005
cola,534,whom.,1,-0.13949481573075062
cola,224,They,0,-0.31091093940729536
cola,224,have,0,-0.21016380565528098
cola,224,no,1,-0.2619467175512342
cola,224,in.,1,-0.41977593328217844
cola,836,We,0,-0.16838330630080645
cola,836,relied,1,-0.2847006485652793
cola,836,above,1,-0.1685431080880286
cola,836,Leslie.,0,-0.12902230269522208
cola,384,John,0,0.19773791732119128
cola,384,thinks,0,0.06962136322941356
cola,384,that,0,-0.23057661373768318
cola,384,Mary,0,0.134482410456235
cola,384,loves,0,-0.020083153871124488
cola,384,himself.,1,-0.3439263663080459
cola,990,It,0,0.07789078618407974
cola,990,was,0,-0.007486876312533796
cola,990,hated,1,-0.24757999340193956
cola,990,for,0,0.01103449985045046
cola,990,John,0,0.09935685184090494
cola,990,to,0,0.059183196657031645
cola,990,leave.,0,-0.019023245554613488
cola,740,Leslie,0,0.2797893438768933
cola,740,likes,0,0.09063719651791231
cola,740,ourselves.,1,-0.5723700677413797
cola,191,I,0,-0.07488440871095663
cola,191,shaped,1,-0.3259200658034142
cola,191,a,0,-0.18501182980048408
cola,191,loaf.,1,-0.2205520392947404
cola,880,I,0,-0.3416479984345373
cola,880,enjoy,0,0.3894400898929839
cola,880,yourself.,1,-0.42021243306547756
cola,921,The,0,0.4954359764416786
cola,921,patient,0,0.4523323426862395
cola,921,was,1,-0.17146518149322998
cola,921,died.,1,-0.26679651517023356
cola,860,Few,0,-0.01597225991556398
cola,860,dog,1,-0.025682947913820267
cola,860,barked.,0,0.10379342750061184
cola,695,Bother,1,-0.3222025783519545
cola,695,you,1,-0.19771500061349867
cola,695,that,0,-0.1629718557991659
cola,695,Kim,0,-0.10076842285993758
cola,695,left!,0,-0.0333095431201981
cola,230,John,0,-0.19957866254719753
cola,230,sounded,0,-0.3626968435517794
cola,230,very.,1,-0.3865574244733396
cola,206,I,0,-0.176840720579007
cola,206,squeaked,1,0.1150627069232862
cola,206,the,0,-0.02138558815640807
cola,206,door.,0,-0.22085874725763796
cola,192,The,0,0.00031194721777001385
cola,192,children,0,0.40078306022065224
cola,192,amused.,1,-0.46235632561125695
cola,813,Birds,1,0.2621600451618065
cola,813,sings.,1,-0.45058762474000874
cola,111,The,0,0.028152258015900246
cola,111,socks,0,0.029217247864161536
cola,111,are,0,0.03318648743362941
