dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.028394638629089673
cola,534,mailed,0,0.25421915013523777
cola,534,John,1,0.01733101477308042
cola,534,a,0,0.10062525084091652
cola,534,"letter,",0,0.012077588502903355
cola,534,but,0,0.03792106465358916
cola,534,I,0,0.03616104415263123
cola,534,don't,0,0.05988753302953233
cola,534,know,0,0.14809612219794618
cola,534,to,1,-0.24604138041588602
cola,534,whom.,1,-0.14825585912641975
cola,224,They,0,-0.30383738674861405
cola,224,have,0,-0.19303306456243344
cola,224,no,1,-0.25462591654556105
cola,224,in.,1,-0.4171950734934742
cola,836,We,0,-0.16046905923652446
cola,836,relied,1,-0.269529700952192
cola,836,above,1,-0.1603456561374794
cola,836,Leslie.,0,-0.12984511022506423
cola,384,John,0,0.20971543279388977
cola,384,thinks,0,0.05955292954428907
cola,384,that,0,-0.21380248782172748
cola,384,Mary,0,0.12986505569836615
cola,384,loves,0,-0.021006652204817143
cola,384,himself.,1,-0.3321591389102836
cola,990,It,0,0.06562185122204325
cola,990,was,0,-0.007622864135868623
cola,990,hated,1,-0.23277000396323558
cola,990,for,0,-0.007781301768273526
cola,990,John,0,0.07632133655352055
cola,990,to,0,0.052664903375907464
cola,990,leave.,0,-0.02906069889049871
cola,740,Leslie,0,0.28367056175823746
cola,740,likes,0,0.08958649771539506
cola,740,ourselves.,1,-0.5613512898322783
cola,191,I,0,-0.07322936518892172
cola,191,shaped,1,-0.33356911052230886
cola,191,a,0,-0.19878555894642444
cola,191,loaf.,1,-0.21569517388312248
cola,880,I,0,-0.3361407917221776
cola,880,enjoy,0,0.3943413822325315
cola,880,yourself.,1,-0.40805637387731203
cola,921,The,0,0.49561407304923943
cola,921,patient,0,0.45469648801868096
cola,921,was,1,-0.15894401880083123
cola,921,died.,1,-0.28115044870527434
cola,860,Few,0,-0.015137418531483213
cola,860,dog,1,-0.02109622623602448
cola,860,barked.,0,0.10353149552212328
cola,695,Bother,1,-0.31450298985266395
cola,695,you,1,-0.18822623033958172
cola,695,that,0,-0.16095506957824363
cola,695,Kim,0,-0.09323215674881696
cola,695,left!,0,-0.03960595653284349
cola,230,John,0,-0.19161920554276876
cola,230,sounded,0,-0.3510690848345567
cola,230,very.,1,-0.3714347343958866
cola,206,I,0,-0.17232183895870296
cola,206,squeaked,1,0.13185710731969086
cola,206,the,0,-0.01701451346605691
cola,206,door.,0,-0.2019347606730067
cola,192,The,0,-0.002281960561965486
cola,192,children,0,0.3954522581782029
cola,192,amused.,1,-0.46654982678440027
cola,813,Birds,1,0.26070327967451945
cola,813,sings.,1,-0.45202246494013026
cola,111,The,0,0.03513743962318016
cola,111,socks,0,0.03180551098331995
cola,111,are,0,0.04399011243431634
cola,111,ready,0,-0.05856566053975263
cola,111,for,1,-0.056740048137780774
cola,111,for,1,-0.056740048137780774
cola,111,you,0,-0.028199053845346066
cola,111,to,0,-0.06363302332635182
cola,111,put,0,0.027982245219978604
cola,111,on,0,-0.017472853489184793
cola,111,to,1,-0.06363302332635182
cola,111,be,1,-0.03349654798291388
cola,111,planned.,1,-0.06227241278337067
cola,828,The,0,0.15948523142738866
cola,828,defendants,1,0.0722422171389193
cola,828,walks.,1,-0.469125481115753
cola,29,The,0,0.14567015941226455
cola,29,tube,0,0.13333611612788335
cola,29,was,1,-0.07581155210736257
cola,29,escaped,1,-0.10859803301125506
cola,29,by,1,-0.025743709352150295
cola,29,gas.,0,0.02231073282841991
cola,458,Mary,0,-0.06893570334868013
cola,458,revealed,0,-0.07917277254510047
cola,458,himself,1,-0.10441395194864853
cola,458,to,0,-0.08658395018985102
