dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.04129222752905868
cola,534,mailed,0,0.2517363080910601
cola,534,John,1,0.010077905433751288
cola,534,a,0,0.10043149409209413
cola,534,"letter,",0,0.018768582590867843
cola,534,but,0,0.0434170892156972
cola,534,I,0,0.044228745654849994
cola,534,don't,0,0.05243553379584263
cola,534,know,0,0.15651242080191
cola,534,to,1,-0.2628710056232997
cola,534,whom.,1,-0.13172440639535893
cola,224,They,0,-0.3085928651337945
cola,224,have,0,-0.20135811292189862
cola,224,no,1,-0.2614735575623014
cola,224,in.,1,-0.41843128897642196
cola,836,We,0,-0.1695786873886469
cola,836,relied,1,-0.27857338015054556
cola,836,above,1,-0.16681740938533482
cola,836,Leslie.,0,-0.13134139852747087
cola,384,John,0,0.21285521975129099
cola,384,thinks,0,0.06542064682690024
cola,384,that,0,-0.20762077061803466
cola,384,Mary,0,0.1401134865385809
cola,384,loves,0,-0.038393466821744306
cola,384,himself.,1,-0.3467131677214991
cola,990,It,0,0.08351042396942149
cola,990,was,0,0.0033190871745228806
cola,990,hated,1,-0.25329104663496593
cola,990,for,0,0.013208769059219161
cola,990,John,0,0.0852652989923128
cola,990,to,0,0.05088495130164362
cola,990,leave.,0,-0.01940905986358127
cola,740,Leslie,0,0.28634482632938124
cola,740,likes,0,0.09576295664076899
cola,740,ourselves.,1,-0.5620782099226007
cola,191,I,0,-0.0833111430325925
cola,191,shaped,1,-0.3250510084779268
cola,191,a,0,-0.1987315259044032
cola,191,loaf.,1,-0.219679315693742
cola,880,I,0,-0.3361096747555868
cola,880,enjoy,0,0.3955702469702511
cola,880,yourself.,1,-0.4111896845139693
cola,921,The,0,0.4904261317694491
cola,921,patient,0,0.4541214781048157
cola,921,was,1,-0.16403312313347848
cola,921,died.,1,-0.2751022635992827
cola,860,Few,0,-0.017176434163573014
cola,860,dog,1,-0.025346804666930206
cola,860,barked.,0,0.10205157839740452
cola,695,Bother,1,-0.32952129638771865
cola,695,you,1,-0.20365407991631568
cola,695,that,0,-0.15259910539709637
cola,695,Kim,0,-0.0855736671219353
cola,695,left!,0,-0.04084316854681112
cola,230,John,0,-0.19401539766878742
cola,230,sounded,0,-0.354546624269475
cola,230,very.,1,-0.37721930463379744
cola,206,I,0,-0.1751872011171264
cola,206,squeaked,1,0.12308150194596887
cola,206,the,0,-0.02555870048415467
cola,206,door.,0,-0.21861556696812498
cola,192,The,0,-0.0007008792328288326
cola,192,children,0,0.3983421776821048
cola,192,amused.,1,-0.46421304704429284
cola,813,Birds,1,0.2611355326466335
cola,813,sings.,1,-0.4516004438662292
cola,111,The,0,0.03644464584498373
cola,111,socks,0,0.039471190450194316
cola,111,are,0,0.03797986313472188
cola,111,ready,0,-0.05160875994343138
cola,111,for,1,-0.06571868353695691
cola,111,for,1,-0.06571868353695691
cola,111,you,0,-0.024072660308872194
cola,111,to,0,-0.06022706072362601
cola,111,put,0,0.020467599163331004
cola,111,on,0,-0.022143844150028083
cola,111,to,1,-0.06022706072362601
cola,111,be,1,-0.03248404498013845
cola,111,planned.,1,-0.05187907327075417
cola,828,The,0,0.1632204849102248
cola,828,defendants,1,0.07863164162026585
cola,828,walks.,1,-0.46252564838958826
cola,29,The,0,0.13206922509386518
cola,29,tube,0,0.12118003331669058
cola,29,was,1,-0.08263908413865041
cola,29,escaped,1,-0.09393016689841822
cola,29,by,1,-0.017555731389785674
cola,29,gas.,0,0.007716675153004135
cola,458,Mary,0,-0.06843427319232252
cola,458,revealed,0,-0.06288305101567397
cola,458,himself,1,-0.10139839485924179
cola,458,to,0,-0.07916540590655807
cola,458,John.,0,-0.11175037476376955
cola,367,If,0,0.03238843096898931
cola,367,I,0,0.17514878638542594
cola,367,am,1,0.22281069658724484
cola,367,a,0,0.1512035276909645
cola,367,rich,0,0.0002000884597031542
cola,367,"man,",0,0.02991738852132997
cola,367,I'd,0,-0.0014673174923361056
cola,367,buy,0,0.21310842691890425
cola,367,a,0,0.1512035276909645
cola,367,diamond,0,0.021324775241213796
cola,367,ring.,0,-0.1418499659357406
cola,827,The,0,0.2223316565021176
cola,827,defendant,0,0.02834872982914779
cola,827,walk.,1,-0.43285427650806846
cola,1012,John,0,0.006558170442929772
cola,1012,is,0,0.0631091177744133
cola,1012,aware,0,-0.01440996234073293
cola,1012,of,1,-0.06694956454549375
cola,1012,it,1,-0.08062228503385624
cola,1012,that,0,-0.013187022819052225
