dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.031850758174895785
cola,534,mailed,0,0.2547366121595178
cola,534,John,1,0.025558543623366525
cola,534,a,0,0.10940313562565478
cola,534,"letter,",0,0.019739533679366126
cola,534,but,0,0.031207403505176916
cola,534,I,0,0.03182517069532566
cola,534,don't,0,0.04226027998732206
cola,534,know,0,0.14766364189790165
cola,534,to,1,-0.2687171456209472
cola,534,whom.,1,-0.13435435375758956
cola,224,They,0,-0.3239128629880678
cola,224,have,0,-0.20267311838225055
cola,224,no,1,-0.2578928656901592
cola,224,in.,1,-0.42646838312361773
cola,836,We,0,-0.17053064754220512
cola,836,relied,1,-0.2773123224541346
cola,836,above,1,-0.165846619873293
cola,836,Leslie.,0,-0.12864647664056122
cola,384,John,0,0.21584933152951652
cola,384,thinks,0,0.06817995647512903
cola,384,that,0,-0.2094946051487309
cola,384,Mary,0,0.13903533791377365
cola,384,loves,0,-0.034730634196294796
cola,384,himself.,1,-0.33679440154448687
cola,990,It,0,0.07992300377271383
cola,990,was,0,0.0053950979740806275
cola,990,hated,1,-0.24308861123345415
cola,990,for,0,-0.01027468307776081
cola,990,John,0,0.07865157471096158
cola,990,to,0,0.06799870308386813
cola,990,leave.,0,-0.011770489273442694
cola,740,Leslie,0,0.28183235413917257
cola,740,likes,0,0.08597217106070022
cola,740,ourselves.,1,-0.573127300847358
cola,191,I,0,-0.0820417756310572
cola,191,shaped,1,-0.3227291724239088
cola,191,a,0,-0.18915772434319345
cola,191,loaf.,1,-0.22494692786081932
cola,880,I,0,-0.3412936510118434
cola,880,enjoy,0,0.38242059485357527
cola,880,yourself.,1,-0.42484561070840976
cola,921,The,0,0.48175438516829594
cola,921,patient,0,0.450223128448214
cola,921,was,1,-0.16528393538331468
cola,921,died.,1,-0.28129590466716997
cola,860,Few,0,-0.01759352940201159
cola,860,dog,1,-0.02705567373859358
cola,860,barked.,0,0.1009508873043241
cola,695,Bother,1,-0.32128526902581356
cola,695,you,1,-0.1960295360563412
cola,695,that,0,-0.15752960464161544
