dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.030817880671979707
cola,534,mailed,0,0.2572185008863361
cola,534,John,1,0.016626126987054474
cola,534,a,0,0.10645208013992905
cola,534,"letter,",0,0.01829799541635393
cola,534,but,0,0.034296601809923936
cola,534,I,0,0.034259994728994034
cola,534,don't,0,0.047832352458191105
cola,534,know,0,0.1618933724759455
cola,534,to,1,-0.2626062500731293
cola,534,whom.,1,-0.14446414952079653
cola,224,They,0,-0.3075672519190906
cola,224,have,0,-0.1977603237321799
cola,224,no,1,-0.26570396942829777
cola,224,in.,1,-0.425463541154881
cola,836,We,0,-0.1663412227674932
cola,836,relied,1,-0.27469362558475874
cola,836,above,1,-0.16645991161447762
cola,836,Leslie.,0,-0.13286011659678423
cola,384,John,0,0.20192210723752976
cola,384,thinks,0,0.07125936052507638
cola,384,that,0,-0.21654946579082252
cola,384,Mary,0,0.12662524067464867
cola,384,loves,0,-0.029857998961334436
cola,384,himself.,1,-0.3429846118666408
cola,990,It,0,0.08482537560411646
cola,990,was,0,0.019068542135661993
cola,990,hated,1,-0.24455266030388642
cola,990,for,0,-0.0002571065246768594
cola,990,John,0,0.06661962933311617
cola,990,to,0,0.046199858690643594
cola,990,leave.,0,-0.02085238417243206
cola,740,Leslie,0,0.29286865643434556
cola,740,likes,0,0.10277987671677083
cola,740,ourselves.,1,-0.5620215842677395
cola,191,I,0,-0.07385119431386541
cola,191,shaped,1,-0.32541457550364294
cola,191,a,0,-0.1896830328309478
cola,191,loaf.,1,-0.2200502381514948
cola,880,I,0,-0.33368717620989674
cola,880,enjoy,0,0.3963043347419083
cola,880,yourself.,1,-0.4140175446332277
cola,921,The,0,0.4931362980673862
cola,921,patient,0,0.45715618677807796
cola,921,was,1,-0.16128610337845484
cola,921,died.,1,-0.27307185451734983
cola,860,Few,0,-0.02090869555826697
cola,860,dog,1,-0.03088382800618831
cola,860,barked.,0,0.0998779053224922
cola,695,Bother,1,-0.3270689240447573
cola,695,you,1,-0.19270410187224815
cola,695,that,0,-0.15148731976088686
cola,695,Kim,0,-0.08412846273002933
cola,695,left!,0,-0.040052707901026795
cola,230,John,0,-0.19526029964560557
cola,230,sounded,0,-0.3600015591984306
cola,230,very.,1,-0.38327054216778245
cola,206,I,0,-0.1706306592623268
cola,206,squeaked,1,0.11972549390284722
cola,206,the,0,-0.03466173279657353
cola,206,door.,0,-0.22833195280019897
cola,192,The,0,0.0011928949604182617
cola,192,children,0,0.4022476745076049
cola,192,amused.,1,-0.46159677961235446
cola,813,Birds,1,0.2608167817201915
cola,813,sings.,1,-0.4519216153530561
cola,111,The,0,0.04192044508193464
cola,111,socks,0,0.030993393709540372
cola,111,are,0,0.046538863728363515
cola,111,ready,0,-0.059539260529581826
cola,111,for,1,-0.0574338432659418
cola,111,for,1,-0.0574338432659418
cola,111,you,0,-0.02973109335931922
cola,111,to,0,-0.05701601810245571
cola,111,put,0,0.02170714252854365
cola,111,on,0,-0.019085092465907668
cola,111,to,1,-0.05701601810245571
cola,111,be,1,-0.030385678343292227
cola,111,planned.,1,-0.05246625766400845
cola,828,The,0,0.16695724022589395
cola,828,defendants,1,0.08774215616859309
cola,828,walks.,1,-0.45524361791669027
cola,29,The,0,0.13307689202635403
cola,29,tube,0,0.1320373977053017
cola,29,was,1,-0.0750513772834653
cola,29,escaped,1,-0.10666287062082708
cola,29,by,1,-0.020834552605649412
cola,29,gas.,0,0.023508008314673846
cola,458,Mary,0,-0.06359647791168382
cola,458,revealed,0,-0.072120799429932
cola,458,himself,1,-0.10341283957612646
cola,458,to,0,-0.0817266421273248
cola,458,John.,0,-0.10464701156287831
cola,367,If,0,0.04730149273286099
cola,367,I,0,0.15281424060911283
cola,367,am,1,0.23769191697368808
cola,367,a,0,0.13953329447992854
cola,367,rich,0,0.010888321472685451
cola,367,"man,",0,0.03556874339570701
cola,367,I'd,0,-0.010708946477653076
cola,367,buy,0,0.20171016759997187
cola,367,a,0,0.13953329447992854
cola,367,diamond,0,0.0010000240949170687
cola,367,ring.,0,-0.11697172840032474
cola,827,The,0,0.22747785336465806
cola,827,defendant,0,0.03964328178036233
cola,827,walk.,1,-0.42458239512144863
cola,1012,John,0,0.023775691704608713
cola,1012,is,0,0.0812039008562912
cola,1012,aware,0,-0.0037677255287247445
cola,1012,of,1,-0.07809875203929272
cola,1012,it,1,-0.09774637106091238
cola,1012,that,0,-0.021898325306922654
