dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.027176868985519024
cola,534,mailed,0,0.26461469377528785
cola,534,John,1,0.04322799264608702
cola,534,a,0,0.10147660195203806
cola,534,"letter,",0,0.028346508349865625
cola,534,but,0,0.03861119281053833
cola,534,I,0,0.021896638325907356
cola,534,don't,0,0.04868846628259214
cola,534,know,0,0.13665050191483916
cola,534,to,1,-0.255633699518337
cola,534,whom.,1,-0.1465243240421145
cola,224,They,0,-0.3221997600623957
cola,224,have,0,-0.20986031587098988
cola,224,no,1,-0.25533641481233227
cola,224,in.,1,-0.4184881562041563
cola,836,We,0,-0.17638513006107714
cola,836,relied,1,-0.2865316356477126
cola,836,above,1,-0.17294049043371995
cola,836,Leslie.,0,-0.13563847986691424
cola,384,John,0,0.2045872906879913
cola,384,thinks,0,0.05990832805799773
cola,384,that,0,-0.22037303369718686
cola,384,Mary,0,0.12850345980893774
cola,384,loves,0,-0.03020031843785956
cola,384,himself.,1,-0.3424996872660218
cola,990,It,0,0.055417563372686815
cola,990,was,0,-0.005422621467634909
cola,990,hated,1,-0.2324500508978574
cola,990,for,0,-0.005364106271209086
cola,990,John,0,0.08133288597748674
cola,990,to,0,0.06598484243567457
cola,990,leave.,0,-0.018965850320084746
cola,740,Leslie,0,0.2726767133587728
cola,740,likes,0,0.085786807873954
cola,740,ourselves.,1,-0.5779408174578993
cola,191,I,0,-0.08068187934869682
cola,191,shaped,1,-0.329627787280197
cola,191,a,0,-0.20587774854783095
cola,191,loaf.,1,-0.2296578056026172
cola,880,I,0,-0.3466407662030247
cola,880,enjoy,0,0.38587040539113265
cola,880,yourself.,1,-0.425232948226286
cola,921,The,0,0.4755382606747786
cola,921,patient,0,0.44694728305689124
cola,921,was,1,-0.16150444652927284
cola,921,died.,1,-0.28205773408215373
cola,860,Few,0,-0.013971445642327902
cola,860,dog,1,-0.024428639030521605
cola,860,barked.,0,0.10457367304251133
cola,695,Bother,1,-0.33349116312939464
cola,695,you,1,-0.20063852755096234
cola,695,that,0,-0.1620437956963347
cola,695,Kim,0,-0.08577439066629282
cola,695,left!,0,-0.0303366852932602
cola,230,John,0,-0.20344077963397122
cola,230,sounded,0,-0.3656672152349038
cola,230,very.,1,-0.3919715750920736
cola,206,I,0,-0.18526890371856505
cola,206,squeaked,1,0.11692086859384584
cola,206,the,0,-0.01963985013639086
cola,206,door.,0,-0.21709729623683327
cola,192,The,0,0.00044221363861218576
cola,192,children,0,0.4009924564491469
cola,192,amused.,1,-0.46120260129196106
cola,813,Birds,1,0.2615382323627763
cola,813,sings.,1,-0.45120072766280134
cola,111,The,0,0.03973305002339499
cola,111,socks,0,0.03349572216524766
cola,111,are,0,0.03724393713383667
cola,111,ready,0,-0.06185930760351123
cola,111,for,1,-0.059287907236079344
cola,111,for,1,-0.059287907236079344
cola,111,you,0,-0.02279134375716938
cola,111,to,0,-0.059966863786649206
cola,111,put,0,0.020379532343395294
cola,111,on,0,-0.025505408596676066
cola,111,to,1,-0.059966863786649206
cola,111,be,1,-0.02838635719303346
cola,111,planned.,1,-0.06019452183858803
cola,828,The,0,0.16980433418479027
cola,828,defendants,1,0.0884554753358672
cola,828,walks.,1,-0.45034848022787044
cola,29,The,0,0.14422716425023388
cola,29,tube,0,0.13215835075191806
cola,29,was,1,-0.08257096170238121
cola,29,escaped,1,-0.11835538480544326
cola,29,by,1,-0.026288496206080824
cola,29,gas.,0,0.026209661745574285
cola,458,Mary,0,-0.06296644183003813
cola,458,revealed,0,-0.06799097984307717
cola,458,himself,1,-0.10580538354990669
cola,458,to,0,-0.08468748617459071
cola,458,John.,0,-0.10882278741865344
cola,367,If,0,0.03789330689189085
cola,367,I,0,0.17429538035363354
cola,367,am,1,0.24172577663027262
cola,367,a,0,0.13097137152839125
cola,367,rich,0,-0.02315331959105111
cola,367,"man,",0,0.05204288599831847
cola,367,I'd,0,0.005661579639737841
cola,367,buy,0,0.1894385269322357
cola,367,a,0,0.13097137152839125
cola,367,diamond,0,0.017695290508866326
cola,367,ring.,0,-0.12991677239555016
cola,827,The,0,0.22792949104423924
cola,827,defendant,0,0.03813115948212418
cola,827,walk.,1,-0.4212229613885466
cola,1012,John,0,0.023661202377023193
cola,1012,is,0,0.06918373157562813
cola,1012,aware,0,-0.018149756667802944
cola,1012,of,1,-0.06468342776864908
cola,1012,it,1,-0.080737996494518
cola,1012,that,0,-0.01740569498656182
cola,1012,Bill,0,-0.04034099499560613
cola,1012,is,0,0.06918373157562813
cola,1012,here.,0,-0.05360609750085255
cola,500,Gilgamesh,0,0.04694603971310266
cola,500,is,1,-0.27109678841057727
cola,500,having,1,-0.22370770874976156
cola,500,fought,1,-0.0295804020510661
cola,500,the,0,-0.023015572937346032
cola,500,dragon.,0,-0.035120609273328544
cola,60,I,0,-0.02702894680973341
