dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.020310437245143784
cola,534,mailed,0,0.26217021623447156
cola,534,John,1,0.01833501506703807
cola,534,a,0,0.09560296801234434
cola,534,"letter,",0,0.013203083005522306
cola,534,but,0,0.029375940753679466
cola,534,I,0,0.02522097742429885
cola,534,don't,0,0.04943838690491917
cola,534,know,0,0.14111766895497602
cola,534,to,1,-0.2602614070390089
cola,534,whom.,1,-0.15315348259869413
cola,224,They,0,-0.3113950694117512
cola,224,have,0,-0.20067107597808787
cola,224,no,1,-0.26194286020693774
cola,224,in.,1,-0.425224374083655
cola,836,We,0,-0.1673390695655727
cola,836,relied,1,-0.27420115709604226
cola,836,above,1,-0.1582484439374994
cola,836,Leslie.,0,-0.12916830874039223
cola,384,John,0,0.19951483062344214
cola,384,thinks,0,0.058160060651885497
cola,384,that,0,-0.19871027259041402
cola,384,Mary,0,0.13763679247668162
cola,384,loves,0,-0.025421935365715655
cola,384,himself.,1,-0.3518617249614241
cola,990,It,0,0.08507396996332121
cola,990,was,0,0.006553695421221726
cola,990,hated,1,-0.2532316957604974
cola,990,for,0,0.00998566297297377
cola,990,John,0,0.08877937784253609
cola,990,to,0,0.05892468972333584
cola,990,leave.,0,-0.020558099814658875
cola,740,Leslie,0,0.2659255646312936
cola,740,likes,0,0.07756078271258758
cola,740,ourselves.,1,-0.5819188461101945
cola,191,I,0,-0.07711545001776636
cola,191,shaped,1,-0.33081235305013723
cola,191,a,0,-0.19232555781332983
cola,191,loaf.,1,-0.21414469878721157
cola,880,I,0,-0.3493083949100302
cola,880,enjoy,0,0.380472358015969
cola,880,yourself.,1,-0.4304243552905882
cola,921,The,0,0.4842510687663912
cola,921,patient,0,0.44982466800266313
cola,921,was,1,-0.15926839567291656
cola,921,died.,1,-0.27427093982547956
cola,860,Few,0,-0.009880638903011264
cola,860,dog,1,-0.02115496050947904
cola,860,barked.,0,0.10453804638030158
cola,695,Bother,1,-0.3319831361061307
cola,695,you,1,-0.1991041811842769
cola,695,that,0,-0.14374661485984028
cola,695,Kim,0,-0.08891855911007704
cola,695,left!,0,-0.032265628274981535
cola,230,John,0,-0.20221285759159452
cola,230,sounded,0,-0.3689476809865805
cola,230,very.,1,-0.398915096212834
cola,206,I,0,-0.17902692284552318
cola,206,squeaked,1,0.12436943697154462
cola,206,the,0,-0.0339018594959281
cola,206,door.,0,-0.22202118034503265
cola,192,The,0,-0.0015388840446889697
cola,192,children,0,0.40069184909675554
cola,192,amused.,1,-0.45900619805321025
cola,813,Birds,1,0.2595503501515302
cola,813,sings.,1,-0.4531529514475516
cola,111,The,0,0.03408622027079515
cola,111,socks,0,0.026108168540603223
cola,111,are,0,0.03609918127022299
cola,111,ready,0,-0.06337143312057912
cola,111,for,1,-0.05829287573927616
cola,111,for,1,-0.05829287573927616
cola,111,you,0,-0.024158681889052395
cola,111,to,0,-0.06446535907437796
cola,111,put,0,0.02421398534724837
cola,111,on,0,-0.019652728179691936
cola,111,to,1,-0.06446535907437796
cola,111,be,1,-0.03776354451955936
cola,111,planned.,1,-0.06536916401834479
cola,828,The,0,0.16587203635960496
cola,828,defendants,1,0.08940529414021314
cola,828,walks.,1,-0.4435699368405121
cola,29,The,0,0.12894353002926887
cola,29,tube,0,0.12113071842118593
cola,29,was,1,-0.07566563518196004
cola,29,escaped,1,-0.09438083495266533
cola,29,by,1,-0.021454277923780872
cola,29,gas.,0,0.014883524635965416
cola,458,Mary,0,-0.05949785833803448
cola,458,revealed,0,-0.06488345757357135
cola,458,himself,1,-0.10403517841134292
cola,458,to,0,-0.08570410472026416
cola,458,John.,0,-0.10802552245566115
cola,367,If,0,0.03428249635630687
cola,367,I,0,0.1718708564264817
cola,367,am,1,0.23953248429140314
cola,367,a,0,0.15304218011957257
cola,367,rich,0,-0.011926580475258445
cola,367,"man,",0,0.03450377884544193
cola,367,I'd,0,0.01063171112592424
cola,367,buy,0,0.20363468209357224
cola,367,a,0,0.15304218011957257
cola,367,diamond,0,-0.0017483882204398335
cola,367,ring.,0,-0.12197774645003148
cola,827,The,0,0.2225428184506857
cola,827,defendant,0,0.038071715949164836
cola,827,walk.,1,-0.41408949901136727
cola,1012,John,0,0.01934898734658953
cola,1012,is,0,0.06695730185142264
cola,1012,aware,0,-0.01133840941903746
cola,1012,of,1,-0.06540384292853185
cola,1012,it,1,-0.09210295073232416
cola,1012,that,0,-0.009710802519016256
cola,1012,Bill,0,-0.026566269246571766
cola,1012,is,0,0.06695730185142264
cola,1012,here.,0,-0.05128921936925896
cola,500,Gilgamesh,0,0.03986749785692461
cola,500,is,1,-0.2864538495388865
cola,500,having,1,-0.23196820628288334
cola,500,fought,1,-0.025854629582526614
cola,500,the,0,-0.014485655256597283
cola,500,dragon.,0,-0.016961318047508424
cola,60,I,0,-0.018976473448161134
cola,60,know,0,0.007540464637118102
cola,60,which,0,-8.421258338624254e-05
cola,60,book,0,-0.06109629731293945
cola,60,Mag,0,-0.04483688472804321
cola,60,"read,",0,-0.03155621611347671
cola,60,and,0,0.023199407745637016
cola,60,which,0,-8.421258338624254e-05
cola,60,book,0,-0.06109629731293945
cola,60,Bob,0,-0.03234844569291601
cola,60,read,0,0.00972284762059949
cola,60,my,1,-0.05703793780045834
cola,60,report,1,0.007773862945723057
cola,60,that,1,-0.0075842324368551655
cola,60,you,1,0.008596081049293184
cola,60,hadn't.,1,-0.03381997724374157
cola,80,Himself,1,-0.2753068605122856
cola,80,is,0,-0.18867144171676553
cola,80,understood,0,-0.04532723337653457
cola,80,by,0,-0.010382753378846764
cola,80,Rutherford.,0,0.007874158623938669
cola,362,Heidi,0,0.06406496062205423
cola,362,thinks,0,0.037424829154590146
cola,362,that,1,-0.07546794387569652
cola,362,Andy,0,-0.06530107804771597
cola,362,to,1,-0.446172726894816
cola,362,eat,0,0.080803867892463
cola,362,salmon,0,0.042014182190397
cola,362,flavored,0,0.0408854747891214
cola,362,candy,0,0.007985353042260272
cola,362,bars.,0,-0.02389347681544895
cola,73,A,0,-0.03910749824732716
cola,73,proof,0,-0.022076921392592975
cola,73,that,0,-0.006645437380643931
cola,73,the,0,0.0008164904750287631
cola,73,claim,0,0.0033922394939257293
cola,73,had,1,0.010461008491705328
cola,73,been.,1,-0.028716869475679228
cola,73,made,0,-0.035274670444748406
cola,73,was,0,-0.030568653499276895
cola,73,giver,1,-0.043992743749701475
cola,73,that,0,-0.006645437380643931
cola,73,John,0,0.0020633292537157867
cola,73,had,0,0.010461008491705328
cola,73,lied.,0,4.41060460951911e-05
cola,338,Sally,0,0.2942521953243205
cola,338,kissed,0,0.18763111708803193
cola,338,himself.,1,-0.4174178193607108
cola,630,The,0,0.0077445283667931086
cola,630,magazines,0,0.09462691940488481
cola,630,were,0,0.07473747329694046
cola,630,sent,0,0.07156528593684858
cola,630,to,0,0.014558651868321245
cola,630,herself,1,-0.2632373730116272
cola,630,by,0,0.0012923850653150392
cola,630,Mary.,0,-0.01120693943613513
cola,746,We,1,0.15734027220018282
cola,746,gave,0,0.2824984765784259
cola,746,us,1,-0.13026033201149256
cola,746,to,0,-0.17341664470866663
cola,746,the,0,0.15466376618510916
cola,746,cause.,0,0.1954425480736886
cola,540,The,0,0.006781194071150668
cola,540,ship,0,0.11933392774013667
cola,540,"sank,",0,0.15619750166664537
cola,540,but,0,0.07965647194061388
cola,540,I,0,0.0026853569975192693
cola,540,don't,0,-0.008810586761275968
cola,540,know,0,0.11827272257232772
cola,540,with,1,-0.2896978688614615
cola,540,what.,1,0.03362215456967039
cola,129,Sam,0,-0.014223742599246435
cola,129,offered,1,-0.029797874620353614
cola,129,the,0,-0.012034720211533135
cola,129,ball,0,-0.03951309579453872
cola,129,out,1,-0.022998019513144678
cola,129,of,0,-0.01507014574422182
cola,129,the,0,-0.012034720211533135
cola,129,basket.,0,-0.04848860627076831
cola,457,John's,0,0.19965143602532637
cola,457,mother,0,0.2049965743410205
cola,457,likes,0,-0.0793379744906979
cola,457,himself.,1,-0.3864235670075694
cola,464,You,0,0.3085718239103813
cola,464,should,0,-0.0699804233276767
cola,464,sit,0,0.4032092338312917
cola,464,before,1,-0.3182743016610357
cola,464,there.,1,-0.2841357986517807
cola,501,Anson,0,0.14063351669874513
cola,501,thought,0,-0.019283384783182336
cola,501,that,0,-0.3298697362734555
cola,501,himself,1,0.023934293092415078
cola,501,was,0,-0.05401460618869526
cola,501,happy.,0,-0.06263976938970967
cola,504,I,0,0.06550574438678636
cola,504,thought,0,0.0028968174101837384
cola,504,he,1,-0.018331145269097543
cola,504,liked,0,0.062477710129116036
cola,504,myself,1,-0.3816024470952615
cola,1014,John,0,0.04347576209843721
cola,1014,believed,0,0.08032219366992122
cola,1014,it,1,-0.45672144214170746
cola,1014,that,0,-0.12918902436496127
cola,1014,Bill,0,0.00390806229671588
cola,1014,was,0,-0.013709721403769018
cola,1014,tardy.,0,0.002727137951988636
cola,685,The,0,-0.030485413938083666
cola,685,book,0,-0.10502393375278953
cola,685,what,1,0.019376752140146027
cola,685,inspired,0,0.07352108051334179
cola,685,them,0,0.06580120181386599
cola,685,was,0,-0.02752789554031919
cola,685,very,0,-0.0188075286874631
cola,685,long.,0,-0.07657616745388134
cola,342,Blue,0,0.0624519871943321
cola,342,leather,1,-0.1230593935451223
cola,342,shows,1,0.09730694459051913
cola,342,herself,1,-0.14036059027275274
cola,342,that,0,0.025120271449668156
cola,342,Betsy,0,0.09377118330977863
cola,342,is,0,0.11886768973390932
cola,342,pretty.,0,-0.066836793469657
cola,137,The,0,-0.022173521210828714
cola,137,farmer,0,0.07730751994866188
cola,137,dumped,1,0.19332964018613233
cola,137,the,0,0.071007599602102
cola,137,cart,0,0.02610013625219843
cola,137,with,0,-0.23380393746198422
cola,137,apples.,0,-0.13769663140633884
cola,329,1,1,-0.07455898557442024
cola,329,gave,0,0.038611191062571666
cola,329,Mary,0,-0.06719979937676228
cola,329,after,1,-0.19389636415541905
cola,329,the,1,0.07536208706773771
cola,329,party,1,0.05240554537946072
cola,329,a,0,0.09026286932299254
cola,329,book.,0,-0.030585269817382237
cola,23,Mickey,0,0.2309553768837379
cola,23,looked,0,0.29398152676306033
cola,23,up,1,0.01952780415621044
cola,23,it.,1,-0.44417221178469785
cola,707,I,0,0.015622360760646967
cola,707,wonder,0,0.05235391487481787
cola,707,in,1,-0.06358057606356841
cola,707,whom,1,0.0701689724598243
cola,707,them,1,-0.09451565900381784
cola,707,to,0,-0.07618488532533874
cola,707,place,1,-0.012778712182695027
cola,707,their,1,-0.012520865676632577
cola,707,trust.,0,0.05601497188741708
cola,1020,It,0,-0.16670318141148238
cola,1020,is,0,-0.14124756621778034
cola,1020,to,1,-0.07446769666895972
cola,1020,give,1,-0.0037692861118737847
cola,1020,up,1,0.02371745182629126
cola,1020,to,1,-0.07446769666895972
cola,1020,leave.,0,-0.083734484349509
cola,252,Kim,0,-0.10120021962474549
cola,252,put,1,-0.02300719208032139
cola,252,in,1,0.029913879359705343
cola,252,the,0,-0.0771031901488902
cola,252,box.,0,-0.15403706490581276
cola,708,I,0,0.023381158579762164
cola,708,wonder,0,0.019731665358237522
cola,708,whom,1,0.3066736290134954
cola,708,us,1,-0.1960620003799983
cola,708,to,0,-0.12319920357817009
cola,708,trust.,0,0.31839992340455486
cola,430,Which,0,0.18198787726517038
cola,430,article,0,-0.006164204328071384
cola,430,did,0,0.2071218536422557
cola,430,Terry,0,-0.10871683801484118
cola,430,file,0,0.20796910852783718
cola,430,papers,1,-0.12563186523656908
cola,430,without,0,-0.017674411782368185
cola,430,reading?,0,0.17683270537483017
cola,451,John,0,0.02298049915069997
cola,451,whispered,1,-0.7467009017169772
cola,451,Mary,0,-0.12903360157673174
cola,451,left.,0,-0.1721337703742747
cola,567,John,0,-0.029463547658662933
cola,567,likes,0,0.20666269437075474
cola,567,some,0,-0.1126984778259811
cola,567,"students,",0,0.07279127207252667
cola,567,but,0,0.12956207856663277
cola,567,I,0,0.014436318464554445
cola,567,don't,0,0.06704289153810794
cola,567,know,0,0.21769504116285207
cola,567,who,0,-0.11606944718880526
cola,567,John,1,-0.029463547658662933
cola,567,likes,0,0.20666269437075474
cola,567,some,1,-0.1126984778259811
cola,567,students.,1,-0.08140222597784133
cola,114,My,0,-0.011317768351306911
cola,114,mother,0,0.010875222277938853
cola,114,is,0,-0.0004432410648727477
cola,114,easy,0,-0.05319276087940599
cola,114,to,0,-0.0013499079011493889
cola,114,please,0,0.010115782867315497
cola,114,my,1,-0.05209841056614962
cola,114,father,1,0.0064286318505447065
cola,114,and.,1,-0.19452503977710012
sst2,48,has,0,0.001553089572553795
sst2,48,a,0,0.00018888991005473906
sst2,48,lot,0,0.0028045360461124787
sst2,48,of,0,0.00014269635153023563
sst2,48,the,0,-0.0005211509086632531
sst2,48,virtues,1,0.005659248545794574
sst2,48,of,0,0.00014269635153023563
sst2,48,eastwood,0,0.0036137061414454313
sst2,48,at,0,-0.002181525902069628
sst2,48,his,0,0.0011830911362270455
sst2,48,best,1,0.005088924925241783
sst2,48,.,0,-0.0014396260364977016
sst2,372,the,0,-0.012933312659331796
sst2,372,special,0,0.015645592684246278
sst2,372,effects,0,-1.6852546673590636e-05
sst2,372,and,0,0.0231253814742679
sst2,372,many,0,-0.0002357127771722335
sst2,372,scenes,0,-0.006394726595154589
sst2,372,of,0,0.03818403337550219
sst2,372,weightlessness,1,-0.09502212534475647
sst2,372,look,0,0.015001611509863079
sst2,372,as,0,-0.009302852680321284
sst2,372,good,1,0.12311796763168342
sst2,372,or,0,-0.00038155605645797064
sst2,372,better,1,0.010101188929109177
sst2,372,than,0,0.02961318279685353
sst2,372,in,0,-0.012966092951369764
sst2,372,the,0,-0.012933312659331796
sst2,372,original,0,-0.0009141147819741885
sst2,372,",",0,0.024237980776866352
sst2,372,while,0,0.010432326040087946
sst2,372,the,0,-0.012933312659331796
sst2,372,oscar-winning,1,0.04743897598768949
sst2,372,sound,0,0.00011236540950930609
sst2,372,and,0,0.0231253814742679
sst2,372,james,0,0.01593959851920613
sst2,372,horner,0,0.0003899530577739577
sst2,372,'s,0,0.010047235226444176
sst2,372,rousing,1,0.06173106905330438
sst2,372,score,0,0.0158429219552109
sst2,372,make,0,0.003899514604098512
sst2,372,good,1,0.12311796763168342
sst2,372,use,0,-0.021818198266691714
sst2,372,of,0,0.03818403337550219
sst2,372,the,0,-0.012933312659331796
sst2,372,hefty,1,0.042065967863960115
sst2,372,audio,0,-0.014120673527549941
sst2,372,system,0,-0.025943870838496967
sst2,372,.,0,-0.0003549904310646708
sst2,729,the,0,-0.005082002411420749
sst2,729,piece,0,0.012277438581774835
sst2,729,plays,0,0.00944988955740494
sst2,729,as,0,-0.015928105400033685
sst2,729,well,1,0.03314017750713154
sst2,729,as,0,-0.015928105400033685
sst2,729,it,0,0.0011732338856238638
sst2,729,does,0,0.01838035342188758
