dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.037704159659893155
cola,534,mailed,0,0.25302166189000197
cola,534,John,1,0.026527463637170467
cola,534,a,0,0.10353613723781661
cola,534,"letter,",0,0.011891648988003942
cola,534,but,0,0.040765395861188006
cola,534,I,0,0.04795868939472977
cola,534,don't,0,0.04533581282222865
cola,534,know,0,0.15212255597860777
cola,534,to,1,-0.2667755155205308
cola,534,whom.,1,-0.12920021697059586
cola,224,They,0,-0.30901977846719175
cola,224,have,0,-0.20574836667858107
cola,224,no,1,-0.27006251559169964
cola,224,in.,1,-0.42128859055587725
cola,836,We,0,-0.16717726719502055
cola,836,relied,1,-0.27782230181485135
cola,836,above,1,-0.17395173172725625
cola,836,Leslie.,0,-0.1319946566121092
cola,384,John,0,0.2151160608956232
cola,384,thinks,0,0.07259088283263412
cola,384,that,0,-0.22405464442583786
cola,384,Mary,0,0.1226116310188966
cola,384,loves,0,-0.03487433039022717
cola,384,himself.,1,-0.3352946032658449
cola,990,It,0,0.07851996436964642
cola,990,was,0,0.010683619376233276
cola,990,hated,1,-0.26726981116398585
cola,990,for,0,0.011008418406257152
cola,990,John,0,0.08941008502581012
cola,990,to,0,0.06128814910516465
cola,990,leave.,0,-0.015280230476413565
cola,740,Leslie,0,0.2711071370018726
cola,740,likes,0,0.09531440750727391
cola,740,ourselves.,1,-0.5808588864693998
cola,191,I,0,-0.08901042778157926
cola,191,shaped,1,-0.30738957205176265
cola,191,a,0,-0.18041624154939306
cola,191,loaf.,1,-0.22752505411829912
cola,880,I,0,-0.35050747565959334
cola,880,enjoy,0,0.39286099041459777
cola,880,yourself.,1,-0.4244874915644608
cola,921,The,0,0.4886720123236917
cola,921,patient,0,0.4465183395572583
cola,921,was,1,-0.18140021081186244
cola,921,died.,1,-0.2817408664601586
cola,860,Few,0,-0.015443143708285504
cola,860,dog,1,-0.027218147446659118
cola,860,barked.,0,0.10756062895084101
cola,695,Bother,1,-0.3287927148345668
cola,695,you,1,-0.1905394397639379
cola,695,that,0,-0.14970808251336198
cola,695,Kim,0,-0.09505948670758299
cola,695,left!,0,-0.03463961086146062
cola,230,John,0,-0.21010502852020277
cola,230,sounded,0,-0.36010078972229254
cola,230,very.,1,-0.3874494905296594
