dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.030135067654818232
cola,534,mailed,0,0.24930555904114843
cola,534,John,1,0.011329117728428447
cola,534,a,0,0.10064643790025359
cola,534,"letter,",0,0.0232867216726085
cola,534,but,0,0.044713371774743216
cola,534,I,0,0.036823326955281635
cola,534,don't,0,0.05055567203417462
cola,534,know,0,0.15078991474568407
cola,534,to,1,-0.24888193177229107
cola,534,whom.,1,-0.14509102742321833
cola,224,They,0,-0.320795973776836
cola,224,have,0,-0.21303624176493582
cola,224,no,1,-0.26431706339825123
cola,224,in.,1,-0.4197550457776156
cola,836,We,0,-0.1769489892083609
cola,836,relied,1,-0.2904676182374576
cola,836,above,1,-0.17013970146279175
cola,836,Leslie.,0,-0.12858174988285573
cola,384,John,0,0.20967004083933366
cola,384,thinks,0,0.08247465345193294
cola,384,that,0,-0.21913281080307476
cola,384,Mary,0,0.13112570706760257
cola,384,loves,0,-0.03264433724589321
cola,384,himself.,1,-0.33381307385311754
cola,990,It,0,0.08267004634893371
cola,990,was,0,0.009088253335767979
cola,990,hated,1,-0.24459947743331362
cola,990,for,0,0.0010322144250263696
cola,990,John,0,0.08082985700994134
cola,990,to,0,0.06123833497675143
cola,990,leave.,0,-0.0164992822180928
cola,740,Leslie,0,0.2970715910984606
cola,740,likes,0,0.08684801645295546
cola,740,ourselves.,1,-0.55087063444625
cola,191,I,0,-0.07635211993291281
cola,191,shaped,1,-0.32919349822971267
cola,191,a,0,-0.18593745520238406
cola,191,loaf.,1,-0.21458452082633805
cola,880,I,0,-0.3273567947016942
cola,880,enjoy,0,0.3886335983876816
cola,880,yourself.,1,-0.40472236692391184
cola,921,The,0,0.48758889769902974
cola,921,patient,0,0.4403433875673942
cola,921,was,1,-0.1613581902256526
cola,921,died.,1,-0.2646009299878322
cola,860,Few,0,-0.01976199794318141
cola,860,dog,1,-0.02288325355494795
cola,860,barked.,0,0.09740912965529991
cola,695,Bother,1,-0.31945103018099535
cola,695,you,1,-0.1939089328070496
cola,695,that,0,-0.15686167701876025
cola,695,Kim,0,-0.08562046867291033
cola,695,left!,0,-0.03255666753656339
cola,230,John,0,-0.18600204146276209
cola,230,sounded,0,-0.3605383978265217
cola,230,very.,1,-0.3745916301771055
cola,206,I,0,-0.17867126425361052
cola,206,squeaked,1,0.1139653189806638
cola,206,the,0,-0.022347106680352377
cola,206,door.,0,-0.22285710080049134
cola,192,The,0,-0.0018286497101692282
cola,192,children,0,0.39898480876735143
cola,192,amused.,1,-0.46288062087800247
cola,813,Birds,1,0.25947554790978156
cola,813,sings.,1,-0.4532359778982639
cola,111,The,0,0.04395410962641961
cola,111,socks,0,0.033631464796741284
cola,111,are,0,0.04451410687165889
cola,111,ready,0,-0.05963492946238129
cola,111,for,1,-0.06176179841204868
cola,111,for,1,-0.06176179841204868
cola,111,you,0,-0.021076090683203333
cola,111,to,0,-0.06862803413415591
cola,111,put,0,0.030752311725237843
cola,111,on,0,-0.014571341160495292
cola,111,to,1,-0.06862803413415591
cola,111,be,1,-0.03720147743884183
cola,111,planned.,1,-0.05746074688934975
cola,828,The,0,0.1574039901325126
cola,828,defendants,1,0.08254803329463861
cola,828,walks.,1,-0.46174946959672997
cola,29,The,0,0.14054138197549423
cola,29,tube,0,0.1358492724484199
cola,29,was,1,-0.08550864991823408
cola,29,escaped,1,-0.10305410349041501
cola,29,by,1,-0.016582037304598975
cola,29,gas.,0,0.027724210549576085
cola,458,Mary,0,-0.0699186023517341
cola,458,revealed,0,-0.07719636957586552
cola,458,himself,1,-0.10764595926705399
cola,458,to,0,-0.09067900910421368
cola,458,John.,0,-0.10958596892921635
cola,367,If,0,0.029522057291977984
cola,367,I,0,0.18652150824879488
cola,367,am,1,0.22716271964528087
cola,367,a,0,0.139540893394428
cola,367,rich,0,-0.008539675646746693
cola,367,"man,",0,0.05217399141884793
cola,367,I'd,0,-0.024766554664632404
