dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.04315051509028215
cola,534,mailed,0,0.25685313088288714
cola,534,John,1,0.03113254570497068
cola,534,a,0,0.09577632309176377
cola,534,"letter,",0,0.018102893392878468
cola,534,but,0,0.03750135931428128
cola,534,I,0,0.027219987396255484
cola,534,don't,0,0.0500304702566281
cola,534,know,0,0.14080294852182185
cola,534,to,1,-0.25528389173560523
cola,534,whom.,1,-0.13067150400317576
cola,224,They,0,-0.3128904297329185
cola,224,have,0,-0.20256459720902334
cola,224,no,1,-0.2692680437354291
cola,224,in.,1,-0.42970457893573855
cola,836,We,0,-0.1694728114154781
cola,836,relied,1,-0.2796746228294974
cola,836,above,1,-0.16900688727863877
cola,836,Leslie.,0,-0.13141924895388948
cola,384,John,0,0.20795269662452023
cola,384,thinks,0,0.0685678977716758
cola,384,that,0,-0.22683148656313232
cola,384,Mary,0,0.13453735332658012
cola,384,loves,0,-0.014748250404770461
cola,384,himself.,1,-0.3255634167922482
cola,990,It,0,0.08827117800804915
cola,990,was,0,0.006618409712920601
cola,990,hated,1,-0.2515701148266903
cola,990,for,0,0.004870682801396207
cola,990,John,0,0.11215177892761223
cola,990,to,0,0.06826020236418157
cola,990,leave.,0,-0.03582770995424805
cola,740,Leslie,0,0.2884192279434743
cola,740,likes,0,0.09122342916039963
cola,740,ourselves.,1,-0.5552898183835999
cola,191,I,0,-0.0816474897809046
cola,191,shaped,1,-0.33180436981012285
cola,191,a,0,-0.18907225980717068
cola,191,loaf.,1,-0.21632688578784395
cola,880,I,0,-0.33298528418377243
cola,880,enjoy,0,0.3947208112939644
cola,880,yourself.,1,-0.40558168901834146
cola,921,The,0,0.4909568570587431
cola,921,patient,0,0.44977080789430984
cola,921,was,1,-0.16119420067240225
cola,921,died.,1,-0.2710579846951535
cola,860,Few,0,-0.01674247923234975
cola,860,dog,1,-0.022203778267187176
cola,860,barked.,0,0.1004379015248207
cola,695,Bother,1,-0.32443623937737914
cola,695,you,1,-0.18844832191340122
cola,695,that,0,-0.15485664112877515
cola,695,Kim,0,-0.09479720996122513
cola,695,left!,0,-0.03246606962107897
cola,230,John,0,-0.18948895271527413
cola,230,sounded,0,-0.3518886290425522
cola,230,very.,1,-0.37201939930326655
cola,206,I,0,-0.17417049467820825
cola,206,squeaked,1,0.12096916949725602
cola,206,the,0,-0.03127728766193653
cola,206,door.,0,-0.23242525991374888
cola,192,The,0,-0.002215820885013672
cola,192,children,0,0.3961525975918763
cola,192,amused.,1,-0.46499790634619304
cola,813,Birds,1,0.26026788489547814
cola,813,sings.,1,-0.4524396041233562
cola,111,The,0,0.033376143823034596
cola,111,socks,0,0.025747367317058217
cola,111,are,0,0.03817003978869207
cola,111,ready,0,-0.05812619359543306
cola,111,for,1,-0.04053657880568168
cola,111,for,1,-0.04053657880568168
cola,111,you,0,-0.030807480106244494
cola,111,to,0,-0.05137632775916188
cola,111,put,0,0.016924716636928516
cola,111,on,0,-0.021832626760161965
cola,111,to,1,-0.05137632775916188
cola,111,be,1,-0.028958634951671846
cola,111,planned.,1,-0.05793932027423554
cola,828,The,0,0.15857075586798935
cola,828,defendants,1,0.0737966760517004
cola,828,walks.,1,-0.4663807118471531
cola,29,The,0,0.14045745883410257
cola,29,tube,0,0.12886690209664875
cola,29,was,1,-0.08340112401638818
cola,29,escaped,1,-0.08874122707182637
cola,29,by,1,-0.006717610810145672
cola,29,gas.,0,0.014614271505149648
cola,458,Mary,0,-0.06524062254818838
cola,458,revealed,0,-0.0699962393802065
cola,458,himself,1,-0.09615810109753074
cola,458,to,0,-0.08046252661508153
cola,458,John.,0,-0.10727105000886396
cola,367,If,0,0.03420804705955985
cola,367,I,0,0.19171106322979276
cola,367,am,1,0.24482228929353625
cola,367,a,0,0.1299355508519107
cola,367,rich,0,0.0042126645385388035
cola,367,"man,",0,0.024433866953195837
cola,367,I'd,0,0.007888887125510316
cola,367,buy,0,0.20138718935551364
cola,367,a,0,0.1299355508519107
cola,367,diamond,0,0.01314886637048207
cola,367,ring.,0,-0.1307386265688624
cola,827,The,0,0.2173443328834359
cola,827,defendant,0,0.022255872205560072
cola,827,walk.,1,-0.43630031311942213
cola,1012,John,0,0.02331644255787003
cola,1012,is,0,0.07442580958556994
cola,1012,aware,0,-0.0025157427463752768
cola,1012,of,1,-0.07029214508577389
cola,1012,it,1,-0.09368299693958017
cola,1012,that,0,-0.024745016841359994
cola,1012,Bill,0,-0.03782343255142978
cola,1012,is,0,0.07442580958556994
cola,1012,here.,0,-0.05029527697519417
cola,500,Gilgamesh,0,0.04558899025115677
cola,500,is,1,-0.27941769365060337
cola,500,having,1,-0.2291760243263719
cola,500,fought,1,-0.04137912237786815
cola,500,the,0,-0.029824472702244927
cola,500,dragon.,0,-0.03421876558514471
cola,60,I,0,-0.019239973247568237
cola,60,know,0,0.004301038056675287
