dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.03486052178135258
cola,534,mailed,0,0.26267755049301544
cola,534,John,1,0.024761445522910906
cola,534,a,0,0.09261372762783311
cola,534,"letter,",0,0.015091873603633964
cola,534,but,0,0.04376159597412222
cola,534,I,0,0.02836538014177803
cola,534,don't,0,0.04805051375555678
cola,534,know,0,0.1496590382933521
cola,534,to,1,-0.2554126711719241
cola,534,whom.,1,-0.13876148949500985
cola,224,They,0,-0.31226054124017033
cola,224,have,0,-0.20455461649229914
cola,224,no,1,-0.26896842709174734
cola,224,in.,1,-0.434794434557865
cola,836,We,0,-0.16508793160137158
cola,836,relied,1,-0.27574675499677476
cola,836,above,1,-0.163567840107902
cola,836,Leslie.,0,-0.13196631863697408
cola,384,John,0,0.22035346888000026
cola,384,thinks,0,0.08566844003914582
cola,384,that,0,-0.22197204240282337
cola,384,Mary,0,0.14291868175703548
cola,384,loves,0,-0.022642012840224664
cola,384,himself.,1,-0.3479808790798611
cola,990,It,0,0.07489917413856008
cola,990,was,0,0.0030996379195975614
cola,990,hated,1,-0.24594809236348758
cola,990,for,0,0.013343275110665138
cola,990,John,0,0.08055283344953226
cola,990,to,0,0.05307904033438345
cola,990,leave.,0,-0.023355796664307572
cola,740,Leslie,0,0.3026635078197107
cola,740,likes,0,0.11038971282520192
cola,740,ourselves.,1,-0.5409877778959565
cola,191,I,0,-0.0791059782869366
cola,191,shaped,1,-0.3185044046320782
cola,191,a,0,-0.17459822176797204
cola,191,loaf.,1,-0.22135029278254031
cola,880,I,0,-0.32297612753451144
cola,880,enjoy,0,0.4115515750746656
cola,880,yourself.,1,-0.3899533349691762
cola,921,The,0,0.4909412198225346
cola,921,patient,0,0.4535501095873539
cola,921,was,1,-0.17089753124939241
cola,921,died.,1,-0.2717915843106474
cola,860,Few,0,-0.02130647778890926
cola,860,dog,1,-0.026098315452140808
cola,860,barked.,0,0.09982115819522164
cola,695,Bother,1,-0.3258498455717706
cola,695,you,1,-0.2029279007269609
cola,695,that,0,-0.15003181728492207
cola,695,Kim,0,-0.09526535554732454
cola,695,left!,0,-0.03841340170952585
cola,230,John,0,-0.1820341550586924
cola,230,sounded,0,-0.3347889286568898
cola,230,very.,1,-0.35256926651697723
cola,206,I,0,-0.18631249875432174
cola,206,squeaked,1,0.12239692892575788
cola,206,the,0,-0.03295153038528071
cola,206,door.,0,-0.2382958745051238
cola,192,The,0,-0.002434931592228243
cola,192,children,0,0.39282867470133137
cola,192,amused.,1,-0.47045124502208957
cola,813,Birds,1,0.2625712818930007
cola,813,sings.,1,-0.4501898908770045
cola,111,The,0,0.040688380627643725
cola,111,socks,0,0.03043670670487774
cola,111,are,0,0.037895164990219436
cola,111,ready,0,-0.05991381739045445
cola,111,for,1,-0.059044711394913144
cola,111,for,1,-0.059044711394913144
cola,111,you,0,-0.024302517171476586
cola,111,to,0,-0.057705469225696006
cola,111,put,0,0.024566498854719728
cola,111,on,0,-0.014943881123174078
cola,111,to,1,-0.057705469225696006
cola,111,be,1,-0.038709308774953224
cola,111,planned.,1,-0.05405727801907271
cola,828,The,0,0.1546292280288575
cola,828,defendants,1,0.060218700090560906
cola,828,walks.,1,-0.484547441978296
cola,29,The,0,0.1476991733863782
cola,29,tube,0,0.1383457875956521
cola,29,was,1,-0.07089017795956219
cola,29,escaped,1,-0.09982519800177647
cola,29,by,1,-0.004103586466507809
cola,29,gas.,0,0.010964709485082859
cola,458,Mary,0,-0.06121284167739842
cola,458,revealed,0,-0.06328710597368559
cola,458,himself,1,-0.09096284007751615
cola,458,to,0,-0.07382049985534271
cola,458,John.,0,-0.10764370854399032
cola,367,If,0,0.03137627286377922
cola,367,I,0,0.1736748056402202
cola,367,am,1,0.21368613779974044
cola,367,a,0,0.14720831789932398
cola,367,rich,0,0.005782571511305256
cola,367,"man,",0,0.05113741544174812
cola,367,I'd,0,-0.004401502086890243
cola,367,buy,0,0.2209552174601367
cola,367,a,0,0.14720831789932398
cola,367,diamond,0,0.005018755763203871
cola,367,ring.,0,-0.12905424016506645
cola,827,The,0,0.21483460611575314
cola,827,defendant,0,0.009488619476248728
cola,827,walk.,1,-0.45492446404022013
cola,1012,John,0,0.018796631479379107
cola,1012,is,0,0.07019833887884555
cola,1012,aware,0,-0.010183933413138951
cola,1012,of,1,-0.06964861128877967
cola,1012,it,1,-0.08333613660399779
cola,1012,that,0,-0.01974979689999444
cola,1012,Bill,0,-0.0381535089362687
cola,1012,is,0,0.07019833887884555
