dataset_name,idx,words,words_rationale,LIME
cola,534,She,0,-0.0297077282506095
cola,534,mailed,0,0.260006789454621
cola,534,John,1,0.027233899405457593
cola,534,a,0,0.1040898766611267
cola,534,"letter,",0,0.02334353533266985
cola,534,but,0,0.042836641050742696
cola,534,I,0,0.031966538844451275
cola,534,don't,0,0.05459572000852393
cola,534,know,0,0.13782128670895036
cola,534,to,1,-0.25940693407513454
cola,534,whom.,1,-0.1419436564580672
cola,224,They,0,-0.3146221485499275
cola,224,have,0,-0.21786292954382677
cola,224,no,1,-0.27177157577436106
cola,224,in.,1,-0.4186784352865942
cola,836,We,0,-0.1766806804784295
cola,836,relied,1,-0.29194807576559767
cola,836,above,1,-0.17655971611297547
cola,836,Leslie.,0,-0.12810528184242037
cola,384,John,0,0.21395965367520584
cola,384,thinks,0,0.06479579567229479
cola,384,that,0,-0.22029043811138455
cola,384,Mary,0,0.12478411641628041
cola,384,loves,0,-0.020743090012662432
cola,384,himself.,1,-0.3434805078494991
cola,990,It,0,0.07623432915950488
cola,990,was,0,0.011285487349783985
cola,990,hated,1,-0.24165197001167746
cola,990,for,0,-0.017091254181249686
cola,990,John,0,0.0712183623316984
cola,990,to,0,0.0474896839615763
cola,990,leave.,0,-0.031940549073430954
cola,740,Leslie,0,0.30674584161502055
cola,740,likes,0,0.0940093008885743
cola,740,ourselves.,1,-0.5484144856962698
cola,191,I,0,-0.0863616763308703
cola,191,shaped,1,-0.32386663961048445
cola,191,a,0,-0.19011430495521398
cola,191,loaf.,1,-0.22285239762542397
cola,880,I,0,-0.32430213732684904
cola,880,enjoy,0,0.38931832887444456
cola,880,yourself.,1,-0.40400432985454054
cola,921,The,0,0.47817755877437385
cola,921,patient,0,0.4368770017435484
cola,921,was,1,-0.16925587850693743
cola,921,died.,1,-0.27122248676840977
cola,860,Few,0,-0.025749289392664573
cola,860,dog,1,-0.028498173408678103
cola,860,barked.,0,0.09569877502116327
cola,695,Bother,1,-0.3264955748353895
cola,695,you,1,-0.19766495087559405
cola,695,that,0,-0.1608884440778981
cola,695,Kim,0,-0.09699347884431091
cola,695,left!,0,-0.03313817060647973
cola,230,John,0,-0.18913422552095976
cola,230,sounded,0,-0.3662154384068454
cola,230,very.,1,-0.3755912876088185
cola,206,I,0,-0.16709627971967883
cola,206,squeaked,1,0.11354022595090589
cola,206,the,0,-0.03354465864652558
cola,206,door.,0,-0.2225299546878788
cola,192,The,0,0.001636670534147221
cola,192,children,0,0.4030072699690751
cola,192,amused.,1,-0.461918624672621
cola,813,Birds,1,0.2608083884562626
cola,813,sings.,1,-0.45191472393500626
cola,111,The,0,0.03304328982099196
cola,111,socks,0,0.036477094332874674
cola,111,are,0,0.04179736241827388
cola,111,ready,0,-0.05854369323513968
cola,111,for,1,-0.05822897076031951
cola,111,for,1,-0.05822897076031951
cola,111,you,0,-0.011867902328446318
cola,111,to,0,-0.06887194084016116
cola,111,put,0,0.030125108336277403
cola,111,on,0,-0.02007236816619545
cola,111,to,1,-0.06887194084016116
cola,111,be,1,-0.0380747587464441
cola,111,planned.,1,-0.0624944957281961
cola,828,The,0,0.16457779465972153
cola,828,defendants,1,0.09189565458656886
cola,828,walks.,1,-0.45963103311182973
cola,29,The,0,0.14603380111502728
cola,29,tube,0,0.11985078209214926
cola,29,was,1,-0.08246433661435686
cola,29,escaped,1,-0.09936267173668079
cola,29,by,1,-0.013456960140434432
cola,29,gas.,0,0.013972611492083176
cola,458,Mary,0,-0.062357662342269284
cola,458,revealed,0,-0.06769879489775844
cola,458,himself,1,-0.09619429812830509
cola,458,to,0,-0.07964157664428033
