dataset_name,idx,words,words_rationale,Partition SHAP,LIME,Integrated Gradient,LIME-LLM
sst2,506,crackerjack,1,0.008912197253677,0.0946494811320142,0.0680502796336589,0.04244150813759978
sst2,506,entertainment,0,0.0387981750387253,0.0189821044883114,-0.1501756494991277,0.009378129669145299
sst2,506,--,0,-0.0066405719924173,-0.0280044900406099,0.1175609943282219,0.0
sst2,506,nonstop,1,0.2195414960969418,0.2606323144215005,0.0835062030819494,0.011846266878911627
sst2,506,romance,1,0.1047824822546295,0.000703168528007,0.0971949998668719,0.010817896542985112
sst2,506,",",0,-0.0512722969702089,-0.0176480111483873,0.0634292004997772,0.0
sst2,506,music,0,0.0409586506306141,0.0512515433839588,0.0384138263824414,0.005688437034543616
sst2,506,",",0,0.0299460960146907,-0.0428710141304098,-0.0162645244624099,0.0
sst2,506,suspense,0,0.0501880041987691,0.0513071455026207,0.0709110085471126,0.005688437034543622
sst2,506,and,0,0.0316031953922078,0.0962539993037721,-0.0254810393969392,0.00263265211381677
sst2,506,action,0,-0.028645313137963,-0.0270185205766285,0.110737194299404,0.002661075905452005
sst2,506,.,0,-0.0296652676959259,-0.0018116793426667,-0.0026231138190099,0.0
cola,1017,It,0,-0.1841854508964465,-0.0995131108477847,-0.1053558628276317,
cola,1017,is,0,-0.0565188741604004,0.0016834765108517,-0.0995587130323859,
cola,1017,the,1,-0.057073321720218,0.0933132610191743,0.0364612214223445,
cola,1017,problem,0,0.0703393278353965,-0.126195011385878,-0.0104054952438809,
cola,1017,that,0,-0.1682763259174682,-0.1271694872881659,0.1259007244809313,
cola,1017,he,0,-0.0225514051114943,-0.2201584896603964,0.1003614619362696,
cola,1017,is,0,-0.3575576867269438,-0.2622722601222693,0.0972163950396951,
cola,1017,here.,0,0.0607368964132631,0.0364908366451864,0.1982580220008606,
hatexplain,4701852_gab,fanbloodytastic,0,-0.0070262513673715,0.0089801849067818,0.0220242613769017,0.0
hatexplain,4701852_gab,by,0,-0.0122885015828165,-0.0050744479835846,-0.0354992159474867,0.0
hatexplain,4701852_gab,time,0,-0.0215748226493894,-0.0085196418570849,-0.0238237041480252,0.0
hatexplain,4701852_gab,these,0,-0.0331170606182476,-0.0288921894343919,0.0266349075856163,0.0
hatexplain,4701852_gab,leeches,0,-0.0082560665103086,-0.0376610258058739,0.1218132085356532,0.0647355189681997
hatexplain,4701852_gab,are,0,-0.0246426089017473,0.0001439549610546,0.0062925776450879,0.009507653809142784
hatexplain,4701852_gab,held,0,-0.0400838542891427,-0.0052571432991416,0.0075882926860411,0.0
hatexplain,4701852_gab,to,0,-0.0388788549229964,-0.0156770128218323,-0.0006816411361129,0.0
hatexplain,4701852_gab,account,0,-0.0470492215246351,-0.0015601013349951,-0.0154851683806778,0.0
hatexplain,4701852_gab,especially,0,-0.0187351266533267,-0.022650037595748,-0.004673745872708,0.0
hatexplain,4701852_gab,the,0,-0.0373480563627598,-0.0061777698956073,-0.0074522981975401,0.0
hatexplain,4701852_gab,muzzie,1,-0.0428219839699564,-0.0480208114552251,0.1034306325138337,0.3296305889891227
hatexplain,4701852_gab,scum,1,-0.0565784362083264,-0.0758842953407762,0.0587837713166695,0.3296305889891228
hatexplain,4701852_gab,taking,0,-0.0337728117221788,-0.0052024335857851,0.0065225325996979,0.0
hatexplain,4701852_gab,<number>,0,-0.0218012453008077,-0.006109599515902,0.0650997037217754,0.0
hatexplain,4701852_gab,wives,0,-0.0429592005435022,-0.0392559407229732,0.0168040595325928,0.013668104495568443
hatexplain,4701852_gab,breeding,0,-0.0167815297003676,-0.0372083366679663,0.0250120856048703,0.006301491482809083
hatexplain,4701852_gab,kids,0,0.0004741770583121,-0.0071285997142615,0.0043565600509998,0.00630149148280914
hatexplain,4701852_gab,like,0,0.0004741770583121,-0.0151010385655204,0.016067741371074,0.006301491482809132
hatexplain,4701852_gab,rabbits,0,0.0004741770583121,-0.0162944869845275,-0.0027880343899342,0.006301491482809132
hatexplain,4701852_gab,in,0,0.0004741770583121,-0.0206872888424593,0.0011436571023709,0.006301491482809083
hatexplain,4701852_gab,order,0,0.0004741770583121,-0.0096432794927355,-0.0148631571824406,0.0
