dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,She,0,-0.027755514,-0.048757922,-0.092146191,0.0003043212783977132
cola,534,mailed,0,0.268392246,-0.05239442,0.127931841,0.00018678745098452498
cola,534,John,1,0.031033307,-0.022152115,-0.036874165,0.00023309253704460904
cola,534,a,0,0.10073545,-0.005800959,-0.133757073,0.00014842334099605747
cola,534,"letter,",0,0.01365142,-0.028123885,0.040439867,0.00015686293271623196
cola,534,but,0,0.045024385,0.027390778,-0.024671387,0.0002249888948891261
cola,534,I,0,0.029052547,-0.015919387,0.105165083,0.00018678745098452498
cola,534,don't,0,0.040156371,-0.051988855,0.327859471,0.00030599198094172637
cola,534,know,0,0.138680696,-0.004650615,-0.096726781,0.00013454826546058715
cola,534,to,1,-0.245585479,0.016758284,0.023073185,0.0003105623982917074
cola,534,whom.,1,-0.140412797,0.024831491,-0.269280866,0.00023155058766121292
sst2,48,has,0,0.001395186,0.004699202,0.35808285,0.000721717950779058
sst2,48,a,0,0.001146571,-0.001368373,0.238697728,0.0017626009176402615
sst2,48,lot,0,0.002522047,0.058237576,-0.031807001,0.0027997541749328315
sst2,48,of,0,0.000475492,-0.025342897,0.140651669,0.00037064398440124187
sst2,48,the,0,-0.000621967,-0.048455714,0.494309574,0.0001477465341058201
sst2,48,virtues,1,0.005549424,-0.258440558,1.986187546,0.00023141287038915676
sst2,48,of,0,0.000475492,-0.04613006,-0.017481069,0.00037064398440124187
sst2,48,eastwood,0,0.003843308,-0.08711195,0.280225423,0.000721717950779058
sst2,48,at,0,-0.001873371,-0.053899243,0.194760188,0.0017626009176402615
sst2,48,his,0,0.001109006,0.020101826,0.242729276,0.00036622813048002475
sst2,48,best,1,0.005038527,-0.22945775,0.885421672,0.000657801367099279
sst2,48,.,0,-0.001629677,0.039914603,0.29186359,0.0
hatexplain,1252707503441313794_twitter,<user>,0,-0.002363703,-0.00219029,0.774253629,0.0007068438555668693
hatexplain,1252707503441313794_twitter,<user>,0,-0.002363703,-0.003119093,0.521708378,0.0007068438555668693
hatexplain,1252707503441313794_twitter,why,0,-0.00403989,-0.005431975,0.106992943,0.00011259628675926906
hatexplain,1252707503441313794_twitter,are,0,0.007629454,0.023482663,0.139542256,0.0002542691388011582
hatexplain,1252707503441313794_twitter,you,0,-0.026959929,0.061196168,-0.428582419,0.0012775447175316311
hatexplain,1252707503441313794_twitter,repeating,0,0.000507888,0.045928678,-0.232069846,0.0001896447149396191
hatexplain,1252707503441313794_twitter,yourself,0,-0.008371826,0.029608352,-0.240228852,0.0012775447175316311
hatexplain,1252707503441313794_twitter,are,0,0.007629454,0.017377007,-0.079538947,0.0002542691388011582
hatexplain,1252707503441313794_twitter,you,0,-0.026959929,0.090611218,0.554691075,0.0012775447175316311
hatexplain,1252707503441313794_twitter,a,0,0.016996144,0.031405942,-0.808573368,0.0002936222917364298
hatexplain,1252707503441313794_twitter,little,0,0.002115024,-0.001326083,-0.291940301,0.0019472527731121095
hatexplain,1252707503441313794_twitter,retarded,1,-0.953126978,0.674824423,4.112930787,0.0002936222917364298
