dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,Partition SHAP,Integrated Gradient,LIME-LLM
cola,534,She,0,-0.0328439752375204,-0.0283946386290896,-0.0297077282506095,-0.0277555138778669,-0.037170837686705,-0.0299938487699193,-0.0189314838424707,-0.0272330634983747,-0.0412922275290586,-0.0431505150902821,-0.0301350676548182,-0.0202146766449693,-0.0314956056299673,-0.0420355716697944,-0.029380312942326,-0.0348605217813525,-0.0377041596598931,-0.0326835094415958,-0.0299750707317101,-0.0373103223738761,-0.0330002391805416,-0.0318507581748957,-0.0284775118348942,-0.0251568015231418,-0.027176868985519,-0.0308178806719797,-0.0297853132798639,-0.0335883436634322,-0.0203104372451437,-0.0424713986473662,-0.0487579219043254,-0.0921461911165639,0.002147142880248226
cola,534,mailed,0,0.255709671464179,0.2542191501352377,0.260006789454621,0.2683922460039531,0.257402746669642,0.25677243368067,0.2591238595916249,0.2477482072845382,0.2517363080910601,0.2568531308828871,0.2493055590411484,0.2567938127429146,0.2637713324728667,0.2648219617035939,0.2534901972262054,0.2626775504930154,0.2530216618900019,0.2521236676096622,0.2510063986195512,0.2532120110339074,0.2662629865093379,0.2547366121595178,0.2668006168676407,0.2623686891268461,0.2646146937752878,0.2572185008863361,0.26438124122868,0.2635890780096441,0.2621702162344715,0.2576732608156596,-0.0523944199085235,0.1279318408779335,0.022248173477073398
cola,534,John,1,0.0256059931009115,0.0173310147730804,0.0272338994054575,0.031033307419128,0.0181535607499195,0.0175794580569674,0.0320309493511386,0.0199398747831001,0.0100779054337512,0.0311325457049706,0.0113291177284284,0.0244658260526445,0.0273843231245702,0.0430347685695758,0.0276523346854893,0.0247614455229109,0.0265274636371704,0.0281180370737543,0.0204225092425564,0.0195323761405606,0.0109748510196516,0.0255585436233665,0.0144863844095766,0.0311596364440672,0.043227992646087,0.0166261269870544,0.0368739330689279,0.0271825286944082,0.018335015067038,0.0239921428204278,-0.0221521146595478,-0.0368741651756149,0.0005817452290088935
cola,534,a,0,0.119236239696253,0.1006252508409165,0.1040898766611267,0.1007354495092602,0.0978728045641431,0.0946398112924469,0.0962288460714489,0.0980684117187624,0.1004314940920941,0.0957763230917637,0.1006464379002535,0.1049660930832126,0.1001595972718768,0.1059826982951265,0.1145767873301366,0.0926137276278331,0.1035361372378166,0.1030454413414988,0.0967143777836714,0.1036226089151831,0.1118363844962482,0.1094031356256547,0.1127123909671018,0.1027718310106113,0.101476601952038,0.106452080139929,0.1002613332659143,0.0968333760323947,0.0956029680123443,0.1139224703282456,-0.0058009587228298,-0.1337570731062306,0.005327764054062837
cola,534,"letter,",0,0.0195947332662085,0.0120775885029033,0.0233435353326698,0.013651419518054,0.0094463723446115,0.0218511367187443,0.0006121431294846,0.0133254886947587,0.0187685825908678,0.0181028933928784,0.0232867216726085,0.007032811885767,0.0126579822596099,0.0191418666185897,0.0167729573514723,0.0150918736036339,0.0118916489880039,0.0064881677516219,0.0274397677032359,0.0271431340848881,0.0078231597123347,0.0197395336793661,0.0230509252192535,0.0165470720352537,0.0283465083498656,0.0182979954163539,0.0084757924031697,0.0066816177861808,0.0132030830055223,0.0210324544421539,-0.0281238853931427,0.0404398671973251,0.02269268721055225
cola,534,but,0,0.0458523153591162,0.0379210646535891,0.0428366410507426,0.0450243852924946,0.0376781147913478,0.0391518385053772,0.0384568342151101,0.0380934039598279,0.0434170892156972,0.0375013593142812,0.0447133717747432,0.0323408125185593,0.0481021643698045,0.0539293051719772,0.0403623793356769,0.0437615959741222,0.040765395861188,0.0242573390244138,0.0382358846649838,0.0416869443431675,0.0520129255093822,0.0312074035051769,0.0364609031519301,0.0302208901748272,0.0386111928105383,0.0342966018099239,0.0462324270886239,0.0460954112483313,0.0293759407536794,0.0471144961462264,0.0273907780647277,-0.0246713873520788,0.02269268721055225
cola,534,I,0,0.0200700939301334,0.0361610441526312,0.0319665388444512,0.0290525465496632,0.0383269964538714,0.0239288648352565,0.0278627924546554,0.0369660068647268,0.0442287456548499,0.0272199873962554,0.0368233269552816,0.0313960206084158,0.03283197562011,0.0177955935147933,0.0314696008594093,0.028365380141778,0.0479586893947297,0.030059375505134,0.022974717033966,0.0226886303130227,0.0280362030483497,0.0318251706953256,0.0335747500093947,0.0251633125994512,0.0218966383259073,0.034259994728994,0.027970090444053,0.0273262097961168,0.0252209774242988,0.0180805412039751,-0.0159193873405456,0.1051650825409696,0.022248173477073398
cola,534,don't,0,0.0537524273799732,0.0598875330295323,0.0545957200085239,0.0401563710082206,0.0519441917596642,0.0620390928810918,0.045754748619062,0.045278000774892,0.0524355337958426,0.0500304702566281,0.0505556720341746,0.0532087690375841,0.0382352508231614,0.0477678644995861,0.056084320629589,0.0480505137555567,0.0453358128222286,0.054451933138269,0.0578835350762097,0.0495261292953327,0.0349778133490477,0.042260279987322,0.0384914368992607,0.057213173150229,0.0486884662825921,0.0478323524581911,0.053030894110047,0.0456393390828649,0.0494383869049191,0.044871991781296,-0.0519888550043106,0.3278594714569909,0.02269268721055225
cola,534,know,0,0.1487464833090166,0.1480961221979461,0.1378212867089503,0.1386806957181734,0.1532333519048743,0.1438061682414235,0.1404293624524215,0.1506955190400311,0.15651242080191,0.1408029485218218,0.150789914745684,0.1447959405117343,0.1504798283757887,0.1477760355615966,0.1472580095319539,0.1496590382933521,0.1521225559786077,0.1420730995163042,0.1599321618065236,0.1493328913928719,0.1532836511858613,0.1476636418979016,0.1422974768752516,0.1563595121961488,0.1366505019148391,0.1618933724759455,0.1477131059520228,0.1555599479750792,0.141117668954976,0.1596911945953984,-0.0046506151556968,-0.0967267813547044,0.02295608526138641
cola,534,to,1,-0.2655727943194687,-0.246041380415886,-0.2594069340751345,-0.2455854794802563,-0.2482421136899643,-0.2560416930190602,-0.2519841668875896,-0.2546166282400693,-0.2628710056232997,-0.2552838917356052,-0.248881931772291,-0.2553690679011833,-0.2565860183815769,-0.2648853808112637,-0.2653347878139395,-0.2554126711719241,-0.2667755155205308,-0.2494153186382246,-0.2669057915682712,-0.2694791875368928,-0.2683589143548096,-0.2687171456209472,-0.2588343582705235,-0.2710808559651471,-0.255633699518337,-0.2626062500731293,-0.271727750703006,-0.2636102265555241,-0.2602614070390089,-0.265153574126,0.0167582836002111,0.0230731851387674,0.05586999908370043
